activity|alignment|ref|sys|sys_presenceconf_score|kernel_similarity|kernel_components
activity_gesturing|CD|280|83|0.52|1.0000005282047428|{"temporal_intersection-over-union": 0.9166666666666666, "presenceconf_congruence": 0.5190380761523046}
activity_gesturing|CD|281|47|0.871|1.0000008803248162|{"temporal_intersection-over-union": 0.9583333333333334, "presenceconf_congruence": 0.8707414829659319}
activity_gesturing|CD|282|79|0.537|1.0000005440721442|{"temporal_intersection-over-union": 0.8, "presenceconf_congruence": 0.5360721442885772}
activity_gesturing|CD|284|68|0.567|1.0000005747036933|{"temporal_intersection-over-union": 0.8571428571428571, "presenceconf_congruence": 0.5661322645290581}
activity_gesturing|CD|287|107|0.734|1.000000742078045|{"temporal_intersection-over-union": 0.8611111111111112, "presenceconf_congruence": 0.7334669338677354}
activity_gesturing|CD|288|97|0.679|1.0000006868182518|{"temporal_intersection-over-union": 0.8461538461538461, "presenceconf_congruence": 0.6783567134268538}
activity_gesturing|CD|291|12|0.762|1.0000007708563796|{"temporal_intersection-over-union": 0.9333333333333333, "presenceconf_congruence": 0.7615230460921844}
activity_gesturing|FA|None|1054|0.123|None|None
activity_gesturing|FA|None|1096|0.559|None|None
activity_gesturing|FA|None|1216|0.875|None|None
activity_gesturing|FA|None|1234|0.95|None|None
activity_gesturing|FA|None|1258|0.65|None|None
activity_gesturing|FA|None|1293|0.851|None|None
activity_gesturing|FA|None|162|0.325|None|None
activity_gesturing|FA|None|174|0.461|None|None
activity_gesturing|FA|None|182|0.252|None|None
activity_gesturing|FA|None|189|0.985|None|None
activity_gesturing|FA|None|213|0.401|None|None
activity_gesturing|FA|None|225|0.677|None|None
activity_gesturing|FA|None|257|0.583|None|None
activity_gesturing|FA|None|264|0.687|None|None
activity_gesturing|FA|None|303|0.299|None|None
activity_gesturing|FA|None|325|0.799|None|None
activity_gesturing|FA|None|337|0.643|None|None
activity_gesturing|FA|None|373|0.824|None|None
activity_gesturing|FA|None|383|0.536|None|None
activity_gesturing|FA|None|413|0.998|None|None
activity_gesturing|FA|None|416|0.931|None|None
activity_gesturing|FA|None|455|0.854|None|None
activity_gesturing|FA|None|470|0.233|None|None
activity_gesturing|FA|None|624|0.84|None|None
activity_gesturing|FA|None|663|0.116|None|None
activity_gesturing|FA|None|675|0.539|None|None
activity_gesturing|FA|None|697|0.266|None|None
activity_gesturing|FA|None|759|0.446|None|None
activity_gesturing|FA|None|800|0.181|None|None
activity_gesturing|FA|None|801|0.127|None|None
activity_gesturing|FA|None|805|0.247|None|None
activity_gesturing|FA|None|827|0.284|None|None
activity_gesturing|FA|None|861|0.121|None|None
activity_gesturing|FA|None|868|0.454|None|None
activity_gesturing|FA|None|898|0.41|None|None
activity_gesturing|FA|None|908|0.274|None|None
activity_gesturing|FA|None|978|0.437|None|None
activity_gesturing|FA|None|995|0.949|None|None
activity_gesturing|MD|283|None|None|None|None
activity_gesturing|MD|285|None|None|None|None
activity_gesturing|MD|286|None|None|None|None
activity_gesturing|MD|289|None|None|None|None
activity_gesturing|MD|290|None|None|None|None
activity_running|CD|156|103|0.664|1.0000006723439945|{"temporal_intersection-over-union": 0.9017341040462428, "presenceconf_congruence": 0.6633266533066132}
activity_running|CD|157|22|0.782|1.0000007898239958|{"temporal_intersection-over-union": 0.8260869565217391, "presenceconf_congruence": 0.781563126252505}
activity_running|CD|158|100|0.673|1.0000006773446894|{"temporal_intersection-over-union": 0.5, "presenceconf_congruence": 0.6723446893787576}
activity_running|CD|159|138|0.552|1.0000005601498234|{"temporal_intersection-over-union": 0.9047619047619048, "presenceconf_congruence": 0.5511022044088176}
activity_running|FA|None|1004|0.986|None|None
activity_running|FA|None|1005|0.972|None|None
activity_running|FA|None|1013|0.872|None|None
activity_running|FA|None|1063|0.58|None|None
activity_running|FA|None|1064|0.959|None|None
activity_running|FA|None|1139|0.689|None|None
activity_running|FA|None|1148|0.756|None|None
activity_running|FA|None|1178|0.618|None|None
activity_running|FA|None|1181|0.728|None|None
activity_running|FA|None|1262|0.434|None|None
activity_running|FA|None|1275|0.823|None|None
activity_running|FA|None|1289|0.559|None|None
activity_running|FA|None|180|0.465|None|None
activity_running|FA|None|269|0.591|None|None
activity_running|FA|None|433|0.485|None|None
activity_running|FA|None|461|0.919|None|None
activity_running|FA|None|465|0.683|None|None
activity_running|FA|None|495|0.964|None|None
activity_running|FA|None|578|0.732|None|None
activity_running|FA|None|579|0.615|None|None
activity_running|FA|None|603|0.46|None|None
activity_running|FA|None|656|0.614|None|None
activity_running|FA|None|683|0.521|None|None
activity_running|FA|None|703|0.551|None|None
activity_running|FA|None|715|0.844|None|None
activity_running|FA|None|733|0.962|None|None
activity_running|FA|None|773|0.598|None|None
activity_running|FA|None|782|0.678|None|None
activity_running|FA|None|807|0.712|None|None
activity_running|FA|None|879|0.486|None|None
activity_running|FA|None|881|0.751|None|None
activity_running|FA|None|945|0.885|None|None
activity_running|FA|None|960|0.539|None|None
activity_running|FA|None|968|0.782|None|None
activity_running|FA|None|977|0.747|None|None
activity_running|MD|160|None|None|None|None
activity_running|MD|161|None|None|None|None
activity_standing|CD|244|137|0.827|1.000000835396476|{"temporal_intersection-over-union": 0.8743169398907104, "presenceconf_congruence": 0.8266533066132264}
activity_standing|CD|249|4|0.934|1.000000942735825|{"temporal_intersection-over-union": 0.8868089573128062, "presenceconf_congruence": 0.9338677354709419}
activity_standing|CD|250|980|0.826|1.0000008277966859|{"temporal_intersection-over-union": 0.21453831041257368, "presenceconf_congruence": 0.8256513026052104}
activity_standing|CD|251|72|0.964|1.0000009735574853|{"temporal_intersection-over-union": 0.9629629629629629, "presenceconf_congruence": 0.9639278557114228}
activity_standing|CD|254|1214|0.833|1.0000008354675285|{"temporal_intersection-over-union": 0.2802197802197802, "presenceconf_congruence": 0.8326653306613226}
activity_standing|CD|257|16|0.974|1.0000009827884755|{"temporal_intersection-over-union": 0.8840579710144928, "presenceconf_congruence": 0.9739478957915831}
activity_standing|CD|258|724|0.821|1.0000008240468552|{"temporal_intersection-over-union": 0.34055727554179566, "presenceconf_congruence": 0.8206412825651302}
activity_standing|CD|260|73|0.935|1.0000009435364061|{"temporal_intersection-over-union": 0.8666666666666667, "presenceconf_congruence": 0.934869739478958}
activity_standing|CD|266|25|0.915|1.0000009234296594|{"temporal_intersection-over-union": 0.86, "presenceconf_congruence": 0.9148296593186374}
activity_standing|CD|268|98|0.924|1.000000932350111|{"temporal_intersection-over-union": 0.8502415458937198, "presenceconf_congruence": 0.9238476953907816}
activity_standing|CD|278|8|0.982|1.000000986963928|{"temporal_intersection-over-union": 0.5, "presenceconf_congruence": 0.9819639278557114}
activity_standing|FA|None|1078|0.838|None|None
activity_standing|FA|None|1296|0.83|None|None
activity_standing|FA|None|218|0.828|None|None
activity_standing|FA|None|223|0.968|None|None
activity_standing|FA|None|448|0.841|None|None
activity_standing|FA|None|646|0.841|None|None
activity_standing|FA|None|897|0.862|None|None
activity_standing|FA|None|919|0.969|None|None
activity_standing|MD|224|None|None|None|None
activity_standing|MD|225|None|None|None|None
activity_standing|MD|226|None|None|None|None
activity_standing|MD|227|None|None|None|None
activity_standing|MD|228|None|None|None|None
activity_standing|MD|229|None|None|None|None
activity_standing|MD|230|None|None|None|None
activity_standing|MD|231|None|None|None|None
activity_standing|MD|232|None|None|None|None
activity_standing|MD|233|None|None|None|None
activity_standing|MD|234|None|None|None|None
activity_standing|MD|235|None|None|None|None
activity_standing|MD|236|None|None|None|None
activity_standing|MD|237|None|None|None|None
activity_standing|MD|238|None|None|None|None
activity_standing|MD|239|None|None|None|None
activity_standing|MD|240|None|None|None|None
activity_standing|MD|241|None|None|None|None
activity_standing|MD|242|None|None|None|None
activity_standing|MD|243|None|None|None|None
activity_standing|MD|245|None|None|None|None
activity_standing|MD|246|None|None|None|None
activity_standing|MD|247|None|None|None|None
activity_standing|MD|248|None|None|None|None
activity_standing|MD|252|None|None|None|None
activity_standing|MD|253|None|None|None|None
activity_standing|MD|255|None|None|None|None
activity_standing|MD|256|None|None|None|None
activity_standing|MD|259|None|None|None|None
activity_standing|MD|261|None|None|None|None
activity_standing|MD|262|None|None|None|None
activity_standing|MD|263|None|None|None|None
activity_standing|MD|264|None|None|None|None
activity_standing|MD|265|None|None|None|None
activity_standing|MD|267|None|None|None|None
activity_standing|MD|269|None|None|None|None
activity_standing|MD|270|None|None|None|None
activity_standing|MD|271|None|None|None|None
activity_standing|MD|272|None|None|None|None
activity_standing|MD|273|None|None|None|None
activity_standing|MD|274|None|None|None|None
activity_standing|MD|275|None|None|None|None
activity_standing|MD|276|None|None|None|None
activity_standing|MD|277|None|None|None|None
activity_standing|MD|279|None|None|None|None
activity_walking|CD|162|6|0.612|1.000000620274169|{"temporal_intersection-over-union": 0.9051724137931034, "presenceconf_congruence": 0.6112224448897795}
activity_walking|CD|166|785|0.896|1.0000009013502424|{"temporal_intersection-over-union": 0.5558659217877095, "presenceconf_congruence": 0.8957915831663327}
activity_walking|CD|170|90|0.825|1.000000833472828|{"temporal_intersection-over-union": 0.8823529411764706, "presenceconf_congruence": 0.8246492985971944}
activity_walking|CD|171|74|0.75|1.0000007588929374|{"temporal_intersection-over-union": 0.9393939393939394, "presenceconf_congruence": 0.749498997995992}
activity_walking|CD|174|101|0.863|1.0000008716728193|{"temporal_intersection-over-union": 0.8947368421052632, "presenceconf_congruence": 0.8627254509018036}
activity_walking|CD|176|1204|0.837|1.000000840235786|{"temporal_intersection-over-union": 0.356243949661181, "presenceconf_congruence": 0.8366733466933868}
activity_walking|CD|178|78|0.77|1.0000007777876658|{"temporal_intersection-over-union": 0.8248587570621468, "presenceconf_congruence": 0.7695390781563126}
activity_walking|CD|179|120|0.861|1.0000008692214428|{"temporal_intersection-over-union": 0.85, "presenceconf_congruence": 0.8607214428857716}
activity_walking|CD|180|141|0.975|1.0000009839121637|{"temporal_intersection-over-union": 0.8962264150943396, "presenceconf_congruence": 0.9749498997995992}
activity_walking|CD|181|125|0.754|1.0000007628173588|{"temporal_intersection-over-union": 0.9310344827586207, "presenceconf_congruence": 0.7535070140280561}
activity_walking|CD|182|5|0.958|1.0000009662619855|{"temporal_intersection-over-union": 0.8346153846153846, "presenceconf_congruence": 0.9579158316633266}
activity_walking|CD|183|67|0.718|1.0000007265619837|{"temporal_intersection-over-union": 0.9127114020731042, "presenceconf_congruence": 0.7174348697394789}
activity_walking|CD|185|15|0.839|1.0000008479993885|{"temporal_intersection-over-union": 0.9322033898305084, "presenceconf_congruence": 0.8386773547094188}
activity_walking|CD|187|104|0.648|1.0000006556666823|{"temporal_intersection-over-union": 0.8372093023255814, "presenceconf_congruence": 0.6472945891783567}
activity_walking|CD|188|92|0.828|1.000000837412255|{"temporal_intersection-over-union": 0.9756944444444444, "presenceconf_congruence": 0.8276553106212424}
activity_walking|CD|189|77|0.818|1.000000826484029|{"temporal_intersection-over-union": 0.8848758465011287, "presenceconf_congruence": 0.8176352705410821}
activity_walking|CD|193|540|0.954|1.000000957145638|{"temporal_intersection-over-union": 0.3237822349570201, "presenceconf_congruence": 0.9539078156312625}
activity_walking|CD|194|117|0.981|1.0000009902302165|{"temporal_intersection-over-union": 0.926829268292683, "presenceconf_congruence": 0.9809619238476954}
activity_walking|CD|196|53|0.773|1.0000007812288867|{"temporal_intersection-over-union": 0.8683796539066597, "presenceconf_congruence": 0.7725450901803608}
activity_walking|CD|198|310|0.887|1.0000008889209155|{"temporal_intersection-over-union": 0.21473684210526317, "presenceconf_congruence": 0.8867735470941884}
activity_walking|CD|200|96|0.988|1.0000009976720845|{"temporal_intersection-over-union": 0.9696132596685083, "presenceconf_congruence": 0.9879759519038076}
activity_walking|CD|206|43|0.99|1.0000009978853655|{"temporal_intersection-over-union": 0.7905405405405406, "presenceconf_congruence": 0.9899799599198397}
activity_walking|CD|207|217|0.625|1.000000627285797|{"temporal_intersection-over-union": 0.3037300177619893, "presenceconf_congruence": 0.624248496993988}
activity_walking|CD|213|42|0.628|1.0000006361176181|{"temporal_intersection-over-union": 0.8863109048723898, "presenceconf_congruence": 0.627254509018036}
activity_walking|CD|215|69|0.909|1.0000009169495034|{"temporal_intersection-over-union": 0.8131868131868132, "presenceconf_congruence": 0.9088176352705412}
activity_walking|CD|216|95|0.887|1.000000894834153|{"temporal_intersection-over-union": 0.806060606060606, "presenceconf_congruence": 0.8867735470941884}
activity_walking|CD|218|63|0.972|1.0000009814851722|{"temporal_intersection-over-union": 0.9541284403669725, "presenceconf_congruence": 0.9719438877755511}
activity_walking|CD|223|666|0.88|1.0000008844797137|{"temporal_intersection-over-union": 0.4720194647201946, "presenceconf_congruence": 0.8797595190380761}
activity_walking|FA|None|1073|0.736|None|None
activity_walking|FA|None|1122|0.629|None|None
activity_walking|FA|None|1147|0.72|None|None
activity_walking|FA|None|1219|0.625|None|None
activity_walking|FA|None|309|0.926|None|None
activity_walking|FA|None|321|0.88|None|None
activity_walking|FA|None|451|0.628|None|None
activity_walking|FA|None|513|0.751|None|None
activity_walking|FA|None|543|0.693|None|None
activity_walking|FA|None|768|0.64|None|None
activity_walking|FA|None|855|0.674|None|None
activity_walking|MD|163|None|None|None|None
activity_walking|MD|164|None|None|None|None
activity_walking|MD|165|None|None|None|None
activity_walking|MD|167|None|None|None|None
activity_walking|MD|168|None|None|None|None
activity_walking|MD|169|None|None|None|None
activity_walking|MD|172|None|None|None|None
activity_walking|MD|173|None|None|None|None
activity_walking|MD|175|None|None|None|None
activity_walking|MD|177|None|None|None|None
activity_walking|MD|184|None|None|None|None
activity_walking|MD|186|None|None|None|None
activity_walking|MD|190|None|None|None|None
activity_walking|MD|191|None|None|None|None
activity_walking|MD|192|None|None|None|None
activity_walking|MD|195|None|None|None|None
activity_walking|MD|197|None|None|None|None
activity_walking|MD|199|None|None|None|None
activity_walking|MD|201|None|None|None|None
activity_walking|MD|202|None|None|None|None
activity_walking|MD|203|None|None|None|None
activity_walking|MD|204|None|None|None|None
activity_walking|MD|205|None|None|None|None
activity_walking|MD|208|None|None|None|None
activity_walking|MD|209|None|None|None|None
activity_walking|MD|210|None|None|None|None
activity_walking|MD|211|None|None|None|None
activity_walking|MD|212|None|None|None|None
activity_walking|MD|214|None|None|None|None
activity_walking|MD|217|None|None|None|None
activity_walking|MD|219|None|None|None|None
activity_walking|MD|220|None|None|None|None
activity_walking|MD|221|None|None|None|None
activity_walking|MD|222|None|None|None|None
specialized_miscellaneous|CD|292|474|0.968|1.000000972313752|{"temporal_intersection-over-union": 0.4377880184331797, "presenceconf_congruence": 0.9679358717434869}
specialized_miscellaneous|FA|None|1065|0.847|None|None
specialized_miscellaneous|FA|None|1087|0.566|None|None
specialized_miscellaneous|FA|None|1175|0.374|None|None
specialized_miscellaneous|FA|None|1217|0.47|None|None
specialized_miscellaneous|FA|None|1236|0.635|None|None
specialized_miscellaneous|FA|None|1247|0.412|None|None
specialized_miscellaneous|FA|None|1266|0.653|None|None
specialized_miscellaneous|FA|None|1287|0.516|None|None
specialized_miscellaneous|FA|None|148|0.685|None|None
specialized_miscellaneous|FA|None|168|0.801|None|None
specialized_miscellaneous|FA|None|179|0.509|None|None
specialized_miscellaneous|FA|None|192|0.527|None|None
specialized_miscellaneous|FA|None|21|0.76|None|None
specialized_miscellaneous|FA|None|282|0.585|None|None
specialized_miscellaneous|FA|None|289|0.887|None|None
specialized_miscellaneous|FA|None|346|0.389|None|None
specialized_miscellaneous|FA|None|436|0.953|None|None
specialized_miscellaneous|FA|None|481|0.48|None|None
specialized_miscellaneous|FA|None|500|0.707|None|None
specialized_miscellaneous|FA|None|505|0.38|None|None
specialized_miscellaneous|FA|None|577|0.408|None|None
specialized_miscellaneous|FA|None|664|0.583|None|None
specialized_miscellaneous|FA|None|698|0.856|None|None
specialized_miscellaneous|FA|None|728|0.997|None|None
specialized_miscellaneous|FA|None|729|0.604|None|None
specialized_miscellaneous|FA|None|817|0.491|None|None
specialized_miscellaneous|FA|None|866|0.639|None|None
specialized_miscellaneous|FA|None|929|0.684|None|None
specialized_miscellaneous|FA|None|934|0.95|None|None
specialized_miscellaneous|FA|None|999|0.696|None|None
specialized_talking_phone|CD|111|406|0.719|1.0000007232542254|{"temporal_intersection-over-union": 0.4817351598173516, "presenceconf_congruence": 0.718436873747495}
specialized_talking_phone|CD|112|880|0.853|1.0000008555479465|{"temporal_intersection-over-union": 0.2842535787321063, "presenceconf_congruence": 0.8527054108216433}
specialized_talking_phone|CD|113|342|0.938|1.0000009423862026|{"temporal_intersection-over-union": 0.45104510451045104, "presenceconf_congruence": 0.937875751503006}
specialized_talking_phone|FA|None|108|0.502|None|None
specialized_talking_phone|FA|None|1099|0.401|None|None
specialized_talking_phone|FA|None|1118|0.586|None|None
specialized_talking_phone|FA|None|1229|0.521|None|None
specialized_talking_phone|FA|None|191|0.345|None|None
specialized_talking_phone|FA|None|230|0.948|None|None
specialized_talking_phone|FA|None|262|0.36|None|None
specialized_talking_phone|FA|None|324|0.372|None|None
specialized_talking_phone|FA|None|327|0.602|None|None
specialized_talking_phone|FA|None|409|0.457|None|None
specialized_talking_phone|FA|None|422|0.898|None|None
specialized_talking_phone|FA|None|432|0.716|None|None
specialized_talking_phone|FA|None|454|0.334|None|None
specialized_talking_phone|FA|None|458|0.893|None|None
specialized_talking_phone|FA|None|480|0.994|None|None
specialized_talking_phone|FA|None|510|0.711|None|None
specialized_talking_phone|FA|None|521|0.464|None|None
specialized_talking_phone|FA|None|531|0.518|None|None
specialized_talking_phone|FA|None|538|0.913|None|None
specialized_talking_phone|FA|None|560|0.467|None|None
specialized_talking_phone|FA|None|700|0.618|None|None
specialized_talking_phone|FA|None|743|0.673|None|None
specialized_talking_phone|FA|None|774|0.366|None|None
specialized_talking_phone|FA|None|811|0.855|None|None
specialized_talking_phone|FA|None|856|0.359|None|None
specialized_talking_phone|FA|None|876|0.487|None|None
specialized_talking_phone|FA|None|893|0.847|None|None
specialized_talking_phone|FA|None|894|0.639|None|None
specialized_talking_phone|FA|None|910|0.992|None|None
specialized_talking_phone|FA|None|970|0.448|None|None
specialized_talking_phone|FA|None|982|0.978|None|None
specialized_texting_phone|CD|88|89|0.546|1.0000005548044661|{"temporal_intersection-over-union": 0.9714285714285714, "presenceconf_congruence": 0.5450901803607214}
specialized_texting_phone|CD|89|1212|0.951|1.0000009532756984|{"temporal_intersection-over-union": 0.2373894955798232, "presenceconf_congruence": 0.9509018036072144}
specialized_texting_phone|CD|90|852|0.835|1.0000008393779634|{"temporal_intersection-over-union": 0.47086247086247085, "presenceconf_congruence": 0.8346693386773547}
specialized_texting_phone|CD|91|17|0.994|1.0000010032187452|{"temporal_intersection-over-union": 0.9230769230769231, "presenceconf_congruence": 0.9939879759519038}
specialized_texting_phone|FA|None|1089|0.424|None|None
specialized_texting_phone|FA|None|1155|0.731|None|None
specialized_texting_phone|FA|None|1164|0.425|None|None
specialized_texting_phone|FA|None|1225|0.808|None|None
specialized_texting_phone|FA|None|146|0.654|None|None
specialized_texting_phone|FA|None|216|0.804|None|None
specialized_texting_phone|FA|None|244|0.336|None|None
specialized_texting_phone|FA|None|323|0.388|None|None
specialized_texting_phone|FA|None|34|0.817|None|None
specialized_texting_phone|FA|None|351|0.672|None|None
specialized_texting_phone|FA|None|358|0.723|None|None
specialized_texting_phone|FA|None|400|0.308|None|None
specialized_texting_phone|FA|None|493|0.953|None|None
specialized_texting_phone|FA|None|553|0.412|None|None
specialized_texting_phone|FA|None|555|0.482|None|None
specialized_texting_phone|FA|None|566|0.649|None|None
specialized_texting_phone|FA|None|581|0.604|None|None
specialized_texting_phone|FA|None|654|0.506|None|None
specialized_texting_phone|FA|None|710|0.463|None|None
specialized_texting_phone|FA|None|713|0.608|None|None
specialized_texting_phone|FA|None|731|0.535|None|None
specialized_texting_phone|MD|87|None|None|None|None
vehicle_moving|CD|100|55|0.987|1.0000009958000349|{"temporal_intersection-over-union": 0.8826086956521739, "presenceconf_congruence": 0.9869739478957916}
vehicle_moving|CD|101|167|0.788|1.0000007911199262|{"temporal_intersection-over-union": 0.35447761194029853, "presenceconf_congruence": 0.7875751503006012}
vehicle_moving|CD|102|136|0.621|1.0000006285481733|{"temporal_intersection-over-union": 0.8307692307692308, "presenceconf_congruence": 0.6202404809619239}
vehicle_moving|CD|103|76|0.697|1.0000007051484419|{"temporal_intersection-over-union": 0.8755656108597285, "presenceconf_congruence": 0.6963927855711423}
vehicle_moving|CD|104|653|0.857|1.000000859271079|{"temporal_intersection-over-union": 0.2557651991614256, "presenceconf_congruence": 0.8567134268537074}
vehicle_moving|CD|105|116|0.913|1.0000009209094836|{"temporal_intersection-over-union": 0.8083832335329342, "presenceconf_congruence": 0.9128256513026053}
vehicle_moving|CD|106|127|0.664|1.0000006720728307|{"temporal_intersection-over-union": 0.8746177370030581, "presenceconf_congruence": 0.6633266533066132}
vehicle_moving|CD|107|131|0.793|1.000000801066652|{"temporal_intersection-over-union": 0.8481481481481481, "presenceconf_congruence": 0.7925851703406814}
vehicle_moving|CD|109|2|0.937|1.0000009461508559|{"temporal_intersection-over-union": 0.927710843373494, "presenceconf_congruence": 0.9368737474949901}
vehicle_moving|CD|110|341|0.869|1.000000877934366|{"temporal_intersection-over-union": 0.9196891191709845, "presenceconf_congruence": 0.8687374749498998}
vehicle_moving|CD|92|938|0.825|1.0000008274201082|{"temporal_intersection-over-union": 0.27708095781071834, "presenceconf_congruence": 0.8246492985971944}
vehicle_moving|CD|93|145|0.713|1.0000007214724689|{"temporal_intersection-over-union": 0.9047619047619048, "presenceconf_congruence": 0.7124248496993988}
vehicle_moving|CD|94|142|0.935|1.000000943224578|{"temporal_intersection-over-union": 0.8354838709677419, "presenceconf_congruence": 0.934869739478958}
vehicle_moving|CD|95|874|0.963|1.0000009679853756|{"temporal_intersection-over-union": 0.5059523809523809, "presenceconf_congruence": 0.9629258517034068}
vehicle_moving|CD|96|1048|0.974|1.000000977914443|{"temporal_intersection-over-union": 0.3966547192353644, "presenceconf_congruence": 0.9739478957915831}
vehicle_moving|CD|97|140|0.68|1.00000068714185|{"temporal_intersection-over-union": 0.7783132530120482, "presenceconf_congruence": 0.6793587174348698}
vehicle_moving|CD|99|870|0.986|1.0000009908031127|{"temporal_intersection-over-union": 0.4831168831168831, "presenceconf_congruence": 0.9859719438877755}
vehicle_moving|FA|None|1038|0.921|None|None
vehicle_moving|FA|None|1123|0.809|None|None
vehicle_moving|FA|None|1176|0.958|None|None
vehicle_moving|FA|None|1189|0.553|None|None
vehicle_moving|FA|None|1203|0.696|None|None
vehicle_moving|FA|None|166|0.632|None|None
vehicle_moving|FA|None|319|0.751|None|None
vehicle_moving|FA|None|331|0.815|None|None
vehicle_moving|FA|None|372|0.905|None|None
vehicle_moving|FA|None|52|0.607|None|None
vehicle_moving|FA|None|525|0.878|None|None
vehicle_moving|FA|None|542|0.871|None|None
vehicle_moving|FA|None|549|0.859|None|None
vehicle_moving|FA|None|591|0.521|None|None
vehicle_moving|FA|None|765|0.834|None|None
vehicle_moving|FA|None|900|0.913|None|None
vehicle_moving|FA|None|914|0.763|None|None
vehicle_moving|FA|None|955|0.963|None|None
vehicle_moving|MD|108|None|None|None|None
vehicle_moving|MD|98|None|None|None|None
vehicle_starting|CD|126|81|0.868|1.0000008770337165|{"temporal_intersection-over-union": 0.9298245614035088, "presenceconf_congruence": 0.8677354709418837}
vehicle_starting|CD|131|60|0.569|1.000000577291202|{"temporal_intersection-over-union": 0.9154929577464789, "presenceconf_congruence": 0.5681362725450901}
vehicle_starting|CD|132|118|0.653|1.0000006616123016|{"temporal_intersection-over-union": 0.9307692307692308, "presenceconf_congruence": 0.6523046092184369}
vehicle_starting|CD|133|126|0.688|1.000000695819194|{"temporal_intersection-over-union": 0.8444444444444444, "presenceconf_congruence": 0.6873747494989979}
vehicle_starting|CD|136|59|0.849|1.0000008585886992|{"temporal_intersection-over-union": 0.9891304347826086, "presenceconf_congruence": 0.8486973947895792}
vehicle_starting|CD|137|24|0.723|1.0000007307057592|{"temporal_intersection-over-union": 0.8260869565217391, "presenceconf_congruence": 0.7224448897795591}
vehicle_starting|FA|None|1039|0.937|None|None
vehicle_starting|FA|None|1042|0.381|None|None
vehicle_starting|FA|None|1056|0.724|None|None
vehicle_starting|FA|None|1067|0.841|None|None
vehicle_starting|FA|None|1072|0.603|None|None
vehicle_starting|FA|None|1129|0.509|None|None
vehicle_starting|FA|None|1160|0.607|None|None
vehicle_starting|FA|None|1199|0.948|None|None
vehicle_starting|FA|None|193|0.394|None|None
vehicle_starting|FA|None|202|0.396|None|None
vehicle_starting|FA|None|259|0.834|None|None
vehicle_starting|FA|None|370|0.902|None|None
vehicle_starting|FA|None|381|0.405|None|None
vehicle_starting|FA|None|393|0.627|None|None
vehicle_starting|FA|None|419|0.586|None|None
vehicle_starting|FA|None|544|0.863|None|None
vehicle_starting|FA|None|585|0.768|None|None
vehicle_starting|FA|None|597|0.5|None|None
vehicle_starting|FA|None|607|0.89|None|None
vehicle_starting|FA|None|638|0.916|None|None
vehicle_starting|FA|None|667|0.624|None|None
vehicle_starting|FA|None|767|0.618|None|None
vehicle_starting|FA|None|771|0.733|None|None
vehicle_starting|FA|None|814|0.452|None|None
vehicle_starting|FA|None|829|0.722|None|None
vehicle_starting|FA|None|889|0.769|None|None
vehicle_starting|FA|None|917|0.531|None|None
vehicle_starting|FA|None|924|0.57|None|None
vehicle_starting|FA|None|986|0.505|None|None
vehicle_starting|MD|124|None|None|None|None
vehicle_starting|MD|125|None|None|None|None
vehicle_starting|MD|127|None|None|None|None
vehicle_starting|MD|128|None|None|None|None
vehicle_starting|MD|129|None|None|None|None
vehicle_starting|MD|130|None|None|None|None
vehicle_starting|MD|134|None|None|None|None
vehicle_starting|MD|135|None|None|None|None
vehicle_stopping|CD|138|48|0.779|1.0000007875571144|{"temporal_intersection-over-union": 0.9, "presenceconf_congruence": 0.778557114228457}
vehicle_stopping|CD|142|0|0.842|1.0000008500167001|{"temporal_intersection-over-union": 0.8333333333333334, "presenceconf_congruence": 0.8416833667334669}
vehicle_stopping|CD|143|112|0.719|1.0000007278118739|{"temporal_intersection-over-union": 0.9375, "presenceconf_congruence": 0.718436873747495}
vehicle_stopping|CD|145|122|0.837|1.0000008459233467|{"temporal_intersection-over-union": 0.925, "presenceconf_congruence": 0.8366733466933868}
vehicle_stopping|CD|146|62|0.818|1.000000826096809|{"temporal_intersection-over-union": 0.8461538461538461, "presenceconf_congruence": 0.8176352705410821}
vehicle_stopping|CD|148|31|0.629|1.0000006372565131|{"temporal_intersection-over-union": 0.9, "presenceconf_congruence": 0.6282565130260521}
vehicle_stopping|CD|149|39|0.797|1.0000008058356105|{"temporal_intersection-over-union": 0.9242424242424242, "presenceconf_congruence": 0.7965931863727456}
vehicle_stopping|CD|154|130|0.814|1.000000823256884|{"temporal_intersection-over-union": 0.9629629629629629, "presenceconf_congruence": 0.813627254509018}
vehicle_stopping|CD|155|106|0.997|1.000001006993988|{"temporal_intersection-over-union": 1.0, "presenceconf_congruence": 0.996993987975952}
vehicle_stopping|FA|None|1043|0.903|None|None
vehicle_stopping|FA|None|1084|0.955|None|None
vehicle_stopping|FA|None|1150|0.848|None|None
vehicle_stopping|FA|None|1159|0.67|None|None
vehicle_stopping|FA|None|1161|0.942|None|None
vehicle_stopping|FA|None|1174|0.949|None|None
vehicle_stopping|FA|None|1182|0.437|None|None
vehicle_stopping|FA|None|1187|0.187|None|None
vehicle_stopping|FA|None|1218|0.389|None|None
vehicle_stopping|FA|None|1257|0.168|None|None
vehicle_stopping|FA|None|147|0.227|None|None
vehicle_stopping|FA|None|203|0.605|None|None
vehicle_stopping|FA|None|205|0.677|None|None
vehicle_stopping|FA|None|236|0.965|None|None
vehicle_stopping|FA|None|255|0.848|None|None
