activity|metric_name|metric_value
Pull|n-mide_num_rejected|0
Pull|nAUDC@0.01rfa|1.0
Pull|nAUDC@0.03rfa|1.0
Pull|nAUDC@0.04rfa|1.0
Pull|nAUDC@0.05rfa|1.0
Pull|nAUDC@0.15rfa|0.8932664756446992
Pull|nAUDC@0.1rfa|0.9648997134670487
Pull|nAUDC@0.25rfa|0.8359598853868195
Pull|nAUDC@0.2rfa|0.8574498567335245
Pull|nAUDC@0.35rfa|0.8113999181334426
Pull|nAUDC@0.3rfa|0.8216332378223496
Pull|nAUDC@0.45rfa|0.7977554918815664
Pull|nAUDC@0.4rfa|0.8037249283667621
Pull|nAUDC@0.55rfa|0.789072675175827
Pull|nAUDC@0.5rfa|0.7929799426934099
Pull|nAUDC@0.65rfa|0.7830614943795461
Pull|nAUDC@0.6rfa|0.7858166189111748
Pull|nAUDC@0.75rfa|0.7786532951289399
Pull|nAUDC@0.7rfa|0.7806999590667213
Pull|nAUDC@0.85rfa|0.7752823192314175
Pull|nAUDC@0.8rfa|0.7768624641833811
Pull|nAUDC@0.95rfa|0.7726210224702157
Pull|nAUDC@0.9rfa|0.7738777459407833
Pull|nAUDC@1rfa|0.7714899713467049
Pull|p_miss@0.01rfa|1.0
Pull|p_miss@0.03rfa|1.0
Pull|p_miss@0.15rfa|0.75
Pull|p_miss@0.1rfa|0.75
Pull|p_miss@0.2rfa|0.75
Pull|p_miss@1rfa|0.75
Pull|w_p_miss@0.01rfa|1.0
Pull|w_p_miss@0.03rfa|1.0
Pull|w_p_miss@0.15rfa|0.7857142857142857
Pull|w_p_miss@0.1rfa|0.7857142857142857
Pull|w_p_miss@0.2rfa|0.7857142857142857
Pull|w_p_miss@1rfa|0.7857142857142857
Push|AUDC@0.01rfa|0.01
Push|AUDC@0.03rfa|0.03
Push|AUDC@0.04rfa|0.04
Push|AUDC@0.05rfa|0.05
Push|AUDC@0.15rfa|0.15
Push|AUDC@0.1rfa|0.1
Push|AUDC@0.25rfa|0.25
Push|AUDC@0.2rfa|0.2
Push|AUDC@0.35rfa|0.35
Push|AUDC@0.3rfa|0.3
Push|AUDC@0.45rfa|0.44999999999999996
Push|AUDC@0.4rfa|0.4
Push|AUDC@0.55rfa|0.55
Push|AUDC@0.5rfa|0.5
Push|AUDC@0.65rfa|0.65
Push|AUDC@0.6rfa|0.6
Push|AUDC@0.75rfa|0.75
Push|AUDC@0.7rfa|0.7
Push|AUDC@0.85rfa|0.85
Push|AUDC@0.8rfa|0.8
Push|AUDC@0.95rfa|0.95
Push|AUDC@0.9rfa|0.9
Push|AUDC@1rfa|1.0
Push|n-mide|None
Push|n-mide@0.01rfa|None
Push|n-mide@0.03rfa|None
Push|n-mide@0.15rfa|None
Push|n-mide@0.1rfa|None
Push|n-mide@0.2rfa|None
Push|n-mide@1rfa|None
Push|n-mide_num_rejected|0
Push|nAUDC@0.01rfa|1.0
Push|nAUDC@0.03rfa|1.0
Push|nAUDC@0.04rfa|1.0
Push|nAUDC@0.05rfa|1.0
Push|nAUDC@0.15rfa|1.0
Push|nAUDC@0.1rfa|1.0
Push|nAUDC@0.25rfa|1.0
Push|nAUDC@0.2rfa|1.0
Push|nAUDC@0.35rfa|1.0
Push|nAUDC@0.3rfa|1.0
Push|nAUDC@0.45rfa|0.9999999999999999
Push|nAUDC@0.4rfa|1.0
Push|nAUDC@0.55rfa|1.0
Push|nAUDC@0.5rfa|1.0
Push|nAUDC@0.65rfa|1.0
Push|nAUDC@0.6rfa|1.0
Push|nAUDC@0.75rfa|1.0
Push|nAUDC@0.7rfa|1.0
Push|nAUDC@0.85rfa|1.0
Push|nAUDC@0.8rfa|1.0
Push|nAUDC@0.95rfa|1.0
Push|nAUDC@0.9rfa|1.0
Push|nAUDC@1rfa|1.0
Push|p_miss@0.01rfa|1.0
Push|p_miss@0.03rfa|1.0
Push|p_miss@0.15rfa|1.0
Push|p_miss@0.1rfa|1.0
Push|p_miss@0.2rfa|1.0
Push|p_miss@1rfa|1.0
Push|w_p_miss@0.01rfa|1.0
Push|w_p_miss@0.03rfa|1.0
Push|w_p_miss@0.15rfa|0.8333333333333334
Push|w_p_miss@0.1rfa|0.8333333333333334
Push|w_p_miss@0.2rfa|0.8333333333333334
Push|w_p_miss@1rfa|0.8333333333333334
SetDown|AUDC@0.01rfa|0.01
SetDown|AUDC@0.03rfa|0.03
SetDown|AUDC@0.04rfa|0.04
SetDown|AUDC@0.05rfa|0.05
SetDown|AUDC@0.15rfa|0.11797994269340975
SetDown|AUDC@0.1rfa|0.09297994269340976
SetDown|AUDC@0.25rfa|0.16797994269340977
SetDown|AUDC@0.2rfa|0.14297994269340975
SetDown|AUDC@0.35rfa|0.21797994269340976
SetDown|AUDC@0.3rfa|0.19297994269340973
SetDown|AUDC@0.45rfa|0.26797994269340975
SetDown|AUDC@0.4rfa|0.24297994269340978
SetDown|AUDC@0.55rfa|0.3179799426934098
SetDown|AUDC@0.5rfa|0.29297994269340977
SetDown|AUDC@0.65rfa|0.3679799426934097
SetDown|AUDC@0.6rfa|0.3429799426934097
SetDown|AUDC@0.75rfa|0.4179799426934097
SetDown|AUDC@0.7rfa|0.3929799426934097
SetDown|AUDC@0.85rfa|0.4679799426934097
SetDown|AUDC@0.8rfa|0.44297994269340973
SetDown|AUDC@0.95rfa|0.5179799426934097
SetDown|AUDC@0.9rfa|0.4929799426934097
SetDown|AUDC@1rfa|0.5429799426934098
SetDown|n-mide|0.02009573958831977
SetDown|n-mide@0.01rfa|None
SetDown|n-mide@0.03rfa|None
SetDown|n-mide@0.15rfa|0.02009573958831977
SetDown|n-mide@0.1rfa|0.02009573958831977
SetDown|n-mide@0.2rfa|0.02009573958831977
SetDown|n-mide@1rfa|0.02009573958831977
SetDown|n-mide_num_rejected|0
SetDown|nAUDC@0.01rfa|1.0
SetDown|nAUDC@0.03rfa|1.0
SetDown|nAUDC@0.04rfa|1.0
SetDown|nAUDC@0.05rfa|1.0
SetDown|nAUDC@0.15rfa|0.7865329512893984
SetDown|nAUDC@0.1rfa|0.9297994269340976
SetDown|nAUDC@0.25rfa|0.6719197707736391
SetDown|nAUDC@0.2rfa|0.7148997134670487
SetDown|nAUDC@0.35rfa|0.6227998362668851
SetDown|nAUDC@0.3rfa|0.6432664756446992
SetDown|nAUDC@0.45rfa|0.5955109837631327
SetDown|nAUDC@0.4rfa|0.6074498567335244
SetDown|nAUDC@0.55rfa|0.5781453503516542
SetDown|nAUDC@0.5rfa|0.5859598853868195
SetDown|nAUDC@0.65rfa|0.5661229887590918
SetDown|nAUDC@0.6rfa|0.5716332378223495
SetDown|nAUDC@0.75rfa|0.5573065902578797
SetDown|nAUDC@0.7rfa|0.5613999181334425
SetDown|nAUDC@0.85rfa|0.550564638462835
SetDown|nAUDC@0.8rfa|0.5537249283667621
SetDown|nAUDC@0.95rfa|0.5452420449404314
SetDown|nAUDC@0.9rfa|0.5477554918815664
SetDown|nAUDC@1rfa|0.5429799426934098
SetDown|p_miss@0.01rfa|1.0
SetDown|p_miss@0.03rfa|1.0
SetDown|p_miss@0.15rfa|0.5
SetDown|p_miss@0.1rfa|0.5
SetDown|p_miss@0.2rfa|0.5
SetDown|p_miss@1rfa|0.5
SetDown|w_p_miss@0.01rfa|1.0
SetDown|w_p_miss@0.03rfa|1.0
SetDown|w_p_miss@0.15rfa|0.75
SetDown|w_p_miss@0.1rfa|0.75
SetDown|w_p_miss@0.2rfa|0.75
SetDown|w_p_miss@1rfa|0.75
Talking|AUDC@0.01rfa|0.01
Talking|AUDC@0.03rfa|0.03
Talking|AUDC@0.04rfa|0.04
Talking|AUDC@0.05rfa|0.05
Talking|AUDC@0.15rfa|0.14085141219811706
Talking|AUDC@0.1rfa|0.09799426934097422
Talking|AUDC@0.25rfa|0.22656569791240277
Talking|AUDC@0.2rfa|0.18370855505525993
Talking|AUDC@0.35rfa|0.31227998362668846
Talking|AUDC@0.3rfa|0.2694228407695456
Talking|AUDC@0.45rfa|0.39799426934097415
Talking|AUDC@0.4rfa|0.35513712648383133
Talking|AUDC@0.55rfa|0.48370855505525995
Talking|AUDC@0.5rfa|0.4408514121981171
Talking|AUDC@0.65rfa|0.5694228407695456
Talking|AUDC@0.6rfa|0.5265656979124027
Talking|AUDC@0.75rfa|0.6551371264838314
Talking|AUDC@0.7rfa|0.6122799836266885
Talking|AUDC@0.85rfa|0.740851412198117
Talking|AUDC@0.8rfa|0.6979942693409742
Talking|AUDC@0.95rfa|0.8265656979124028
Talking|AUDC@0.9rfa|0.7837085550552599
Talking|AUDC@1rfa|0.8694228407695457
Talking|n-mide|0.0455501568896731
Talking|n-mide@0.01rfa|None
Talking|n-mide@0.03rfa|None
Talking|n-mide@0.15rfa|0.0455501568896731
Talking|n-mide@0.1rfa|0.0455501568896731
Talking|n-mide@0.2rfa|0.0455501568896731
Talking|n-mide@1rfa|0.0455501568896731
Talking|n-mide_num_rejected|0
Talking|nAUDC@0.01rfa|1.0
Talking|nAUDC@0.03rfa|1.0
Talking|nAUDC@0.04rfa|1.0
Talking|nAUDC@0.05rfa|1.0
Talking|nAUDC@0.15rfa|0.9390094146541138
Talking|nAUDC@0.1rfa|0.9799426934097422
Talking|nAUDC@0.25rfa|0.9062627916496111
Talking|nAUDC@0.2rfa|0.9185427752762996
Talking|nAUDC@0.35rfa|0.8922285246476814
Talking|nAUDC@0.3rfa|0.8980761358984853
Talking|nAUDC@0.45rfa|0.8844317096466092
Talking|nAUDC@0.4rfa|0.8878428162095783
Talking|nAUDC@0.55rfa|0.8794701001004726
Talking|nAUDC@0.5rfa|0.8817028243962342
Talking|nAUDC@0.65rfa|0.8760351396454548
Talking|nAUDC@0.6rfa|0.8776094965206712
Talking|nAUDC@0.75rfa|0.8735161686451085
Talking|nAUDC@0.7rfa|0.8746856908952693
Talking|nAUDC@0.85rfa|0.871589896703667
Talking|nAUDC@0.8rfa|0.8724928366762177
Talking|nAUDC@0.95rfa|0.8700691556972661
Talking|nAUDC@0.9rfa|0.8707872833947332
Talking|nAUDC@1rfa|0.8694228407695457
Talking|p_miss@0.01rfa|1.0
Talking|p_miss@0.03rfa|1.0
Talking|p_miss@0.15rfa|0.8571428571428571
Talking|p_miss@0.1rfa|0.8571428571428571
Talking|p_miss@0.2rfa|0.8571428571428571
Talking|p_miss@1rfa|0.8571428571428571
Talking|w_p_miss@0.01rfa|1.0
Talking|w_p_miss@0.03rfa|1.0
Talking|w_p_miss@0.15rfa|0.8235294117647058
Talking|w_p_miss@0.1rfa|0.8235294117647058
Talking|w_p_miss@0.2rfa|0.8235294117647058
Talking|w_p_miss@1rfa|0.8235294117647058
Transport_HeavyCarry|AUDC@0.01rfa|0.01
Transport_HeavyCarry|AUDC@0.03rfa|0.03
Transport_HeavyCarry|AUDC@0.04rfa|0.04
Transport_HeavyCarry|AUDC@0.05rfa|0.05
Transport_HeavyCarry|AUDC@0.15rfa|0.15
Transport_HeavyCarry|AUDC@0.1rfa|0.1
Transport_HeavyCarry|AUDC@0.25rfa|0.25
Transport_HeavyCarry|AUDC@0.2rfa|0.2
Transport_HeavyCarry|AUDC@0.35rfa|0.35
Transport_HeavyCarry|AUDC@0.3rfa|0.3
Transport_HeavyCarry|AUDC@0.45rfa|0.45
Transport_HeavyCarry|AUDC@0.4rfa|0.4
Transport_HeavyCarry|AUDC@0.55rfa|0.55
Transport_HeavyCarry|AUDC@0.5rfa|0.5
Transport_HeavyCarry|AUDC@0.65rfa|0.65
Transport_HeavyCarry|AUDC@0.6rfa|0.6
Transport_HeavyCarry|AUDC@0.75rfa|0.75
Transport_HeavyCarry|AUDC@0.7rfa|0.7
Transport_HeavyCarry|AUDC@0.85rfa|0.85
Transport_HeavyCarry|AUDC@0.8rfa|0.8
Transport_HeavyCarry|AUDC@0.95rfa|0.95
Transport_HeavyCarry|AUDC@0.9rfa|0.9
Transport_HeavyCarry|AUDC@1rfa|1.0
Transport_HeavyCarry|n-mide|None
Transport_HeavyCarry|n-mide@0.01rfa|None
Transport_HeavyCarry|n-mide@0.03rfa|None
Transport_HeavyCarry|n-mide@0.15rfa|None
Transport_HeavyCarry|n-mide@0.1rfa|None
Transport_HeavyCarry|n-mide@0.2rfa|None
Transport_HeavyCarry|n-mide@1rfa|None
Transport_HeavyCarry|n-mide_num_rejected|0
Transport_HeavyCarry|nAUDC@0.01rfa|1.0
Transport_HeavyCarry|nAUDC@0.03rfa|1.0
Transport_HeavyCarry|nAUDC@0.04rfa|1.0
Transport_HeavyCarry|nAUDC@0.05rfa|1.0
Transport_HeavyCarry|nAUDC@0.15rfa|1.0
Transport_HeavyCarry|nAUDC@0.1rfa|1.0
Transport_HeavyCarry|nAUDC@0.25rfa|1.0
Transport_HeavyCarry|nAUDC@0.2rfa|1.0
Transport_HeavyCarry|nAUDC@0.35rfa|1.0
Transport_HeavyCarry|nAUDC@0.3rfa|1.0
Transport_HeavyCarry|nAUDC@0.45rfa|1.0
Transport_HeavyCarry|nAUDC@0.4rfa|1.0
Transport_HeavyCarry|nAUDC@0.55rfa|1.0
Transport_HeavyCarry|nAUDC@0.5rfa|1.0
Transport_HeavyCarry|nAUDC@0.65rfa|1.0
Transport_HeavyCarry|nAUDC@0.6rfa|1.0
Transport_HeavyCarry|nAUDC@0.75rfa|1.0
Transport_HeavyCarry|nAUDC@0.7rfa|1.0
Transport_HeavyCarry|nAUDC@0.85rfa|1.0
Transport_HeavyCarry|nAUDC@0.8rfa|1.0
Transport_HeavyCarry|nAUDC@0.95rfa|1.0
Transport_HeavyCarry|nAUDC@0.9rfa|1.0
Transport_HeavyCarry|nAUDC@1rfa|1.0
Transport_HeavyCarry|p_miss@0.01rfa|1.0
Transport_HeavyCarry|p_miss@0.03rfa|1.0
Transport_HeavyCarry|p_miss@0.15rfa|1.0
Transport_HeavyCarry|p_miss@0.1rfa|1.0
Transport_HeavyCarry|p_miss@0.2rfa|1.0
Transport_HeavyCarry|p_miss@1rfa|1.0
Transport_HeavyCarry|w_p_miss@0.01rfa|1.0
Transport_HeavyCarry|w_p_miss@0.03rfa|1.0
Transport_HeavyCarry|w_p_miss@0.15rfa|0.875
Transport_HeavyCarry|w_p_miss@0.1rfa|0.875
Transport_HeavyCarry|w_p_miss@0.2rfa|0.875
Transport_HeavyCarry|w_p_miss@1rfa|0.875
Unloading|AUDC@0.01rfa|0.01
Unloading|AUDC@0.03rfa|0.03
Unloading|AUDC@0.04rfa|0.04
Unloading|AUDC@0.05rfa|0.05
Unloading|AUDC@0.15rfa|0.15
Unloading|AUDC@0.1rfa|0.1
Unloading|AUDC@0.25rfa|0.25
Unloading|AUDC@0.2rfa|0.2
Unloading|AUDC@0.35rfa|0.35
Unloading|AUDC@0.3rfa|0.3
Unloading|AUDC@0.45rfa|0.45
Unloading|AUDC@0.4rfa|0.4
Unloading|AUDC@0.55rfa|0.55
Unloading|AUDC@0.5rfa|0.5
Unloading|AUDC@0.65rfa|0.65
Unloading|AUDC@0.6rfa|0.6
Unloading|AUDC@0.75rfa|0.75
Unloading|AUDC@0.7rfa|0.7
Unloading|AUDC@0.85rfa|0.85
Unloading|AUDC@0.8rfa|0.8
Unloading|AUDC@0.95rfa|0.95
Unloading|AUDC@0.9rfa|0.9
Unloading|AUDC@1rfa|1.0
Unloading|n-mide|None
Unloading|n-mide@0.01rfa|None
Unloading|n-mide@0.03rfa|None
Unloading|n-mide@0.15rfa|None
Unloading|n-mide@0.1rfa|None
Unloading|n-mide@0.2rfa|None
Unloading|n-mide@1rfa|None
Unloading|n-mide_num_rejected|0
Unloading|nAUDC@0.01rfa|1.0
Unloading|nAUDC@0.03rfa|1.0
Unloading|nAUDC@0.04rfa|1.0
Unloading|nAUDC@0.05rfa|1.0
Unloading|nAUDC@0.15rfa|1.0
Unloading|nAUDC@0.1rfa|1.0
Unloading|nAUDC@0.25rfa|1.0
Unloading|nAUDC@0.2rfa|1.0
Unloading|nAUDC@0.35rfa|1.0
Unloading|nAUDC@0.3rfa|1.0
Unloading|nAUDC@0.45rfa|1.0
Unloading|nAUDC@0.4rfa|1.0
Unloading|nAUDC@0.55rfa|1.0
Unloading|nAUDC@0.5rfa|1.0
Unloading|nAUDC@0.65rfa|1.0
Unloading|nAUDC@0.6rfa|1.0
Unloading|nAUDC@0.75rfa|1.0
Unloading|nAUDC@0.7rfa|1.0
Unloading|nAUDC@0.85rfa|1.0
Unloading|nAUDC@0.8rfa|1.0
Unloading|nAUDC@0.95rfa|1.0
Unloading|nAUDC@0.9rfa|1.0
Unloading|nAUDC@1rfa|1.0
Unloading|p_miss@0.01rfa|1.0
Unloading|p_miss@0.03rfa|1.0
Unloading|p_miss@0.15rfa|1.0
Unloading|p_miss@0.1rfa|1.0
Unloading|p_miss@0.2rfa|1.0
Unloading|p_miss@1rfa|1.0
Unloading|w_p_miss@0.01rfa|1.0
Unloading|w_p_miss@0.03rfa|1.0
Unloading|w_p_miss@0.15rfa|0.8571428571428571
Unloading|w_p_miss@0.1rfa|0.8571428571428571
Unloading|w_p_miss@0.2rfa|0.8571428571428571
Unloading|w_p_miss@1rfa|0.8571428571428571
activity_carrying|AUDC@0.01rfa|0.01
activity_carrying|AUDC@0.03rfa|0.03
activity_carrying|AUDC@0.04rfa|0.04
activity_carrying|AUDC@0.05rfa|0.05
activity_carrying|AUDC@0.15rfa|0.15
activity_carrying|AUDC@0.1rfa|0.1
activity_carrying|AUDC@0.25rfa|0.25
activity_carrying|AUDC@0.2rfa|0.2
activity_carrying|AUDC@0.35rfa|0.35
activity_carrying|AUDC@0.3rfa|0.3
activity_carrying|AUDC@0.45rfa|0.45
activity_carrying|AUDC@0.4rfa|0.4
activity_carrying|AUDC@0.55rfa|0.55
activity_carrying|AUDC@0.5rfa|0.5
activity_carrying|AUDC@0.65rfa|0.65
activity_carrying|AUDC@0.6rfa|0.6
activity_carrying|AUDC@0.75rfa|0.75
activity_carrying|AUDC@0.7rfa|0.7
activity_carrying|AUDC@0.85rfa|0.85
activity_carrying|AUDC@0.8rfa|0.8
activity_carrying|AUDC@0.95rfa|0.95
activity_carrying|AUDC@0.9rfa|0.9
activity_carrying|AUDC@1rfa|1.0
activity_carrying|n-mide|None
activity_carrying|n-mide@0.01rfa|None
activity_carrying|n-mide@0.03rfa|None
activity_carrying|n-mide@0.15rfa|None
activity_carrying|n-mide@0.1rfa|None
activity_carrying|n-mide@0.2rfa|None
activity_carrying|n-mide@1rfa|None
activity_carrying|n-mide_num_rejected|0
activity_carrying|nAUDC@0.01rfa|1.0
activity_carrying|nAUDC@0.03rfa|1.0
activity_carrying|nAUDC@0.04rfa|1.0
activity_carrying|nAUDC@0.05rfa|1.0
activity_carrying|nAUDC@0.15rfa|1.0
activity_carrying|nAUDC@0.1rfa|1.0
activity_carrying|nAUDC@0.25rfa|1.0
activity_carrying|nAUDC@0.2rfa|1.0
activity_carrying|nAUDC@0.35rfa|1.0
activity_carrying|nAUDC@0.3rfa|1.0
activity_carrying|nAUDC@0.45rfa|1.0
activity_carrying|nAUDC@0.4rfa|1.0
activity_carrying|nAUDC@0.55rfa|1.0
activity_carrying|nAUDC@0.5rfa|1.0
activity_carrying|nAUDC@0.65rfa|1.0
activity_carrying|nAUDC@0.6rfa|1.0
activity_carrying|nAUDC@0.75rfa|1.0
activity_carrying|nAUDC@0.7rfa|1.0
activity_carrying|nAUDC@0.85rfa|1.0
activity_carrying|nAUDC@0.8rfa|1.0
activity_carrying|nAUDC@0.95rfa|1.0
activity_carrying|nAUDC@0.9rfa|1.0
activity_carrying|nAUDC@1rfa|1.0
activity_carrying|p_miss@0.01rfa|1.0
activity_carrying|p_miss@0.03rfa|1.0
activity_carrying|p_miss@0.15rfa|1.0
activity_carrying|p_miss@0.1rfa|1.0
activity_carrying|p_miss@0.2rfa|1.0
activity_carrying|p_miss@1rfa|1.0
activity_carrying|w_p_miss@0.01rfa|1.0
activity_carrying|w_p_miss@0.03rfa|1.0
activity_carrying|w_p_miss@0.15rfa|0.8571428571428571
activity_carrying|w_p_miss@0.1rfa|0.8571428571428571
activity_carrying|w_p_miss@0.2rfa|0.8571428571428571
activity_carrying|w_p_miss@1rfa|0.8571428571428571
activity_gesturing|AUDC@0.01rfa|0.01
activity_gesturing|AUDC@0.03rfa|0.03
activity_gesturing|AUDC@0.04rfa|0.04
activity_gesturing|AUDC@0.05rfa|0.05
activity_gesturing|AUDC@0.15rfa|0.15
activity_gesturing|AUDC@0.1rfa|0.1
activity_gesturing|AUDC@0.25rfa|0.25
activity_gesturing|AUDC@0.2rfa|0.2
activity_gesturing|AUDC@0.35rfa|0.35
activity_gesturing|AUDC@0.3rfa|0.3
activity_gesturing|AUDC@0.45rfa|0.45
activity_gesturing|AUDC@0.4rfa|0.4
activity_gesturing|AUDC@0.55rfa|0.55
activity_gesturing|AUDC@0.5rfa|0.5
activity_gesturing|AUDC@0.65rfa|0.65
activity_gesturing|AUDC@0.6rfa|0.6
activity_gesturing|AUDC@0.75rfa|0.75
activity_gesturing|AUDC@0.7rfa|0.7
activity_gesturing|AUDC@0.85rfa|0.8499999999999999
activity_gesturing|AUDC@0.8rfa|0.8
activity_gesturing|AUDC@0.95rfa|0.95
activity_gesturing|AUDC@0.9rfa|0.8999999999999999
activity_gesturing|AUDC@1rfa|1.0
activity_gesturing|n-mide|None
activity_gesturing|n-mide@0.01rfa|None
activity_gesturing|n-mide@0.03rfa|None
activity_gesturing|n-mide@0.15rfa|None
activity_gesturing|n-mide@0.1rfa|None
activity_gesturing|n-mide@0.2rfa|None
activity_gesturing|n-mide@1rfa|None
activity_gesturing|n-mide_num_rejected|0
activity_gesturing|nAUDC@0.01rfa|1.0
activity_gesturing|nAUDC@0.03rfa|1.0
activity_gesturing|nAUDC@0.04rfa|1.0
activity_gesturing|nAUDC@0.05rfa|1.0
activity_gesturing|nAUDC@0.15rfa|1.0
activity_gesturing|nAUDC@0.1rfa|1.0
activity_gesturing|nAUDC@0.25rfa|1.0
activity_gesturing|nAUDC@0.2rfa|1.0
activity_gesturing|nAUDC@0.35rfa|1.0
activity_gesturing|nAUDC@0.3rfa|1.0
activity_gesturing|nAUDC@0.45rfa|1.0
activity_gesturing|nAUDC@0.4rfa|1.0
activity_gesturing|nAUDC@0.55rfa|1.0
activity_gesturing|nAUDC@0.5rfa|1.0
activity_gesturing|nAUDC@0.65rfa|1.0
activity_gesturing|nAUDC@0.6rfa|1.0
activity_gesturing|nAUDC@0.75rfa|1.0
activity_gesturing|nAUDC@0.7rfa|1.0
activity_gesturing|nAUDC@0.85rfa|0.9999999999999999
activity_gesturing|nAUDC@0.8rfa|1.0
activity_gesturing|nAUDC@0.95rfa|1.0
activity_gesturing|nAUDC@0.9rfa|0.9999999999999999
activity_gesturing|nAUDC@1rfa|1.0
activity_gesturing|p_miss@0.01rfa|1.0
activity_gesturing|p_miss@0.03rfa|1.0
activity_gesturing|p_miss@0.15rfa|1.0
activity_gesturing|p_miss@0.1rfa|1.0
activity_gesturing|p_miss@0.2rfa|1.0
activity_gesturing|p_miss@1rfa|1.0
activity_gesturing|w_p_miss@0.01rfa|1.0
activity_gesturing|w_p_miss@0.03rfa|1.0
activity_gesturing|w_p_miss@0.15rfa|0.9090909090909091
activity_gesturing|w_p_miss@0.1rfa|0.9090909090909091
activity_gesturing|w_p_miss@0.2rfa|0.9090909090909091
activity_gesturing|w_p_miss@1rfa|0.9090909090909091
activity_running|AUDC@0.01rfa|0.01
activity_running|AUDC@0.03rfa|0.03
activity_running|AUDC@0.04rfa|0.04
activity_running|AUDC@0.05rfa|0.05
activity_running|AUDC@0.15rfa|0.15
activity_running|AUDC@0.1rfa|0.1
activity_running|AUDC@0.25rfa|0.25
activity_running|AUDC@0.2rfa|0.2
activity_running|AUDC@0.35rfa|0.35
activity_running|AUDC@0.3rfa|0.3
activity_running|AUDC@0.45rfa|0.45
activity_running|AUDC@0.4rfa|0.4
activity_running|AUDC@0.55rfa|0.55
activity_running|AUDC@0.5rfa|0.5
activity_running|AUDC@0.65rfa|0.65
activity_running|AUDC@0.6rfa|0.6
activity_running|AUDC@0.75rfa|0.75
activity_running|AUDC@0.7rfa|0.7
activity_running|AUDC@0.85rfa|0.8499999999999999
activity_running|AUDC@0.8rfa|0.8
activity_running|AUDC@0.95rfa|0.95
activity_running|AUDC@0.9rfa|0.8999999999999999
activity_running|AUDC@1rfa|1.0
activity_running|n-mide|None
activity_running|n-mide@0.01rfa|None
activity_running|n-mide@0.03rfa|None
activity_running|n-mide@0.15rfa|None
activity_running|n-mide@0.1rfa|None
activity_running|n-mide@0.2rfa|None
activity_running|n-mide@1rfa|None
activity_running|n-mide_num_rejected|0
activity_running|nAUDC@0.01rfa|1.0
activity_running|nAUDC@0.03rfa|1.0
activity_running|nAUDC@0.04rfa|1.0
activity_running|nAUDC@0.05rfa|1.0
activity_running|nAUDC@0.15rfa|1.0
activity_running|nAUDC@0.1rfa|1.0
activity_running|nAUDC@0.25rfa|1.0
activity_running|nAUDC@0.2rfa|1.0
activity_running|nAUDC@0.35rfa|1.0
activity_running|nAUDC@0.3rfa|1.0
activity_running|nAUDC@0.45rfa|1.0
activity_running|nAUDC@0.4rfa|1.0
activity_running|nAUDC@0.55rfa|1.0
activity_running|nAUDC@0.5rfa|1.0
activity_running|nAUDC@0.65rfa|1.0
activity_running|nAUDC@0.6rfa|1.0
activity_running|nAUDC@0.75rfa|1.0
activity_running|nAUDC@0.7rfa|1.0
activity_running|nAUDC@0.85rfa|0.9999999999999999
activity_running|nAUDC@0.8rfa|1.0
activity_running|nAUDC@0.95rfa|1.0
activity_running|nAUDC@0.9rfa|0.9999999999999999
activity_running|nAUDC@1rfa|1.0
activity_running|p_miss@0.01rfa|1.0
activity_running|p_miss@0.03rfa|1.0
activity_running|p_miss@0.15rfa|1.0
activity_running|p_miss@0.1rfa|1.0
activity_running|p_miss@0.2rfa|1.0
activity_running|p_miss@1rfa|1.0
activity_running|w_p_miss@0.01rfa|1.0
activity_running|w_p_miss@0.03rfa|1.0
activity_running|w_p_miss@0.15rfa|0.875
activity_running|w_p_miss@0.1rfa|0.875
activity_running|w_p_miss@0.2rfa|0.875
activity_running|w_p_miss@1rfa|0.875
activity_standing|AUDC@0.01rfa|0.009642857142857144
activity_standing|AUDC@0.03rfa|0.02892857142857143
activity_standing|AUDC@0.04rfa|0.038571428571428576
activity_standing|AUDC@0.05rfa|0.048214285714285716
activity_standing|AUDC@0.15rfa|0.14464285714285713
activity_standing|AUDC@0.1rfa|0.09642857142857145
activity_standing|AUDC@0.25rfa|0.2382828489562014
activity_standing|AUDC@0.2rfa|0.19185427752762998
activity_standing|AUDC@0.35rfa|0.33113999181334425
activity_standing|AUDC@0.3rfa|0.2847114203847728
activity_standing|AUDC@0.45rfa|0.42399713467048716
activity_standing|AUDC@0.4rfa|0.3775685632419157
activity_standing|AUDC@0.55rfa|0.51685427752763
activity_standing|AUDC@0.5rfa|0.47042570609905854
activity_standing|AUDC@0.65rfa|0.6097114203847729
activity_standing|AUDC@0.6rfa|0.5632828489562014
activity_standing|AUDC@0.75rfa|0.7025685632419157
activity_standing|AUDC@0.7rfa|0.6561399918133443
activity_standing|AUDC@0.85rfa|0.7954257060990585
activity_standing|AUDC@0.8rfa|0.7489971346704872
activity_standing|AUDC@0.95rfa|0.8882828489562014
activity_standing|AUDC@0.9rfa|0.84185427752763
activity_standing|AUDC@1rfa|0.9347114203847728
activity_standing|n-mide|0.027236078448169644
activity_standing|n-mide@0.01rfa|0.00021545894280486017
activity_standing|n-mide@0.03rfa|0.00021545894280486017
activity_standing|n-mide@0.15rfa|0.00021545894280486017
activity_standing|n-mide@0.1rfa|0.00021545894280486017
activity_standing|n-mide@0.2rfa|0.027236078448169644
activity_standing|n-mide@1rfa|0.027236078448169644
activity_standing|n-mide_num_rejected|0
