activity|ref|sys|metric_name|metric_value
vehicle_stopping|143|112|temporal_intersection|30
vehicle_stopping|143|112|temporal_intersection-over-union|0.9375
vehicle_stopping|143|112|temporal_miss|0
vehicle_stopping|143|112|temporal_union|32
vehicle_stopping|145|122|temporal_fa|0
vehicle_stopping|145|122|temporal_intersection|37
vehicle_stopping|145|122|temporal_intersection-over-union|0.925
vehicle_stopping|145|122|temporal_miss|3
vehicle_stopping|145|122|temporal_union|40
vehicle_stopping|146|62|temporal_fa|3
vehicle_stopping|146|62|temporal_intersection|44
vehicle_stopping|146|62|temporal_intersection-over-union|0.8461538461538461
vehicle_stopping|146|62|temporal_miss|5
vehicle_stopping|146|62|temporal_union|52
vehicle_stopping|148|31|temporal_fa|4
vehicle_stopping|148|31|temporal_intersection|36
vehicle_stopping|148|31|temporal_intersection-over-union|0.9
vehicle_stopping|148|31|temporal_miss|0
vehicle_stopping|148|31|temporal_union|40
vehicle_stopping|149|39|temporal_fa|5
vehicle_stopping|149|39|temporal_intersection|61
vehicle_stopping|149|39|temporal_intersection-over-union|0.9242424242424242
vehicle_stopping|149|39|temporal_miss|0
vehicle_stopping|149|39|temporal_union|66
vehicle_stopping|154|130|temporal_fa|2
vehicle_stopping|154|130|temporal_intersection|52
vehicle_stopping|154|130|temporal_intersection-over-union|0.9629629629629629
vehicle_stopping|154|130|temporal_miss|0
vehicle_stopping|154|130|temporal_union|54
vehicle_stopping|155|106|temporal_fa|0
vehicle_stopping|155|106|temporal_intersection|14
vehicle_stopping|155|106|temporal_intersection-over-union|1.0
vehicle_stopping|155|106|temporal_miss|0
vehicle_stopping|155|106|temporal_union|14
vehicle_turning_left|74|1037|temporal_fa|127
vehicle_turning_left|74|1037|temporal_intersection|43
vehicle_turning_left|74|1037|temporal_intersection-over-union|0.2529411764705882
vehicle_turning_left|74|1037|temporal_miss|0
vehicle_turning_left|74|1037|temporal_union|170
vehicle_turning_left|75|111|temporal_fa|22
vehicle_turning_left|75|111|temporal_intersection|118
vehicle_turning_left|75|111|temporal_intersection-over-union|0.8428571428571429
vehicle_turning_left|75|111|temporal_miss|0
vehicle_turning_left|75|111|temporal_union|140
vehicle_turning_left|76|41|temporal_fa|6
vehicle_turning_left|76|41|temporal_intersection|71
vehicle_turning_left|76|41|temporal_intersection-over-union|0.8987341772151899
vehicle_turning_left|76|41|temporal_miss|2
vehicle_turning_left|76|41|temporal_union|79
vehicle_turning_left|78|119|temporal_fa|5
vehicle_turning_left|78|119|temporal_intersection|44
vehicle_turning_left|78|119|temporal_intersection-over-union|0.8979591836734694
vehicle_turning_left|78|119|temporal_miss|0
vehicle_turning_left|78|119|temporal_union|49
vehicle_turning_left|79|1080|temporal_fa|267
vehicle_turning_left|79|1080|temporal_intersection|119
vehicle_turning_left|79|1080|temporal_intersection-over-union|0.3082901554404145
vehicle_turning_left|79|1080|temporal_miss|0
vehicle_turning_left|79|1080|temporal_union|386
vehicle_turning_left|80|93|temporal_fa|9
vehicle_turning_left|80|93|temporal_intersection|73
vehicle_turning_left|80|93|temporal_intersection-over-union|0.8902439024390244
vehicle_turning_left|80|93|temporal_miss|0
vehicle_turning_left|80|93|temporal_union|82
vehicle_turning_right|114|133|temporal_fa|0
vehicle_turning_right|114|133|temporal_intersection|67
vehicle_turning_right|114|133|temporal_intersection-over-union|0.8933333333333333
vehicle_turning_right|114|133|temporal_miss|8
vehicle_turning_right|114|133|temporal_union|75
vehicle_turning_right|116|284|temporal_fa|536
vehicle_turning_right|116|284|temporal_intersection|140
vehicle_turning_right|116|284|temporal_intersection-over-union|0.20710059171597633
vehicle_turning_right|116|284|temporal_miss|0
vehicle_turning_right|116|284|temporal_union|676
vehicle_turning_right|117|14|temporal_fa|0
vehicle_turning_right|117|14|temporal_intersection|52
vehicle_turning_right|117|14|temporal_intersection-over-union|0.8524590163934426
vehicle_turning_right|117|14|temporal_miss|9
vehicle_turning_right|117|14|temporal_union|61
vehicle_turning_right|119|129|temporal_fa|14
vehicle_turning_right|119|129|temporal_intersection|140
vehicle_turning_right|119|129|temporal_intersection-over-union|0.813953488372093
vehicle_turning_right|119|129|temporal_miss|18
vehicle_turning_right|119|129|temporal_union|172
vehicle_turning_right|122|102|temporal_fa|13
vehicle_turning_right|122|102|temporal_intersection|114
vehicle_turning_right|122|102|temporal_intersection-over-union|0.8769230769230769
vehicle_turning_right|122|102|temporal_miss|3
vehicle_turning_right|122|102|temporal_union|130
vehicle_turning_right|123|605|temporal_fa|50
vehicle_turning_right|123|605|temporal_intersection|130
vehicle_turning_right|123|605|temporal_intersection-over-union|0.7222222222222222
vehicle_turning_right|123|605|temporal_miss|0
vehicle_turning_right|123|605|temporal_union|180
