activity|ref|sys|metric_name|metric_value
activity_walking|112|6|temporal_intersection-over-union|0.9157894736842105
activity_walking|112|6|temporal_miss|0
activity_walking|112|6|temporal_union|95
activity_walking|117|82|temporal_fa|14
activity_walking|117|82|temporal_intersection|141
activity_walking|117|82|temporal_intersection-over-union|0.8057142857142857
activity_walking|117|82|temporal_miss|20
activity_walking|117|82|temporal_union|175
activity_walking|118|41|temporal_fa|0
activity_walking|118|41|temporal_intersection|32
activity_walking|118|41|temporal_intersection-over-union|0.9142857142857143
activity_walking|118|41|temporal_miss|3
activity_walking|118|41|temporal_union|35
activity_walking|119|838|temporal_fa|495
activity_walking|119|838|temporal_intersection|177
activity_walking|119|838|temporal_intersection-over-union|0.2135102533172497
activity_walking|119|838|temporal_miss|157
activity_walking|119|838|temporal_union|829
activity_walking|120|53|temporal_fa|1
activity_walking|120|53|temporal_intersection|12
activity_walking|120|53|temporal_intersection-over-union|0.8571428571428571
activity_walking|120|53|temporal_miss|1
activity_walking|120|53|temporal_union|14
activity_walking|122|15|temporal_fa|15
activity_walking|122|15|temporal_intersection|116
activity_walking|122|15|temporal_intersection-over-union|0.8854961832061069
activity_walking|122|15|temporal_miss|0
activity_walking|122|15|temporal_union|131
activity_walking|123|0|temporal_fa|191
activity_walking|123|0|temporal_intersection|136
activity_walking|123|0|temporal_intersection-over-union|0.4035608308605341
activity_walking|123|0|temporal_miss|10
activity_walking|123|0|temporal_union|337
specialized_talking_phone|58|69|temporal_fa|0
specialized_talking_phone|58|69|temporal_intersection|645
specialized_talking_phone|58|69|temporal_intersection-over-union|0.849802371541502
specialized_talking_phone|58|69|temporal_miss|114
specialized_talking_phone|58|69|temporal_union|759
specialized_texting_phone|69|87|temporal_fa|1
specialized_texting_phone|69|87|temporal_intersection|26
specialized_texting_phone|69|87|temporal_intersection-over-union|0.9629629629629629
specialized_texting_phone|69|87|temporal_miss|0
specialized_texting_phone|69|87|temporal_union|27
vehicle_moving|59|661|temporal_fa|253
vehicle_moving|59|661|temporal_intersection|321
vehicle_moving|59|661|temporal_intersection-over-union|0.5440677966101695
vehicle_moving|59|661|temporal_miss|16
vehicle_moving|59|661|temporal_union|590
vehicle_moving|61|767|temporal_fa|234
vehicle_moving|61|767|temporal_intersection|562
vehicle_moving|61|767|temporal_intersection-over-union|0.7060301507537688
vehicle_moving|61|767|temporal_miss|0
vehicle_moving|61|767|temporal_union|796
vehicle_moving|63|71|temporal_fa|12
vehicle_moving|63|71|temporal_intersection|79
vehicle_moving|63|71|temporal_intersection-over-union|0.8681318681318682
vehicle_moving|63|71|temporal_miss|0
vehicle_moving|63|71|temporal_union|91
vehicle_moving|64|917|temporal_fa|93
vehicle_moving|64|917|temporal_intersection|107
vehicle_moving|64|917|temporal_intersection-over-union|0.23883928571428573
vehicle_moving|64|917|temporal_miss|248
vehicle_moving|64|917|temporal_union|448
vehicle_moving|65|29|temporal_fa|1
vehicle_moving|65|29|temporal_intersection|1
vehicle_moving|65|29|temporal_intersection-over-union|0.5
vehicle_moving|65|29|temporal_miss|0
vehicle_moving|65|29|temporal_union|2
vehicle_moving|67|42|temporal_fa|0
vehicle_moving|67|42|temporal_intersection|429
vehicle_moving|67|42|temporal_intersection-over-union|0.7929759704251387
vehicle_moving|67|42|temporal_miss|112
vehicle_moving|67|42|temporal_union|541
vehicle_moving|68|496|temporal_fa|0
vehicle_moving|68|496|temporal_intersection|234
vehicle_moving|68|496|temporal_intersection-over-union|0.3616692426584235
vehicle_moving|68|496|temporal_miss|413
vehicle_moving|68|496|temporal_union|647
vehicle_starting|234|484|temporal_fa|80
vehicle_starting|234|484|temporal_intersection|50
vehicle_starting|234|484|temporal_intersection-over-union|0.3597122302158273
vehicle_starting|234|484|temporal_miss|9
vehicle_starting|234|484|temporal_union|139
vehicle_starting|235|36|temporal_fa|3
vehicle_starting|235|36|temporal_intersection|29
vehicle_starting|235|36|temporal_intersection-over-union|0.90625
vehicle_starting|235|36|temporal_miss|0
vehicle_starting|235|36|temporal_union|32
vehicle_starting|236|123|temporal_fa|2
vehicle_starting|236|123|temporal_intersection|13
vehicle_starting|236|123|temporal_intersection-over-union|0.8666666666666667
vehicle_starting|236|123|temporal_miss|0
vehicle_starting|236|123|temporal_union|15
vehicle_starting|237|20|temporal_fa|0
vehicle_starting|237|20|temporal_intersection|7
vehicle_starting|237|20|temporal_intersection-over-union|0.875
vehicle_starting|237|20|temporal_miss|1
vehicle_starting|237|20|temporal_union|8
vehicle_starting|238|116|temporal_fa|1
vehicle_starting|238|116|temporal_intersection|48
vehicle_starting|238|116|temporal_intersection-over-union|0.8888888888888888
vehicle_starting|238|116|temporal_miss|5
vehicle_starting|238|116|temporal_union|54
vehicle_starting|239|124|temporal_fa|0
vehicle_starting|239|124|temporal_intersection|14
vehicle_starting|239|124|temporal_intersection-over-union|0.8235294117647058
vehicle_starting|239|124|temporal_miss|3
vehicle_starting|239|124|temporal_union|17
vehicle_stopping|243|58|temporal_fa|2
vehicle_stopping|243|58|temporal_intersection|24
vehicle_stopping|243|58|temporal_intersection-over-union|0.9230769230769231
vehicle_stopping|243|58|temporal_miss|0
vehicle_stopping|243|58|temporal_union|26
vehicle_stopping|245|104|temporal_fa|1
vehicle_stopping|245|104|temporal_intersection|9
vehicle_stopping|245|104|temporal_intersection-over-union|0.9
vehicle_stopping|245|104|temporal_miss|0
vehicle_stopping|245|104|temporal_union|10
vehicle_stopping|247|68|temporal_fa|0
vehicle_stopping|247|68|temporal_intersection|46
vehicle_stopping|247|68|temporal_intersection-over-union|0.9583333333333334
vehicle_stopping|247|68|temporal_miss|2
vehicle_stopping|247|68|temporal_union|48
vehicle_stopping|248|682|temporal_fa|177
vehicle_stopping|248|682|temporal_intersection|63
vehicle_stopping|248|682|temporal_intersection-over-union|0.2625
vehicle_stopping|248|682|temporal_miss|0
vehicle_stopping|248|682|temporal_union|240
vehicle_stopping|250|796|temporal_fa|233
vehicle_stopping|250|796|temporal_intersection|113
vehicle_stopping|250|796|temporal_intersection-over-union|0.29581151832460734
vehicle_stopping|250|796|temporal_miss|36
vehicle_stopping|250|796|temporal_union|382
vehicle_turning_left|177|14|temporal_fa|7
vehicle_turning_left|177|14|temporal_intersection|101
vehicle_turning_left|177|14|temporal_intersection-over-union|0.8938053097345132
vehicle_turning_left|177|14|temporal_miss|5
vehicle_turning_left|177|14|temporal_union|113
vehicle_turning_left|178|102|temporal_fa|1
vehicle_turning_left|178|102|temporal_intersection|15
vehicle_turning_left|178|102|temporal_intersection-over-union|0.9375
vehicle_turning_left|178|102|temporal_miss|0
vehicle_turning_left|178|102|temporal_union|16
vehicle_turning_left|179|113|temporal_fa|6
vehicle_turning_left|179|113|temporal_intersection|82
vehicle_turning_left|179|113|temporal_intersection-over-union|0.8541666666666666
vehicle_turning_left|179|113|temporal_miss|8
vehicle_turning_left|179|113|temporal_union|96
vehicle_turning_left|180|16|temporal_fa|1
vehicle_turning_left|180|16|temporal_intersection|25
vehicle_turning_left|180|16|temporal_intersection-over-union|0.9615384615384616
vehicle_turning_left|180|16|temporal_miss|0
vehicle_turning_left|180|16|temporal_union|26
vehicle_turning_left|181|947|temporal_fa|571
vehicle_turning_left|181|947|temporal_intersection|148
vehicle_turning_left|181|947|temporal_intersection-over-union|0.20584144645340752
vehicle_turning_left|181|947|temporal_miss|0
vehicle_turning_left|181|947|temporal_union|719
vehicle_turning_right|130|59|temporal_fa|4
vehicle_turning_right|130|59|temporal_intersection|50
vehicle_turning_right|130|59|temporal_intersection-over-union|0.9259259259259259
vehicle_turning_right|130|59|temporal_miss|0
vehicle_turning_right|130|59|temporal_union|54
vehicle_turning_right|132|109|temporal_fa|6
vehicle_turning_right|132|109|temporal_intersection|66
vehicle_turning_right|132|109|temporal_intersection-over-union|0.9041095890410958
vehicle_turning_right|132|109|temporal_miss|1
vehicle_turning_right|132|109|temporal_union|73
vehicle_turning_right|133|101|temporal_fa|9
vehicle_turning_right|133|101|temporal_intersection|121
vehicle_turning_right|133|101|temporal_intersection-over-union|0.9307692307692308
vehicle_turning_right|133|101|temporal_miss|0
vehicle_turning_right|133|101|temporal_union|130
vehicle_turning_right|134|106|temporal_fa|0
vehicle_turning_right|134|106|temporal_intersection|109
vehicle_turning_right|134|106|temporal_intersection-over-union|0.8582677165354331
vehicle_turning_right|134|106|temporal_miss|18
vehicle_turning_right|134|106|temporal_union|127
vehicle_turning_right|135|48|temporal_fa|5
vehicle_turning_right|135|48|temporal_intersection|45
vehicle_turning_right|135|48|temporal_intersection-over-union|0.9
vehicle_turning_right|135|48|temporal_miss|0
vehicle_turning_right|135|48|temporal_union|50
