activity|alignment|ref|sys|sys_presenceconf_score|kernel_similarity|kernel_components
activity_carrying|FA|None|873|0.932|None|None
activity_carrying|FA|None|901|0.229|None|None
activity_carrying|FA|None|907|0.965|None|None
activity_carrying|FA|None|921|0.659|None|None
activity_carrying|FA|None|962|0.588|None|None
activity_carrying|FA|None|978|0.281|None|None
activity_carrying|MD|128|None|None|None|None
activity_carrying|MD|129|None|None|None|None
activity_gesturing|CD|138|97|0.827|1.00000085815|{"temporal_intersection-over-union": 0.8782608695652174, "presenceconf_congruence": 0.8493723849372384}
activity_gesturing|CD|140|570|0.485|1.00000049494|{"temporal_intersection-over-union": 0.33098591549295775, "presenceconf_congruence": 0.4916317991631799}
activity_gesturing|CD|141|45|0.875|1.00000090887|{"temporal_intersection-over-union": 0.9285714285714286, "presenceconf_congruence": 0.8995815899581591}
activity_gesturing|CD|142|66|0.939|1.00000097553|{"temporal_intersection-over-union": 0.9, "presenceconf_congruence": 0.9665271966527197}
activity_gesturing|CD|144|38|0.939|1.00000097367|{"temporal_intersection-over-union": 0.7142857142857143, "presenceconf_congruence": 0.9665271966527197}
activity_gesturing|CD|147|84|0.966|1.00000100391|{"temporal_intersection-over-union": 0.9142857142857143, "presenceconf_congruence": 0.9947698744769874}
activity_gesturing|CD|148|70|0.922|1.00000095791|{"temporal_intersection-over-union": 0.9166666666666666, "presenceconf_congruence": 0.9487447698744771}
activity_gesturing|CD|150|31|0.971|1.00000100938|{"temporal_intersection-over-union": 0.9375, "presenceconf_congruence": 1.0}
activity_gesturing|CD|152|57|0.883|1.00000091739|{"temporal_intersection-over-union": 0.9444444444444444, "presenceconf_congruence": 0.9079497907949791}
activity_gesturing|CD|156|55|0.614|1.00000063617|{"temporal_intersection-over-union": 0.96, "presenceconf_congruence": 0.6265690376569037}
activity_gesturing|CD|159|112|0.742|1.00000076935|{"temporal_intersection-over-union": 0.8888888888888888, "presenceconf_congruence": 0.7604602510460251}
activity_gesturing|CD|160|78|0.651|1.00000067411|{"temporal_intersection-over-union": 0.8837209302325582, "presenceconf_congruence": 0.6652719665271967}
activity_gesturing|CD|161|945|0.069|1.00000006432|{"temporal_intersection-over-union": 0.7837837837837838, "presenceconf_congruence": 0.05648535564853557}
activity_gesturing|CD|162|122|0.773|1.00000080164|{"temporal_intersection-over-union": 0.875, "presenceconf_congruence": 0.7928870292887029}
activity_gesturing|CD|164|27|0.721|1.00000074738|{"temporal_intersection-over-union": 0.8888888888888888, "presenceconf_congruence": 0.7384937238493724}
activity_gesturing|CD|166|108|0.506|1.00000052178|{"temporal_intersection-over-union": 0.8181818181818182, "presenceconf_congruence": 0.5135983263598326}
activity_gesturing|CD|167|119|0.598|1.00000061912|{"temporal_intersection-over-union": 0.9285714285714286, "presenceconf_congruence": 0.6098326359832635}
activity_gesturing|CD|172|75|0.709|1.00000073464|{"temporal_intersection-over-union": 0.8695652173913043, "presenceconf_congruence": 0.7259414225941422}
activity_gesturing|FA|None|1001|0.644|None|None
activity_gesturing|FA|None|1050|0.515|None|None
activity_gesturing|FA|None|1084|0.817|None|None
activity_gesturing|FA|None|1088|0.57|None|None
activity_gesturing|FA|None|1095|0.944|None|None
activity_gesturing|FA|None|1116|0.015|None|None
activity_gesturing|FA|None|131|0.623|None|None
activity_gesturing|FA|None|137|0.085|None|None
activity_gesturing|FA|None|158|0.798|None|None
activity_gesturing|FA|None|167|0.521|None|None
activity_gesturing|FA|None|190|0.088|None|None
activity_gesturing|FA|None|194|0.042|None|None
activity_gesturing|FA|None|195|0.887|None|None
activity_gesturing|FA|None|214|0.57|None|None
activity_gesturing|FA|None|272|0.414|None|None
activity_gesturing|FA|None|279|0.856|None|None
activity_gesturing|FA|None|284|0.767|None|None
activity_gesturing|FA|None|293|0.952|None|None
activity_gesturing|FA|None|294|0.022|None|None
activity_gesturing|FA|None|354|0.373|None|None
activity_gesturing|FA|None|355|0.163|None|None
activity_gesturing|FA|None|378|0.969|None|None
activity_gesturing|FA|None|385|0.65|None|None
activity_gesturing|FA|None|398|0.733|None|None
activity_gesturing|FA|None|445|0.278|None|None
activity_gesturing|FA|None|446|0.858|None|None
activity_gesturing|FA|None|450|0.552|None|None
activity_gesturing|FA|None|508|0.272|None|None
activity_gesturing|FA|None|544|0.049|None|None
activity_gesturing|FA|None|564|0.553|None|None
activity_gesturing|FA|None|569|0.849|None|None
activity_gesturing|FA|None|639|0.694|None|None
activity_gesturing|FA|None|649|0.041|None|None
activity_gesturing|FA|None|656|0.243|None|None
activity_gesturing|FA|None|659|0.373|None|None
activity_gesturing|FA|None|701|0.507|None|None
activity_gesturing|FA|None|708|0.419|None|None
activity_gesturing|FA|None|737|0.487|None|None
activity_gesturing|FA|None|785|0.362|None|None
activity_gesturing|FA|None|790|0.703|None|None
activity_gesturing|FA|None|801|0.465|None|None
activity_gesturing|FA|None|822|0.911|None|None
activity_gesturing|FA|None|863|0.759|None|None
activity_gesturing|FA|None|900|0.822|None|None
activity_gesturing|FA|None|919|0.424|None|None
activity_gesturing|FA|None|974|0.36|None|None
activity_gesturing|FA|None|984|0.729|None|None
activity_gesturing|MD|136|None|None|None|None
activity_gesturing|MD|137|None|None|None|None
activity_gesturing|MD|139|None|None|None|None
activity_gesturing|MD|143|None|None|None|None
activity_gesturing|MD|145|None|None|None|None
activity_gesturing|MD|146|None|None|None|None
activity_gesturing|MD|149|None|None|None|None
activity_gesturing|MD|151|None|None|None|None
activity_gesturing|MD|153|None|None|None|None
activity_gesturing|MD|154|None|None|None|None
activity_gesturing|MD|155|None|None|None|None
activity_gesturing|MD|157|None|None|None|None
activity_gesturing|MD|158|None|None|None|None
activity_gesturing|MD|163|None|None|None|None
activity_gesturing|MD|165|None|None|None|None
activity_gesturing|MD|168|None|None|None|None
activity_gesturing|MD|169|None|None|None|None
activity_gesturing|MD|170|None|None|None|None
activity_gesturing|MD|171|None|None|None|None
activity_gesturing|MD|173|None|None|None|None
activity_gesturing|MD|174|None|None|None|None
activity_gesturing|MD|175|None|None|None|None
activity_sitting|CD|240|10|0.874|1.00000089236|{"temporal_intersection-over-union": 0.8260869565217391, "presenceconf_congruence": 0.8841025641025642}
activity_sitting|CD|242|103|0.987|1.00000101|{"temporal_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
activity_sitting|FA|None|1018|0.744|None|None
activity_sitting|FA|None|1059|0.943|None|None
activity_sitting|FA|None|1063|0.382|None|None
activity_sitting|FA|None|1083|0.773|None|None
activity_sitting|FA|None|1086|0.441|None|None
activity_sitting|FA|None|134|0.925|None|None
activity_sitting|FA|None|139|0.517|None|None
activity_sitting|FA|None|157|0.659|None|None
activity_sitting|FA|None|169|0.148|None|None
activity_sitting|FA|None|170|0.06|None|None
activity_sitting|FA|None|186|0.308|None|None
activity_sitting|FA|None|197|0.13|None|None
activity_sitting|FA|None|205|0.509|None|None
activity_sitting|FA|None|240|0.376|None|None
activity_sitting|FA|None|250|0.607|None|None
activity_sitting|FA|None|268|0.787|None|None
activity_sitting|FA|None|275|0.75|None|None
activity_sitting|FA|None|311|0.916|None|None
activity_sitting|FA|None|316|0.425|None|None
activity_sitting|FA|None|338|0.167|None|None
activity_sitting|FA|None|343|0.597|None|None
activity_sitting|FA|None|379|0.142|None|None
activity_sitting|FA|None|395|0.634|None|None
activity_sitting|FA|None|404|0.623|None|None
activity_sitting|FA|None|442|0.484|None|None
activity_sitting|FA|None|448|0.238|None|None
activity_sitting|FA|None|488|0.801|None|None
activity_sitting|FA|None|493|0.944|None|None
activity_sitting|FA|None|506|0.441|None|None
activity_sitting|FA|None|512|0.012|None|None
activity_sitting|FA|None|526|0.842|None|None
activity_sitting|FA|None|557|0.846|None|None
activity_sitting|FA|None|563|0.047|None|None
activity_sitting|FA|None|582|0.581|None|None
activity_sitting|FA|None|591|0.412|None|None
activity_sitting|FA|None|595|0.715|None|None
activity_sitting|FA|None|607|0.564|None|None
activity_sitting|FA|None|626|0.895|None|None
activity_sitting|FA|None|645|0.718|None|None
activity_sitting|FA|None|662|0.413|None|None
activity_sitting|FA|None|693|0.41|None|None
activity_sitting|FA|None|694|0.719|None|None
activity_sitting|FA|None|702|0.24|None|None
activity_sitting|FA|None|713|0.762|None|None
activity_sitting|FA|None|718|0.276|None|None
activity_sitting|FA|None|739|0.059|None|None
activity_sitting|FA|None|770|0.04|None|None
activity_sitting|FA|None|858|0.75|None|None
activity_sitting|FA|None|869|0.598|None|None
activity_sitting|FA|None|910|0.145|None|None
activity_sitting|FA|None|914|0.129|None|None
activity_sitting|FA|None|949|0.541|None|None
activity_sitting|FA|None|985|0.962|None|None
activity_sitting|FA|None|987|0.653|None|None
activity_sitting|FA|None|995|0.895|None|None
activity_sitting|MD|241|None|None|None|None
activity_standing|CD|182|25|0.784|1.00000078854|{"temporal_intersection-over-union": 0.3396565674728041, "presenceconf_congruence": 0.785140562248996}
activity_standing|CD|183|50|0.618|1.00000062738|{"temporal_intersection-over-union": 0.8903818953323904, "presenceconf_congruence": 0.6184738955823293}
activity_standing|CD|185|49|0.684|1.00000069389|{"temporal_intersection-over-union": 0.9148936170212766, "presenceconf_congruence": 0.6847389558232932}
activity_standing|CD|187|64|0.62|1.00000062984|{"temporal_intersection-over-union": 0.9354838709677419, "presenceconf_congruence": 0.6204819277108433}
activity_standing|CD|189|5|0.603|1.00000061193|{"temporal_intersection-over-union": 0.8518518518518519, "presenceconf_congruence": 0.6034136546184738}
activity_standing|CD|192|114|0.675|1.00000068006|{"temporal_intersection-over-union": 0.43612334801762115, "presenceconf_congruence": 0.67570281124498}
activity_standing|CD|193|9|0.964|1.0000009747|{"temporal_intersection-over-union": 0.8837209302325582, "presenceconf_congruence": 0.9658634538152611}
activity_standing|CD|194|89|0.785|1.00000079439|{"temporal_intersection-over-union": 0.825, "presenceconf_congruence": 0.786144578313253}
activity_standing|CD|195|18|0.638|1.00000064689|{"temporal_intersection-over-union": 0.8333333333333334, "presenceconf_congruence": 0.6385542168674699}
activity_standing|CD|197|406|0.008|1.00000000837|{"temporal_intersection-over-union": 0.23417721518987342, "presenceconf_congruence": 0.006024096385542169}
activity_standing|CD|198|74|0.745|1.00000075429|{"temporal_intersection-over-union": 0.8306878306878307, "presenceconf_congruence": 0.7459839357429718}
activity_standing|CD|199|253|0.37|1.0000003724|{"temporal_intersection-over-union": 0.29260450160771706, "presenceconf_congruence": 0.36947791164658633}
activity_standing|CD|200|39|0.814|1.00000082371|{"temporal_intersection-over-union": 0.8444444444444444, "presenceconf_congruence": 0.8152610441767068}
activity_standing|CD|201|610|0.787|1.00000079145|{"temporal_intersection-over-union": 0.3298245614035088, "presenceconf_congruence": 0.7881526104417671}
activity_standing|CD|202|1091|0.778|1.00000078581|{"temporal_intersection-over-union": 0.6697674418604651, "presenceconf_congruence": 0.7791164658634538}
activity_standing|CD|203|993|0.022|1.0000000221|{"temporal_intersection-over-union": 0.20190779014308427, "presenceconf_congruence": 0.02008032128514056}
activity_standing|CD|206|96|0.867|1.00000087773|{"temporal_intersection-over-union": 0.9257465698143664, "presenceconf_congruence": 0.8684738955823293}
activity_standing|CD|207|308|0.807|1.00000081048|{"temporal_intersection-over-union": 0.22462787550744248, "presenceconf_congruence": 0.8082329317269077}
activity_standing|CD|208|435|0.845|1.00000084864|{"temporal_intersection-over-union": 0.22540250447227192, "presenceconf_congruence": 0.8463855421686747}
activity_standing|CD|209|519|0.635|1.00000063766|{"temporal_intersection-over-union": 0.21194655488603614, "presenceconf_congruence": 0.6355421686746988}
activity_standing|CD|210|23|0.998|1.00000100874|{"temporal_intersection-over-union": 0.8735632183908046, "presenceconf_congruence": 1.0}
activity_standing|CD|211|32|0.812|1.00000082293|{"temporal_intersection-over-union": 0.9681528662420382, "presenceconf_congruence": 0.8132530120481928}
activity_standing|CD|212|80|0.594|1.0000006032|{"temporal_intersection-over-union": 0.8823529411764706, "presenceconf_congruence": 0.5943775100401606}
activity_standing|CD|213|118|0.52|1.00000052925|{"temporal_intersection-over-union": 0.9166666666666666, "presenceconf_congruence": 0.5200803212851406}
activity_standing|CD|214|99|0.963|1.00000097341|{"temporal_intersection-over-union": 0.8548553719008265, "presenceconf_congruence": 0.964859437751004}
activity_standing|CD|216|86|0.795|1.00000080545|{"temporal_intersection-over-union": 0.9261744966442953, "presenceconf_congruence": 0.7961847389558233}
activity_standing|CD|217|248|0.993|1.00000100279|{"temporal_intersection-over-union": 0.7808764940239044, "presenceconf_congruence": 0.9949799196787149}
activity_standing|CD|218|111|0.833|1.0000008439|{"temporal_intersection-over-union": 0.9565906210392903, "presenceconf_congruence": 0.8343373493975903}
activity_standing|CD|219|482|0.6|1.00000060287|{"temporal_intersection-over-union": 0.24678456591639872, "presenceconf_congruence": 0.6004016064257028}
activity_standing|CD|220|107|0.731|1.00000074001|{"temporal_intersection-over-union": 0.8084632516703786, "presenceconf_congruence": 0.7319277108433735}
activity_standing|CD|221|79|0.622|1.00000063147|{"temporal_intersection-over-union": 0.897887323943662, "presenceconf_congruence": 0.6224899598393574}
activity_standing|CD|223|121|0.9|1.00000091047|{"temporal_intersection-over-union": 0.8866955110870741, "presenceconf_congruence": 0.9016064257028112}
activity_standing|CD|225|629|0.693|1.00000069585|{"temporal_intersection-over-union": 0.2074105621805792, "presenceconf_congruence": 0.6937751004016064}
activity_standing|CD|226|518|0.879|1.00000088259|{"temporal_intersection-over-union": 0.20665708812260536, "presenceconf_congruence": 0.8805220883534136}
activity_standing|CD|227|60|0.973|1.00000098404|{"temporal_intersection-over-union": 0.9137931034482759, "presenceconf_congruence": 0.9748995983935743}
activity_standing|CD|228|85|0.961|1.00000096505|{"temporal_intersection-over-union": 0.2193877551020408, "presenceconf_congruence": 0.9628514056224899}
activity_standing|CD|229|535|0.586|1.00000058892|{"temporal_intersection-over-union": 0.25726744186046513, "presenceconf_congruence": 0.5863453815261044}
activity_standing|CD|232|867|0.9|1.00000090373|{"temporal_intersection-over-union": 0.21236559139784947, "presenceconf_congruence": 0.9016064257028112}
activity_standing|CD|233|769|0.884|1.00000088768|{"temporal_intersection-over-union": 0.21351522842639595, "presenceconf_congruence": 0.8855421686746988}
activity_standing|FA|None|1026|0.998|None|None
activity_standing|FA|None|1056|0.594|None|None
activity_standing|FA|None|1098|0.319|None|None
activity_standing|FA|None|1100|0.136|None|None
activity_standing|FA|None|1112|0.365|None|None
activity_standing|FA|None|143|0.303|None|None
activity_standing|FA|None|147|0.649|None|None
activity_standing|FA|None|153|0.505|None|None
activity_standing|FA|None|176|0.743|None|None
activity_standing|FA|None|181|0.002|None|None
activity_standing|FA|None|192|0.879|None|None
activity_standing|FA|None|208|0.637|None|None
activity_standing|FA|None|304|0.706|None|None
activity_standing|FA|None|319|0.044|None|None
activity_standing|FA|None|33|0.692|None|None
activity_standing|FA|None|363|0.211|None|None
activity_standing|FA|None|376|0.537|None|None
activity_standing|FA|None|397|0.062|None|None
activity_standing|FA|None|410|0.994|None|None
activity_standing|FA|None|421|0.316|None|None
activity_standing|FA|None|454|0.133|None|None
activity_standing|FA|None|509|0.094|None|None
activity_standing|FA|None|618|0.519|None|None
activity_standing|FA|None|623|0.061|None|None
activity_standing|FA|None|691|0.086|None|None
activity_standing|FA|None|722|0.343|None|None
activity_standing|FA|None|725|0.867|None|None
activity_standing|FA|None|730|0.104|None|None
activity_standing|FA|None|792|0.42|None|None
activity_standing|FA|None|825|0.207|None|None
activity_standing|FA|None|842|0.279|None|None
activity_standing|FA|None|854|0.254|None|None
activity_standing|FA|None|894|0.39|None|None
activity_standing|FA|None|899|0.78|None|None
activity_standing|FA|None|906|0.543|None|None
activity_standing|FA|None|938|0.426|None|None
activity_standing|FA|None|946|0.024|None|None
activity_standing|FA|None|982|0.736|None|None
activity_standing|MD|184|None|None|None|None
activity_standing|MD|186|None|None|None|None
activity_standing|MD|188|None|None|None|None
activity_standing|MD|190|None|None|None|None
activity_standing|MD|191|None|None|None|None
activity_standing|MD|196|None|None|None|None
activity_standing|MD|204|None|None|None|None
activity_standing|MD|205|None|None|None|None
activity_standing|MD|215|None|None|None|None
activity_standing|MD|222|None|None|None|None
activity_standing|MD|224|None|None|None|None
activity_standing|MD|230|None|None|None|None
activity_standing|MD|231|None|None|None|None
activity_walking|CD|100|73|0.954|1.00000096749|{"temporal_intersection-over-union": 0.8599439775910365, "presenceconf_congruence": 0.9588900308324768}
activity_walking|CD|103|88|0.805|1.00000081576|{"temporal_intersection-over-union": 1.0, "presenceconf_congruence": 0.8057553956834533}
activity_walking|CD|104|30|0.748|1.00000075633|{"temporal_intersection-over-union": 0.9160493827160494, "presenceconf_congruence": 0.7471736896197327}
activity_walking|CD|106|278|0.773|1.00000077795|{"temporal_intersection-over-union": 0.5086206896551724, "presenceconf_congruence": 0.7728674203494348}
activity_walking|CD|107|1077|0.994|1.00000100564|{"temporal_intersection-over-union": 0.5640569395017794, "presenceconf_congruence": 1.0}
activity_walking|CD|108|11|0.812|1.00000082155|{"temporal_intersection-over-union": 0.8604651162790697, "presenceconf_congruence": 0.8129496402877698}
activity_walking|CD|111|100|0.662|1.00000066773|{"temporal_intersection-over-union": 0.8942598187311178, "presenceconf_congruence": 0.6587872559095581}
activity_walking|CD|112|6|0.554|1.00000055695|{"temporal_intersection-over-union": 0.9157894736842105, "presenceconf_congruence": 0.5477903391572456}
activity_walking|CD|117|82|0.617|1.0000006206|{"temporal_intersection-over-union": 0.8057142857142857, "presenceconf_congruence": 0.6125385405960946}
activity_walking|CD|118|41|0.571|1.0000005744|{"temporal_intersection-over-union": 0.9142857142857143, "presenceconf_congruence": 0.5652620760534429}
activity_walking|CD|119|838|0.809|1.000000812|{"temporal_intersection-over-union": 0.2135102533172497, "presenceconf_congruence": 0.8098663926002057}
activity_walking|CD|120|53|0.77|1.00000077836|{"temporal_intersection-over-union": 0.8571428571428571, "presenceconf_congruence": 0.7697841726618705}
activity_walking|CD|122|15|0.909|1.0000009215|{"temporal_intersection-over-union": 0.8854961832061069, "presenceconf_congruence": 0.9126413155190134}
activity_walking|CD|123|0|0.724|1.00000072654|{"temporal_intersection-over-union": 0.4035608308605341, "presenceconf_congruence": 0.7225077081192189}
activity_walking|CD|72|43|0.815|1.00000082434|{"temporal_intersection-over-union": 0.8311688311688312, "presenceconf_congruence": 0.8160328879753339}
activity_walking|CD|73|24|0.53|1.00000053233|{"temporal_intersection-over-union": 0.9203539823008849, "presenceconf_congruence": 0.5231243576567318}
activity_walking|CD|74|76|0.914|1.0000009266|{"temporal_intersection-over-union": 0.8823529411764706, "presenceconf_congruence": 0.9177800616649537}
activity_walking|CD|75|117|0.921|1.00000093408|{"temporal_intersection-over-union": 0.9107142857142857, "presenceconf_congruence": 0.9249743062692704}
activity_walking|CD|76|288|0.785|1.00000078977|{"temporal_intersection-over-union": 0.45708712613784136, "presenceconf_congruence": 0.7852004110996917}
activity_walking|CD|77|598|0.72|1.00000072066|{"temporal_intersection-over-union": 0.22661870503597123, "presenceconf_congruence": 0.7183967112024666}
activity_walking|CD|78|120|0.806|1.00000081577|{"temporal_intersection-over-union": 0.8990825688073395, "presenceconf_congruence": 0.8067831449126414}
activity_walking|CD|79|977|0.023|1.00000000407|{"temporal_intersection-over-union": 0.20117907148120856, "presenceconf_congruence": 0.0020554984583761545}
activity_walking|CD|80|56|0.844|1.00000085499|{"temporal_intersection-over-union": 0.9148681055155875, "presenceconf_congruence": 0.8458376156217883}
activity_walking|CD|81|115|0.539|1.00000054188|{"temporal_intersection-over-union": 0.9501246882793017, "presenceconf_congruence": 0.5323741007194245}
activity_walking|CD|82|91|0.65|1.00000065633|{"temporal_intersection-over-union": 0.9876543209876543, "presenceconf_congruence": 0.6464542651593012}
activity_walking|CD|86|554|0.089|1.00000007273|{"temporal_intersection-over-union": 0.2847682119205298, "presenceconf_congruence": 0.0698869475847893}
activity_walking|CD|87|90|0.895|1.00000090349|{"temporal_intersection-over-union": 0.5235940530058177, "presenceconf_congruence": 0.8982528263103803}
activity_walking|CD|88|876|0.402|1.00000039365|{"temporal_intersection-over-union": 0.20765027322404372, "presenceconf_congruence": 0.3915724563206578}
activity_walking|CD|92|63|0.863|1.00000087413|{"temporal_intersection-over-union": 0.8769230769230769, "presenceconf_congruence": 0.8653648509763617}
activity_walking|CD|93|77|0.719|1.00000072305|{"temporal_intersection-over-union": 0.5681818181818182, "presenceconf_congruence": 0.7173689619732785}
activity_walking|CD|94|28|0.672|1.00000067789|{"temporal_intersection-over-union": 0.8823529411764706, "presenceconf_congruence": 0.6690647482014389}
activity_walking|CD|95|565|0.574|1.00000057375|{"temporal_intersection-over-union": 0.5404949381327334, "presenceconf_congruence": 0.5683453237410071}
activity_walking|CD|96|22|0.6|1.00000060385|{"temporal_intersection-over-union": 0.8785046728971962, "presenceconf_congruence": 0.5950668036998972}
activity_walking|CD|98|3|0.692|1.00000069827|{"temporal_intersection-over-union": 0.8646671543525969, "presenceconf_congruence": 0.6896197327852004}
activity_walking|CD|99|688|0.83|1.00000083399|{"temporal_intersection-over-union": 0.2545710267229255, "presenceconf_congruence": 0.8314491264131552}
activity_walking|FA|None|1011|0.088|None|None
activity_walking|FA|None|1046|0.429|None|None
activity_walking|FA|None|1047|0.427|None|None
activity_walking|FA|None|1048|0.62|None|None
activity_walking|FA|None|1080|0.417|None|None
activity_walking|FA|None|1105|0.103|None|None
activity_walking|FA|None|191|0.654|None|None
activity_walking|FA|None|245|0.349|None|None
activity_walking|FA|None|303|0.269|None|None
activity_walking|FA|None|320|0.35|None|None
activity_walking|FA|None|336|0.086|None|None
activity_walking|FA|None|359|0.418|None|None
activity_walking|FA|None|371|0.382|None|None
activity_walking|FA|None|380|0.288|None|None
activity_walking|FA|None|416|0.837|None|None
activity_walking|FA|None|492|0.081|None|None
activity_walking|FA|None|494|0.826|None|None
activity_walking|FA|None|538|0.574|None|None
activity_walking|FA|None|571|0.912|None|None
activity_walking|FA|None|583|0.021|None|None
activity_walking|FA|None|589|0.675|None|None
activity_walking|FA|None|599|0.567|None|None
activity_walking|FA|None|654|0.177|None|None
activity_walking|FA|None|719|0.862|None|None
activity_walking|FA|None|732|0.926|None|None
activity_walking|FA|None|840|0.956|None|None
activity_walking|FA|None|844|0.233|None|None
activity_walking|FA|None|902|0.734|None|None
activity_walking|FA|None|959|0.402|None|None
activity_walking|FA|None|970|0.232|None|None
activity_walking|MD|101|None|None|None|None
activity_walking|MD|102|None|None|None|None
activity_walking|MD|105|None|None|None|None
activity_walking|MD|109|None|None|None|None
activity_walking|MD|110|None|None|None|None
activity_walking|MD|113|None|None|None|None
activity_walking|MD|114|None|None|None|None
activity_walking|MD|115|None|None|None|None
activity_walking|MD|116|None|None|None|None
activity_walking|MD|121|None|None|None|None
activity_walking|MD|70|None|None|None|None
activity_walking|MD|71|None|None|None|None
activity_walking|MD|83|None|None|None|None
activity_walking|MD|84|None|None|None|None
activity_walking|MD|85|None|None|None|None
activity_walking|MD|89|None|None|None|None
activity_walking|MD|90|None|None|None|None
activity_walking|MD|91|None|None|None|None
activity_walking|MD|97|None|None|None|None
specialized_talking_phone|CD|58|69|0.991|1.0000010085|{"temporal_intersection-over-union": 0.849802371541502, "presenceconf_congruence": 1.0}
specialized_talking_phone|FA|None|1039|0.951|None|None
specialized_talking_phone|FA|None|1057|0.783|None|None
specialized_talking_phone|FA|None|1072|0.031|None|None
specialized_talking_phone|FA|None|1081|0.208|None|None
specialized_talking_phone|FA|None|1094|0.881|None|None
specialized_talking_phone|FA|None|1125|0.531|None|None
specialized_talking_phone|FA|None|128|0.916|None|None
specialized_talking_phone|FA|None|161|0.662|None|None
specialized_talking_phone|FA|None|171|0.721|None|None
specialized_talking_phone|FA|None|234|0.222|None|None
specialized_talking_phone|FA|None|236|0.159|None|None
specialized_talking_phone|FA|None|238|0.003|None|None
specialized_talking_phone|FA|None|256|0.122|None|None
specialized_talking_phone|FA|None|290|0.635|None|None
specialized_talking_phone|FA|None|291|0.25|None|None
specialized_talking_phone|FA|None|299|0.294|None|None
specialized_talking_phone|FA|None|340|0.186|None|None
specialized_talking_phone|FA|None|341|0.159|None|None
specialized_talking_phone|FA|None|419|0.786|None|None
specialized_talking_phone|FA|None|422|0.444|None|None
specialized_talking_phone|FA|None|514|0.36|None|None
specialized_talking_phone|FA|None|539|0.841|None|None
specialized_talking_phone|FA|None|553|0.401|None|None
specialized_talking_phone|FA|None|621|0.554|None|None
specialized_talking_phone|FA|None|706|0.934|None|None
specialized_talking_phone|FA|None|771|0.055|None|None
specialized_talking_phone|FA|None|788|0.612|None|None
specialized_talking_phone|FA|None|812|0.131|None|None
specialized_talking_phone|FA|None|815|0.158|None|None
specialized_talking_phone|FA|None|835|0.099|None|None
specialized_talking_phone|FA|None|836|0.799|None|None
specialized_talking_phone|FA|None|879|0.315|None|None
specialized_talking_phone|FA|None|880|0.046|None|None
specialized_talking_phone|FA|None|893|0.914|None|None
specialized_talking_phone|FA|None|934|0.407|None|None
specialized_talking_phone|FA|None|939|0.598|None|None
specialized_talking_phone|FA|None|961|0.244|None|None
specialized_talking_phone|FA|None|988|0.145|None|None
specialized_talking_phone|FA|None|991|0.637|None|None
specialized_talking_phone|FA|None|994|0.334|None|None
specialized_talking_phone|FA|None|996|0.656|None|None
specialized_texting_phone|CD|69|87|0.654|1.00000065717|{"temporal_intersection-over-union": 0.9629629629629629, "presenceconf_congruence": 0.6475409836065574}
specialized_texting_phone|FA|None|1029|0.508|None|None
specialized_texting_phone|FA|None|1068|0.574|None|None
specialized_texting_phone|FA|None|1087|0.764|None|None
specialized_texting_phone|FA|None|145|0.309|None|None
specialized_texting_phone|FA|None|273|0.11|None|None
specialized_texting_phone|FA|None|281|0.574|None|None
specialized_texting_phone|FA|None|307|0.735|None|None
specialized_texting_phone|FA|None|313|0.902|None|None
specialized_texting_phone|FA|None|315|0.914|None|None
specialized_texting_phone|FA|None|339|0.614|None|None
specialized_texting_phone|FA|None|361|0.074|None|None
specialized_texting_phone|FA|None|368|0.981|None|None
specialized_texting_phone|FA|None|411|0.604|None|None
specialized_texting_phone|FA|None|466|0.334|None|None
specialized_texting_phone|FA|None|474|0.022|None|None
specialized_texting_phone|FA|None|481|0.658|None|None
specialized_texting_phone|FA|None|486|0.979|None|None
specialized_texting_phone|FA|None|495|0.914|None|None
specialized_texting_phone|FA|None|527|0.636|None|None
specialized_texting_phone|FA|None|545|0.485|None|None
specialized_texting_phone|FA|None|576|0.489|None|None
specialized_texting_phone|FA|None|581|0.112|None|None
specialized_texting_phone|FA|None|606|0.084|None|None
specialized_texting_phone|FA|None|611|0.415|None|None
specialized_texting_phone|FA|None|634|0.067|None|None
specialized_texting_phone|FA|None|646|0.467|None|None
specialized_texting_phone|FA|None|673|0.252|None|None
specialized_texting_phone|FA|None|684|0.783|None|None
specialized_texting_phone|FA|None|709|0.386|None|None
specialized_texting_phone|FA|None|723|0.119|None|None
specialized_texting_phone|FA|None|727|0.914|None|None
specialized_texting_phone|FA|None|728|0.027|None|None
specialized_texting_phone|FA|None|742|0.436|None|None
specialized_texting_phone|FA|None|763|0.375|None|None
specialized_texting_phone|FA|None|791|0.211|None|None
specialized_texting_phone|FA|None|807|0.306|None|None
specialized_texting_phone|FA|None|892|0.122|None|None
specialized_texting_phone|FA|None|911|0.32|None|None
specialized_texting_phone|FA|None|916|0.147|None|None
specialized_texting_phone|FA|None|980|0.472|None|None
specialized_texting_phone|FA|None|992|0.998|None|None
vehicle_moving|CD|59|661|0.931|1.00000094434|{"temporal_intersection-over-union": 0.5440677966101695, "presenceconf_congruence": 0.9389002036659878}
vehicle_moving|CD|61|767|0.322|1.0000003258|{"temporal_intersection-over-union": 0.7060301507537688, "presenceconf_congruence": 0.31873727087576376}
