activity|alignment|ref|sys|sys_presenceconf_score|kernel_similarity|kernel_components
activity_walking|CD|166|785|0.896|1.0000009006141588|{"temporal_intersection-over-union": 0.5558659217877095, "presenceconf_congruence": 0.8950554994954592}
activity_walking|CD|176|1204|0.837|1.0000008390821165|{"temporal_intersection-over-union": 0.356243949661181, "presenceconf_congruence": 0.8355196770938446}
activity_walking|CD|178|78|0.77|1.0000007761597884|{"temporal_intersection-over-union": 0.8248587570621468, "presenceconf_congruence": 0.7679112008072654}
activity_walking|CD|179|120|0.861|1.000000868237639|{"temporal_intersection-over-union": 0.85, "presenceconf_congruence": 0.8597376387487387}
activity_walking|CD|180|141|0.975|1.0000009837352206|{"temporal_intersection-over-union": 0.8962264150943396, "presenceconf_congruence": 0.9747729566094854}
activity_walking|CD|181|125|0.754|1.0000007610762378|{"temporal_intersection-over-union": 0.9310344827586207, "presenceconf_congruence": 0.751765893037336}
activity_walking|CD|182|5|0.958|1.0000009659647209|{"temporal_intersection-over-union": 0.8346153846153846, "presenceconf_congruence": 0.9576185671039353}
activity_walking|CD|183|67|0.718|1.0000007245660645|{"temporal_intersection-over-union": 0.9127114020731042, "presenceconf_congruence": 0.715438950554995}
activity_walking|CD|184|32|0.589|1.0000005936394998|{"temporal_intersection-over-union": 0.8372093023255814, "presenceconf_congruence": 0.5852674066599394}
activity_walking|CD|185|15|0.839|1.0000008468598744|{"temporal_intersection-over-union": 0.9322033898305084, "presenceconf_congruence": 0.8375378405650857}
activity_walking|CD|186|20|0.601|1.000000606064912|{"temporal_intersection-over-union": 0.8688524590163934, "presenceconf_congruence": 0.5973763874873864}
activity_walking|CD|187|104|0.648|1.000000653175322|{"temporal_intersection-over-union": 0.8372093023255814, "presenceconf_congruence": 0.644803229061554}
activity_walking|CD|188|92|0.828|1.0000008361948858|{"temporal_intersection-over-union": 0.9756944444444444, "presenceconf_congruence": 0.8264379414732593}
activity_walking|CD|189|77|0.818|1.0000008251958825|{"temporal_intersection-over-union": 0.8848758465011287, "presenceconf_congruence": 0.8163471241170535}
activity_walking|CD|190|37|0.603|1.0000006043945509|{"temporal_intersection-over-union": 0.5, "presenceconf_congruence": 0.5993945509586276}
activity_walking|CD|193|540|0.954|1.0000009568200625|{"temporal_intersection-over-union": 0.3237822349570201, "presenceconf_congruence": 0.953582240161453}
activity_walking|CD|194|117|0.981|1.0000009900957396|{"temporal_intersection-over-union": 0.926829268292683, "presenceconf_congruence": 0.9808274470232089}
activity_walking|CD|195|45|0.61|1.0000006153152659|{"temporal_intersection-over-union": 0.8857142857142857, "presenceconf_congruence": 0.6064581231079718}
activity_walking|CD|196|53|0.773|1.0000007796222425|{"temporal_intersection-over-union": 0.8683796539066597, "presenceconf_congruence": 0.7709384460141272}
activity_walking|CD|197|380|0.309|1.0000003071631174|{"temporal_intersection-over-union": 0.443859649122807, "presenceconf_congruence": 0.30272452068617556}
activity_walking|CD|199|109|0.568|1.0000005730478836|{"temporal_intersection-over-union": 0.897119341563786, "presenceconf_congruence": 0.5640766902119071}
activity_walking|CD|200|96|0.988|1.0000009975871518|{"temporal_intersection-over-union": 0.9696132596685083, "presenceconf_congruence": 0.987891019172553}
activity_walking|CD|210|9|0.514|1.0000005183410474|{"temporal_intersection-over-union": 0.8754770992366412, "presenceconf_congruence": 0.5095862764883956}
activity_walking|CD|213|42|0.628|1.0000006334847036|{"temporal_intersection-over-union": 0.8863109048723898, "presenceconf_congruence": 0.6246215943491423}
activity_walking|CD|214|1198|0.202|1.0000001975220059|{"temporal_intersection-over-union": 0.27692307692307694, "presenceconf_congruence": 0.19475277497477297}
activity_walking|CD|215|69|0.909|1.0000009163054302|{"temporal_intersection-over-union": 0.8131868131868132, "presenceconf_congruence": 0.9081735620585267}
activity_walking|CD|216|95|0.887|1.0000008940343699|{"temporal_intersection-over-union": 0.806060606060606, "presenceconf_congruence": 0.8859737638748739}
activity_walking|CD|218|63|0.972|1.0000009812869959|{"temporal_intersection-over-union": 0.9541284403669725, "presenceconf_congruence": 0.9717457114026236}
activity_walking|CD|219|1091|0.56|1.000000559113577|{"temporal_intersection-over-union": 0.31095406360424027, "presenceconf_congruence": 0.5560040363269425}
activity_walking|CD|221|99|0.523|1.0000005276680122|{"temporal_intersection-over-union": 0.9, "presenceconf_congruence": 0.5186680121089808}
activity_walking|FA|None|1050|0.211|None|None
activity_walking|FA|None|1122|0.629|None|None
activity_walking|FA|None|1147|0.72|None|None
activity_walking|FA|None|1156|0.021|None|None
activity_walking|FA|None|274|0.225|None|None
activity_walking|FA|None|320|0.333|None|None
activity_walking|FA|None|451|0.628|None|None
activity_walking|FA|None|489|0.23|None|None
activity_walking|FA|None|518|0.223|None|None
activity_walking|FA|None|612|0.238|None|None
activity_walking|FA|None|671|0.364|None|None
activity_walking|FA|None|734|0.501|None|None
activity_walking|FA|None|768|0.64|None|None
activity_walking|FA|None|842|0.137|None|None
activity_walking|FA|None|954|0.236|None|None
activity_walking|MD|163|None|None|None|None
activity_walking|MD|165|None|None|None|None
activity_walking|MD|177|None|None|None|None
activity_walking|MD|191|None|None|None|None
activity_walking|MD|192|None|None|None|None
activity_walking|MD|208|None|None|None|None
activity_walking|MD|209|None|None|None|None
activity_walking|MD|211|None|None|None|None
activity_walking|MD|212|None|None|None|None
activity_walking|MD|217|None|None|None|None
activity_walking|MD|222|None|None|None|None
specialized_miscellaneous|CD|292|21|0.76|1.0000007662875368|{"temporal_intersection-over-union": 0.8467153284671532, "presenceconf_congruence": 0.7578203834510595}
specialized_miscellaneous|FA|None|1030|0.108|None|None
specialized_miscellaneous|FA|None|1057|0.166|None|None
specialized_miscellaneous|FA|None|1065|0.847|None|None
specialized_miscellaneous|FA|None|1128|0.049|None|None
specialized_miscellaneous|FA|None|1175|0.374|None|None
specialized_miscellaneous|FA|None|1188|0.209|None|None
specialized_miscellaneous|FA|None|1247|0.412|None|None
specialized_miscellaneous|FA|None|1266|0.653|None|None
specialized_miscellaneous|FA|None|148|0.685|None|None
specialized_miscellaneous|FA|None|168|0.801|None|None
specialized_miscellaneous|FA|None|192|0.527|None|None
specialized_miscellaneous|FA|None|282|0.585|None|None
specialized_miscellaneous|FA|None|346|0.389|None|None
specialized_miscellaneous|FA|None|423|0.082|None|None
specialized_miscellaneous|FA|None|500|0.707|None|None
specialized_miscellaneous|FA|None|524|0.29|None|None
specialized_miscellaneous|FA|None|630|0.088|None|None
specialized_miscellaneous|FA|None|698|0.856|None|None
specialized_miscellaneous|FA|None|728|0.997|None|None
specialized_miscellaneous|FA|None|729|0.604|None|None
specialized_miscellaneous|FA|None|817|0.491|None|None
specialized_miscellaneous|FA|None|863|0.313|None|None
specialized_miscellaneous|FA|None|866|0.639|None|None
specialized_miscellaneous|FA|None|929|0.684|None|None
specialized_miscellaneous|FA|None|996|0.369|None|None
specialized_miscellaneous|FA|None|999|0.696|None|None
specialized_talking_phone|FA|None|1099|0.401|None|None
specialized_talking_phone|FA|None|188|0.096|None|None
specialized_talking_phone|FA|None|191|0.345|None|None
specialized_talking_phone|FA|None|230|0.948|None|None
specialized_talking_phone|FA|None|324|0.372|None|None
specialized_talking_phone|FA|None|327|0.602|None|None
specialized_talking_phone|FA|None|409|0.457|None|None
specialized_talking_phone|FA|None|432|0.716|None|None
specialized_talking_phone|FA|None|454|0.334|None|None
specialized_talking_phone|FA|None|458|0.893|None|None
specialized_talking_phone|FA|None|480|0.994|None|None
specialized_talking_phone|FA|None|517|0.19|None|None
specialized_talking_phone|FA|None|700|0.618|None|None
specialized_talking_phone|FA|None|764|0.151|None|None
specialized_talking_phone|FA|None|856|0.359|None|None
specialized_talking_phone|FA|None|894|0.639|None|None
specialized_talking_phone|FA|None|982|0.978|None|None
specialized_texting_phone|CD|90|852|0.835|1.0000008382101382|{"temporal_intersection-over-union": 0.47086247086247085, "presenceconf_congruence": 0.8335015136226034}
specialized_texting_phone|CD|91|17|0.994|1.000001003176279|{"temporal_intersection-over-union": 0.9230769230769231, "presenceconf_congruence": 0.9939455095862765}
specialized_texting_phone|FA|None|1089|0.424|None|None
specialized_texting_phone|FA|None|1094|0.162|None|None
specialized_texting_phone|FA|None|1131|0.239|None|None
specialized_texting_phone|FA|None|1225|0.808|None|None
specialized_texting_phone|FA|None|216|0.804|None|None
specialized_texting_phone|FA|None|222|0.246|None|None
specialized_texting_phone|FA|None|244|0.336|None|None
specialized_texting_phone|FA|None|265|0.028|None|None
specialized_texting_phone|FA|None|292|0.053|None|None
specialized_texting_phone|FA|None|293|0.199|None|None
specialized_texting_phone|FA|None|351|0.672|None|None
specialized_texting_phone|FA|None|358|0.723|None|None
specialized_texting_phone|FA|None|400|0.308|None|None
specialized_texting_phone|FA|None|553|0.412|None|None
specialized_texting_phone|FA|None|581|0.604|None|None
specialized_texting_phone|FA|None|710|0.463|None|None
specialized_texting_phone|FA|None|713|0.608|None|None
specialized_texting_phone|FA|None|731|0.535|None|None
vehicle_moving|CD|100|55|0.987|1.0000009957080245|{"temporal_intersection-over-union": 0.8826086956521739, "presenceconf_congruence": 0.9868819374369324}
vehicle_moving|CD|101|167|0.788|1.000000789619448|{"temporal_intersection-over-union": 0.35447761194029853, "presenceconf_congruence": 0.786074672048436}
vehicle_moving|CD|102|136|0.621|1.0000006258657146|{"temporal_intersection-over-union": 0.8307692307692308, "presenceconf_congruence": 0.6175580221997982}
vehicle_moving|CD|104|653|0.857|1.000000858258964|{"temporal_intersection-over-union": 0.2557651991614256, "presenceconf_congruence": 0.8557013118062563}
vehicle_moving|CD|105|116|0.913|1.0000009202937212|{"temporal_intersection-over-union": 0.8083832335329342, "presenceconf_congruence": 0.9122098890010091}
vehicle_moving|CD|106|127|0.664|1.0000006696947141|{"temporal_intersection-over-union": 0.8746177370030581, "presenceconf_congruence": 0.6609485368314834}
vehicle_moving|CD|107|131|0.793|1.0000007996015623|{"temporal_intersection-over-union": 0.8481481481481481, "presenceconf_congruence": 0.7911200807265388}
vehicle_moving|CD|109|2|0.937|1.000000945704959|{"temporal_intersection-over-union": 0.927710843373494, "presenceconf_congruence": 0.9364278506559032}
vehicle_moving|CD|110|341|0.869|1.000000877007184|{"temporal_intersection-over-union": 0.9196891191709845, "presenceconf_congruence": 0.8678102926337034}
vehicle_moving|CD|92|938|0.825|1.0000008261815059|{"temporal_intersection-over-union": 0.27708095781071834, "presenceconf_congruence": 0.8234106962663975}
vehicle_moving|CD|95|874|0.963|1.0000009677234998|{"temporal_intersection-over-union": 0.5059523809523809, "presenceconf_congruence": 0.9626639757820383}
vehicle_moving|CD|97|140|0.68|1.0000006848769771|{"temporal_intersection-over-union": 0.7783132530120482, "presenceconf_congruence": 0.6770938446014128}
vehicle_moving|CD|98|539|0.233|1.0000002285602603|{"temporal_intersection-over-union": 0.25259515570934254, "presenceconf_congruence": 0.2260343087790111}
vehicle_moving|CD|99|870|0.986|1.0000009907040246|{"temporal_intersection-over-union": 0.4831168831168831, "presenceconf_congruence": 0.9858728557013118}
vehicle_moving|FA|None|1093|0.284|None|None
vehicle_moving|FA|None|1176|0.958|None|None
vehicle_moving|FA|None|1189|0.553|None|None
vehicle_moving|FA|None|1203|0.696|None|None
vehicle_moving|FA|None|1250|0.336|None|None
vehicle_moving|FA|None|1259|0.516|None|None
vehicle_moving|FA|None|1270|0.271|None|None
vehicle_moving|FA|None|13|0.512|None|None
vehicle_moving|FA|None|161|0.351|None|None
vehicle_moving|FA|None|331|0.815|None|None
vehicle_moving|FA|None|349|0.4|None|None
vehicle_moving|FA|None|396|0.185|None|None
vehicle_moving|FA|None|52|0.607|None|None
vehicle_moving|FA|None|549|0.859|None|None
vehicle_moving|FA|None|567|0.2|None|None
vehicle_moving|FA|None|591|0.521|None|None
vehicle_moving|FA|None|719|0.218|None|None
vehicle_moving|FA|None|900|0.913|None|None
vehicle_moving|FA|None|998|0.481|None|None
vehicle_moving|MD|108|None|None|None|None
vehicle_starting|CD|126|81|0.868|1.0000008760994563|{"temporal_intersection-over-union": 0.9298245614035088, "presenceconf_congruence": 0.8668012108980827}
vehicle_starting|CD|131|60|0.569|1.0000005742407014|{"temporal_intersection-over-union": 0.9154929577464789, "presenceconf_congruence": 0.5650857719475277}
vehicle_starting|CD|132|118|0.653|1.0000006591563302|{"temporal_intersection-over-union": 0.9307692307692308, "presenceconf_congruence": 0.649848637739657}
vehicle_starting|CD|133|126|0.688|1.000000693610943|{"temporal_intersection-over-union": 0.8444444444444444, "presenceconf_congruence": 0.6851664984863773}
vehicle_starting|CD|136|59|0.849|1.0000008575199624|{"temporal_intersection-over-union": 0.9891304347826086, "presenceconf_congruence": 0.8476286579212916}
vehicle_starting|CD|137|24|0.723|1.0000007287452288|{"temporal_intersection-over-union": 0.8260869565217391, "presenceconf_congruence": 0.7204843592330978}
vehicle_starting|FA|None|1039|0.937|None|None
vehicle_starting|FA|None|1056|0.724|None|None
vehicle_starting|FA|None|1067|0.841|None|None
vehicle_starting|FA|None|1072|0.603|None|None
vehicle_starting|FA|None|1138|0.16|None|None
vehicle_starting|FA|None|1160|0.607|None|None
vehicle_starting|FA|None|1299|0.063|None|None
vehicle_starting|FA|None|1312|0.319|None|None
vehicle_starting|FA|None|193|0.394|None|None
vehicle_starting|FA|None|259|0.834|None|None
vehicle_starting|FA|None|370|0.902|None|None
vehicle_starting|FA|None|393|0.627|None|None
vehicle_starting|FA|None|585|0.768|None|None
vehicle_starting|FA|None|597|0.5|None|None
vehicle_starting|FA|None|607|0.89|None|None
vehicle_starting|FA|None|667|0.624|None|None
vehicle_starting|FA|None|677|0.033|None|None
vehicle_starting|FA|None|767|0.618|None|None
vehicle_starting|FA|None|771|0.733|None|None
vehicle_starting|FA|None|804|0.204|None|None
vehicle_starting|FA|None|814|0.452|None|None
vehicle_starting|FA|None|819|0.293|None|None
vehicle_starting|FA|None|824|0.308|None|None
vehicle_starting|FA|None|829|0.722|None|None
vehicle_starting|FA|None|917|0.531|None|None
vehicle_starting|FA|None|924|0.57|None|None
vehicle_starting|MD|124|None|None|None|None
vehicle_starting|MD|125|None|None|None|None
vehicle_starting|MD|127|None|None|None|None
vehicle_starting|MD|128|None|None|None|None
vehicle_starting|MD|129|None|None|None|None
vehicle_starting|MD|130|None|None|None|None
vehicle_starting|MD|134|None|None|None|None
vehicle_starting|MD|135|None|None|None|None
vehicle_stopping|CD|142|0|0.842|1.0000008488984191|{"temporal_intersection-over-union": 0.8333333333333334, "presenceconf_congruence": 0.8405650857719476}
vehicle_stopping|CD|143|112|0.719|1.0000007258230323|{"temporal_intersection-over-union": 0.9375, "presenceconf_congruence": 0.7164480322906155}
vehicle_stopping|CD|145|122|0.837|1.000000844769677|{"temporal_intersection-over-union": 0.925, "presenceconf_congruence": 0.8355196770938446}
vehicle_stopping|CD|146|62|0.818|1.0000008248086625|{"temporal_intersection-over-union": 0.8461538461538461, "presenceconf_congruence": 0.8163471241170535}
vehicle_stopping|CD|149|39|0.797|1.0000008043988318|{"temporal_intersection-over-union": 0.9242424242424242, "presenceconf_congruence": 0.7951564076690212}
vehicle_stopping|CD|154|130|0.814|1.0000008219404266|{"temporal_intersection-over-union": 0.9629629629629629, "presenceconf_congruence": 0.8123107971745711}
vehicle_stopping|CD|155|106|0.997|1.0000010069727547|{"temporal_intersection-over-union": 1.0, "presenceconf_congruence": 0.9969727547931383}
vehicle_stopping|FA|None|1043|0.903|None|None
vehicle_stopping|FA|None|1084|0.955|None|None
vehicle_stopping|FA|None|1159|0.67|None|None
vehicle_stopping|FA|None|1161|0.942|None|None
vehicle_stopping|FA|None|1174|0.949|None|None
vehicle_stopping|FA|None|1182|0.437|None|None
vehicle_stopping|FA|None|1218|0.389|None|None
vehicle_stopping|FA|None|1257|0.168|None|None
vehicle_stopping|FA|None|147|0.227|None|None
vehicle_stopping|FA|None|205|0.677|None|None
vehicle_stopping|FA|None|236|0.965|None|None
vehicle_stopping|FA|None|255|0.848|None|None
vehicle_stopping|FA|None|313|0.072|None|None
vehicle_stopping|FA|None|328|0.674|None|None
vehicle_stopping|FA|None|329|0.514|None|None
vehicle_stopping|FA|None|371|0.039|None|None
vehicle_stopping|FA|None|469|0.341|None|None
vehicle_stopping|FA|None|501|0.638|None|None
vehicle_stopping|FA|None|502|0.578|None|None
vehicle_stopping|FA|None|587|0.873|None|None
vehicle_stopping|FA|None|616|0.872|None|None
vehicle_stopping|FA|None|635|0.353|None|None
vehicle_stopping|FA|None|640|0.137|None|None
vehicle_stopping|FA|None|709|0.13|None|None
vehicle_stopping|FA|None|752|0.727|None|None
vehicle_stopping|FA|None|886|0.127|None|None
vehicle_stopping|FA|None|942|0.52|None|None
vehicle_stopping|FA|None|962|0.399|None|None
vehicle_stopping|MD|139|None|None|None|None
vehicle_stopping|MD|140|None|None|None|None
vehicle_stopping|MD|141|None|None|None|None
vehicle_stopping|MD|144|None|None|None|None
vehicle_stopping|MD|150|None|None|None|None
vehicle_stopping|MD|151|None|None|None|None
vehicle_stopping|MD|153|None|None|None|None
vehicle_turning_left|CD|76|41|0.888|1.0000008959701874|{"temporal_intersection-over-union": 0.8987341772151899, "presenceconf_congruence": 0.8869828456104945}
vehicle_turning_left|CD|78|119|0.83|1.0000008374356968|{"temporal_intersection-over-union": 0.8979591836734694, "presenceconf_congruence": 0.8284561049445005}
vehicle_turning_left|CD|79|1080|0.422|1.0000004198336583|{"temporal_intersection-over-union": 0.3082901554404145, "presenceconf_congruence": 0.4167507568113017}
vehicle_turning_left|CD|80|93|0.887|1.000000894876203|{"temporal_intersection-over-union": 0.8902439024390244, "presenceconf_congruence": 0.8859737638748739}
vehicle_turning_left|FA|None|1113|0.358|None|None
vehicle_turning_left|FA|None|1119|0.987|None|None
vehicle_turning_left|FA|None|1177|0.367|None|None
vehicle_turning_left|FA|None|1193|0.26|None|None
vehicle_turning_left|FA|None|1209|0.621|None|None
vehicle_turning_left|FA|None|1221|0.338|None|None
vehicle_turning_left|FA|None|1246|0.089|None|None
vehicle_turning_left|FA|None|169|0.906|None|None
vehicle_turning_left|FA|None|235|0.592|None|None
vehicle_turning_left|FA|None|392|0.754|None|None
vehicle_turning_left|FA|None|491|0.035|None|None
vehicle_turning_left|FA|None|509|0.701|None|None
vehicle_turning_left|FA|None|696|0.846|None|None
vehicle_turning_left|FA|None|720|0.048|None|None
vehicle_turning_left|FA|None|761|0.537|None|None
vehicle_turning_left|FA|None|843|0.05|None|None
vehicle_turning_left|FA|None|846|0.598|None|None
vehicle_turning_left|FA|None|858|0.184|None|None
vehicle_turning_left|FA|None|890|0.726|None|None
vehicle_turning_left|FA|None|918|0.633|None|None
vehicle_turning_left|FA|None|959|0.17|None|None
vehicle_turning_left|MD|77|None|None|None|None
vehicle_turning_left|MD|82|None|None|None|None
vehicle_turning_right|CD|114|133|0.954|1.0000009625155735|{"temporal_intersection-over-union": 0.8933333333333333, "presenceconf_congruence": 0.953582240161453}
vehicle_turning_right|CD|115|949|0.203|1.00000019977877|{"temporal_intersection-over-union": 0.40169133192389006, "presenceconf_congruence": 0.19576185671039356}
vehicle_turning_right|CD|116|284|0.943|1.0000009445533469|{"temporal_intersection-over-union": 0.20710059171597633, "presenceconf_congruence": 0.9424823410696266}
vehicle_turning_right|CD|117|14|0.899|1.0000009066073348|{"temporal_intersection-over-union": 0.8524590163934426, "presenceconf_congruence": 0.8980827447023209}
vehicle_turning_right|CD|122|102|0.742|1.0000007484261428|{"temporal_intersection-over-union": 0.8769230769230769, "presenceconf_congruence": 0.7396569122098889}
vehicle_turning_right|CD|123|605|0.496|1.0000004986450275|{"temporal_intersection-over-union": 0.7222222222222222, "presenceconf_congruence": 0.49142280524722504}
vehicle_turning_right|FA|None|10|0.766|None|None
vehicle_turning_right|FA|None|1010|0.582|None|None
vehicle_turning_right|FA|None|1024|0.817|None|None
vehicle_turning_right|FA|None|1032|0.177|None|None
vehicle_turning_right|FA|None|1098|0.689|None|None
vehicle_turning_right|FA|None|1104|0.455|None|None
vehicle_turning_right|FA|None|1135|0.956|None|None
vehicle_turning_right|FA|None|1149|0.284|None|None
vehicle_turning_right|FA|None|1251|0.535|None|None
vehicle_turning_right|FA|None|1300|0.862|None|None
vehicle_turning_right|FA|None|1305|0.686|None|None
vehicle_turning_right|FA|None|152|0.416|None|None
vehicle_turning_right|FA|None|163|0.359|None|None
vehicle_turning_right|FA|None|248|0.842|None|None
vehicle_turning_right|FA|None|256|0.399|None|None
vehicle_turning_right|FA|None|304|0.264|None|None
vehicle_turning_right|FA|None|330|0.028|None|None
vehicle_turning_right|FA|None|384|0.098|None|None
vehicle_turning_right|FA|None|401|0.458|None|None
vehicle_turning_right|FA|None|434|0.343|None|None
vehicle_turning_right|FA|None|442|0.188|None|None
vehicle_turning_right|FA|None|588|0.868|None|None
vehicle_turning_right|FA|None|658|0.79|None|None
vehicle_turning_right|FA|None|670|0.959|None|None
vehicle_turning_right|FA|None|690|0.723|None|None
vehicle_turning_right|FA|None|708|0.154|None|None
vehicle_turning_right|FA|None|739|0.127|None|None
vehicle_turning_right|FA|None|845|0.019|None|None
vehicle_turning_right|MD|120|None|None|None|None
vehicle_turning_right|MD|121|None|None|None|None
