activity|alignment|ref|sys|sys_presenceconf_score|kernel_similarity|kernel_components
Transport_HeavyCarry|CD|25|920|0.183|1.0000001855255163|{"temporal_intersection-over-union": 0.41627906976744183, "presenceconf_congruence": 0.1813627254509018}
Transport_HeavyCarry|CD|27|105|0.668|1.0000006763765854|{"temporal_intersection-over-union": 0.9041916167664671, "presenceconf_congruence": 0.6673346693386774}
Transport_HeavyCarry|CD|28|11|0.519|1.0000005267317242|{"temporal_intersection-over-union": 0.8695652173913043, "presenceconf_congruence": 0.5180360721442886}
Transport_HeavyCarry|CD|29|113|0.888|1.0000008958112654|{"temporal_intersection-over-union": 0.8035714285714286, "presenceconf_congruence": 0.8877755511022044}
Transport_HeavyCarry|CD|30|408|0.191|1.0000001914791292|{"temporal_intersection-over-union": 0.2100371747211896, "presenceconf_congruence": 0.18937875751503006}
Transport_HeavyCarry|FA|None|1044|0.874|None|None
Transport_HeavyCarry|FA|None|1069|0.923|None|None
Transport_HeavyCarry|FA|None|1126|0.882|None|None
Transport_HeavyCarry|FA|None|1142|0.96|None|None
Transport_HeavyCarry|FA|None|1208|0.21|None|None
Transport_HeavyCarry|FA|None|1211|0.162|None|None
Transport_HeavyCarry|FA|None|1278|0.059|None|None
Transport_HeavyCarry|FA|None|220|0.139|None|None
Transport_HeavyCarry|FA|None|270|0.528|None|None
Transport_HeavyCarry|FA|None|314|0.892|None|None
Transport_HeavyCarry|FA|None|374|0.045|None|None
Transport_HeavyCarry|FA|None|402|0.468|None|None
Transport_HeavyCarry|FA|None|407|0.747|None|None
Transport_HeavyCarry|FA|None|421|0.47|None|None
Transport_HeavyCarry|FA|None|435|0.526|None|None
Transport_HeavyCarry|FA|None|446|0.132|None|None
Transport_HeavyCarry|FA|None|456|0.617|None|None
Transport_HeavyCarry|FA|None|467|0.077|None|None
Transport_HeavyCarry|FA|None|488|0.263|None|None
Transport_HeavyCarry|FA|None|537|0.696|None|None
Transport_HeavyCarry|FA|None|610|0.243|None|None
Transport_HeavyCarry|FA|None|621|0.924|None|None
Transport_HeavyCarry|FA|None|641|0.601|None|None
Transport_HeavyCarry|FA|None|645|0.551|None|None
Transport_HeavyCarry|FA|None|652|0.68|None|None
Transport_HeavyCarry|FA|None|741|0.909|None|None
Transport_HeavyCarry|FA|None|746|0.286|None|None
Transport_HeavyCarry|FA|None|766|0.136|None|None
Transport_HeavyCarry|FA|None|775|0.081|None|None
Transport_HeavyCarry|FA|None|796|0.953|None|None
Transport_HeavyCarry|FA|None|832|0.741|None|None
Transport_HeavyCarry|FA|None|849|0.429|None|None
Transport_HeavyCarry|FA|None|916|0.341|None|None
Transport_HeavyCarry|FA|None|931|0.389|None|None
Transport_HeavyCarry|FA|None|951|0.319|None|None
Transport_HeavyCarry|FA|None|972|0.359|None|None
Transport_HeavyCarry|FA|None|987|0.442|None|None
Transport_HeavyCarry|FA|None|997|0.032|None|None
Transport_HeavyCarry|MD|26|None|None|None|None
Unloading|CD|21|110|0.552|1.0000005601838369|{"temporal_intersection-over-union": 0.9081632653061225, "presenceconf_congruence": 0.5511022044088176}
Unloading|CD|22|75|0.666|1.00000067484455|{"temporal_intersection-over-union": 0.9513888888888888, "presenceconf_congruence": 0.6653306613226453}
Unloading|CD|24|212|0.335|1.000000336884118|{"temporal_intersection-over-union": 0.32167832167832167, "presenceconf_congruence": 0.3336673346693387}
Unloading|FA|None|1029|0.982|None|None
Unloading|FA|None|1059|0.132|None|None
Unloading|FA|None|1110|0.805|None|None
Unloading|FA|None|1115|0.444|None|None
Unloading|FA|None|1137|0.127|None|None
Unloading|FA|None|1144|0.626|None|None
Unloading|FA|None|1151|0.87|None|None
Unloading|FA|None|1195|0.397|None|None
Unloading|FA|None|1196|0.767|None|None
Unloading|FA|None|1222|0.421|None|None
Unloading|FA|None|1233|0.421|None|None
Unloading|FA|None|1254|0.227|None|None
Unloading|FA|None|1256|0.562|None|None
Unloading|FA|None|1272|0.803|None|None
Unloading|FA|None|1274|0.784|None|None
Unloading|FA|None|1283|0.645|None|None
Unloading|FA|None|1302|0.079|None|None
Unloading|FA|None|157|0.743|None|None
Unloading|FA|None|177|0.916|None|None
Unloading|FA|None|204|0.427|None|None
Unloading|FA|None|231|0.18|None|None
Unloading|FA|None|261|0.1|None|None
Unloading|FA|None|279|0.642|None|None
Unloading|FA|None|333|0.551|None|None
Unloading|FA|None|388|0.591|None|None
Unloading|FA|None|443|0.251|None|None
Unloading|FA|None|449|0.027|None|None
Unloading|FA|None|503|0.994|None|None
Unloading|FA|None|600|0.149|None|None
Unloading|FA|None|602|0.504|None|None
Unloading|FA|None|606|0.724|None|None
Unloading|FA|None|808|0.073|None|None
Unloading|FA|None|825|0.574|None|None
Unloading|FA|None|835|0.944|None|None
Unloading|FA|None|839|0.037|None|None
Unloading|FA|None|850|0.845|None|None
Unloading|FA|None|936|0.255|None|None
Unloading|FA|None|939|0.691|None|None
Unloading|FA|None|973|0.213|None|None
Unloading|FA|None|988|0.475|None|None
Unloading|FA|None|989|0.821|None|None
Unloading|MD|23|None|None|None|None
activity_carrying|CD|83|927|0.925|1.0000009288867746|{"temporal_intersection-over-union": 0.40370751802265703, "presenceconf_congruence": 0.9248496993987977}
activity_carrying|CD|84|124|0.866|1.0000008752188905|{"temporal_intersection-over-union": 0.9487427466150871, "presenceconf_congruence": 0.8657314629258517}
activity_carrying|CD|85|36|0.88|1.000000888909684|{"temporal_intersection-over-union": 0.915016501650165, "presenceconf_congruence": 0.8797595190380761}
activity_carrying|FA|None|1016|0.301|None|None
activity_carrying|FA|None|1082|0.763|None|None
activity_carrying|FA|None|1086|0.385|None|None
activity_carrying|FA|None|1105|0.402|None|None
activity_carrying|FA|None|1111|0.906|None|None
activity_carrying|FA|None|1127|0.728|None|None
activity_carrying|FA|None|1133|0.667|None|None
activity_carrying|FA|None|1163|0.877|None|None
activity_carrying|FA|None|1179|0.594|None|None
activity_carrying|FA|None|1224|0.369|None|None
activity_carrying|FA|None|1240|0.788|None|None
activity_carrying|FA|None|1244|0.526|None|None
activity_carrying|FA|None|1263|0.324|None|None
activity_carrying|FA|None|1295|0.4|None|None
activity_carrying|FA|None|1304|0.829|None|None
activity_carrying|FA|None|1308|0.926|None|None
activity_carrying|FA|None|237|0.216|None|None
activity_carrying|FA|None|268|0.387|None|None
activity_carrying|FA|None|286|0.642|None|None
activity_carrying|FA|None|290|0.601|None|None
activity_carrying|FA|None|296|0.061|None|None
activity_carrying|FA|None|299|0.399|None|None
activity_carrying|FA|None|305|0.016|None|None
activity_carrying|FA|None|343|0.807|None|None
activity_carrying|FA|None|357|0.519|None|None
activity_carrying|FA|None|359|0.081|None|None
activity_carrying|FA|None|394|0.327|None|None
activity_carrying|FA|None|44|0.803|None|None
activity_carrying|FA|None|447|0.705|None|None
activity_carrying|FA|None|453|0.091|None|None
activity_carrying|FA|None|468|0.068|None|None
activity_carrying|FA|None|483|0.042|None|None
activity_carrying|FA|None|492|0.753|None|None
activity_carrying|FA|None|497|0.308|None|None
activity_carrying|FA|None|512|0.589|None|None
activity_carrying|FA|None|533|0.359|None|None
activity_carrying|FA|None|562|0.461|None|None
activity_carrying|FA|None|595|0.489|None|None
activity_carrying|FA|None|596|1.0|None|None
activity_carrying|FA|None|601|0.898|None|None
activity_carrying|FA|None|617|0.445|None|None
activity_carrying|FA|None|678|0.986|None|None
activity_carrying|FA|None|692|0.093|None|None
activity_carrying|FA|None|693|0.801|None|None
activity_carrying|FA|None|695|0.502|None|None
activity_carrying|FA|None|721|0.864|None|None
activity_carrying|FA|None|722|0.284|None|None
activity_carrying|FA|None|727|0.7|None|None
activity_carrying|FA|None|753|0.161|None|None
activity_carrying|FA|None|797|0.236|None|None
activity_carrying|FA|None|891|0.331|None|None
activity_carrying|MD|86|None|None|None|None
activity_gesturing|CD|280|83|0.52|1.0000005282047428|{"temporal_intersection-over-union": 0.9166666666666666, "presenceconf_congruence": 0.5190380761523046}
activity_gesturing|CD|281|47|0.871|1.0000008803248162|{"temporal_intersection-over-union": 0.9583333333333334, "presenceconf_congruence": 0.8707414829659319}
activity_gesturing|CD|282|79|0.537|1.0000005440721442|{"temporal_intersection-over-union": 0.8, "presenceconf_congruence": 0.5360721442885772}
activity_gesturing|CD|284|68|0.567|1.0000005747036933|{"temporal_intersection-over-union": 0.8571428571428571, "presenceconf_congruence": 0.5661322645290581}
activity_gesturing|CD|287|107|0.734|1.000000742078045|{"temporal_intersection-over-union": 0.8611111111111112, "presenceconf_congruence": 0.7334669338677354}
activity_gesturing|CD|288|97|0.679|1.0000006868182518|{"temporal_intersection-over-union": 0.8461538461538461, "presenceconf_congruence": 0.6783567134268538}
activity_gesturing|CD|291|12|0.762|1.0000007708563796|{"temporal_intersection-over-union": 0.9333333333333333, "presenceconf_congruence": 0.7615230460921844}
activity_gesturing|FA|None|1019|0.009|None|None
activity_gesturing|FA|None|1054|0.123|None|None
activity_gesturing|FA|None|1096|0.559|None|None
activity_gesturing|FA|None|1216|0.875|None|None
activity_gesturing|FA|None|1234|0.95|None|None
activity_gesturing|FA|None|1258|0.65|None|None
activity_gesturing|FA|None|1293|0.851|None|None
activity_gesturing|FA|None|162|0.325|None|None
activity_gesturing|FA|None|174|0.461|None|None
activity_gesturing|FA|None|182|0.252|None|None
activity_gesturing|FA|None|189|0.985|None|None
activity_gesturing|FA|None|213|0.401|None|None
activity_gesturing|FA|None|225|0.677|None|None
activity_gesturing|FA|None|257|0.583|None|None
activity_gesturing|FA|None|264|0.687|None|None
activity_gesturing|FA|None|303|0.299|None|None
activity_gesturing|FA|None|325|0.799|None|None
activity_gesturing|FA|None|337|0.643|None|None
activity_gesturing|FA|None|373|0.824|None|None
activity_gesturing|FA|None|383|0.536|None|None
activity_gesturing|FA|None|413|0.998|None|None
activity_gesturing|FA|None|416|0.931|None|None
activity_gesturing|FA|None|445|0.103|None|None
activity_gesturing|FA|None|455|0.854|None|None
activity_gesturing|FA|None|470|0.233|None|None
activity_gesturing|FA|None|624|0.84|None|None
activity_gesturing|FA|None|663|0.116|None|None
activity_gesturing|FA|None|675|0.539|None|None
activity_gesturing|FA|None|697|0.266|None|None
activity_gesturing|FA|None|759|0.446|None|None
activity_gesturing|FA|None|800|0.181|None|None
activity_gesturing|FA|None|801|0.127|None|None
activity_gesturing|FA|None|805|0.247|None|None
activity_gesturing|FA|None|827|0.284|None|None
activity_gesturing|FA|None|861|0.121|None|None
activity_gesturing|FA|None|868|0.454|None|None
activity_gesturing|FA|None|898|0.41|None|None
activity_gesturing|FA|None|908|0.274|None|None
activity_gesturing|FA|None|978|0.437|None|None
activity_gesturing|FA|None|995|0.949|None|None
activity_gesturing|MD|283|None|None|None|None
activity_gesturing|MD|285|None|None|None|None
activity_gesturing|MD|286|None|None|None|None
activity_gesturing|MD|289|None|None|None|None
activity_gesturing|MD|290|None|None|None|None
activity_running|CD|156|103|0.664|1.0000006723439945|{"temporal_intersection-over-union": 0.9017341040462428, "presenceconf_congruence": 0.6633266533066132}
activity_running|CD|157|22|0.782|1.0000007898239958|{"temporal_intersection-over-union": 0.8260869565217391, "presenceconf_congruence": 0.781563126252505}
activity_running|CD|158|100|0.673|1.0000006773446894|{"temporal_intersection-over-union": 0.5, "presenceconf_congruence": 0.6723446893787576}
activity_running|CD|159|138|0.552|1.0000005601498234|{"temporal_intersection-over-union": 0.9047619047619048, "presenceconf_congruence": 0.5511022044088176}
activity_running|FA|None|1004|0.986|None|None
activity_running|FA|None|1005|0.972|None|None
activity_running|FA|None|1013|0.872|None|None
activity_running|FA|None|1017|0.076|None|None
activity_running|FA|None|1063|0.58|None|None
activity_running|FA|None|1064|0.959|None|None
activity_running|FA|None|1139|0.689|None|None
activity_running|FA|None|1140|0.166|None|None
activity_running|FA|None|1148|0.756|None|None
activity_running|FA|None|1178|0.618|None|None
activity_running|FA|None|1181|0.728|None|None
activity_running|FA|None|1262|0.434|None|None
activity_running|FA|None|1275|0.823|None|None
activity_running|FA|None|1289|0.559|None|None
activity_running|FA|None|180|0.465|None|None
activity_running|FA|None|269|0.591|None|None
activity_running|FA|None|369|0.432|None|None
activity_running|FA|None|433|0.485|None|None
activity_running|FA|None|461|0.919|None|None
activity_running|FA|None|465|0.683|None|None
activity_running|FA|None|495|0.964|None|None
activity_running|FA|None|536|0.205|None|None
activity_running|FA|None|559|0.42|None|None
activity_running|FA|None|561|0.293|None|None
activity_running|FA|None|578|0.732|None|None
activity_running|FA|None|579|0.615|None|None
activity_running|FA|None|584|0.373|None|None
activity_running|FA|None|603|0.46|None|None
activity_running|FA|None|608|0.351|None|None
activity_running|FA|None|642|0.304|None|None
activity_running|FA|None|656|0.614|None|None
activity_running|FA|None|683|0.521|None|None
activity_running|FA|None|703|0.551|None|None
activity_running|FA|None|711|0.427|None|None
activity_running|FA|None|715|0.844|None|None
activity_running|FA|None|733|0.962|None|None
activity_running|FA|None|742|0.213|None|None
activity_running|FA|None|749|0.356|None|None
activity_running|FA|None|773|0.598|None|None
activity_running|FA|None|782|0.678|None|None
activity_running|FA|None|807|0.712|None|None
activity_running|FA|None|879|0.486|None|None
activity_running|FA|None|881|0.751|None|None
activity_running|FA|None|945|0.885|None|None
activity_running|FA|None|960|0.539|None|None
activity_running|FA|None|963|0.416|None|None
activity_running|FA|None|964|0.097|None|None
activity_running|FA|None|968|0.782|None|None
activity_running|FA|None|977|0.747|None|None
activity_running|MD|160|None|None|None|None
activity_running|MD|161|None|None|None|None
activity_standing|CD|226|65|0.534|1.0000005420771214|{"temporal_intersection-over-union": 0.9010989010989011, "presenceconf_congruence": 0.533066132264529}
activity_standing|CD|228|128|0.745|1.0000007533223114|{"temporal_intersection-over-union": 0.8833333333333333, "presenceconf_congruence": 0.7444889779559118}
activity_standing|CD|232|57|0.638|1.000000642274549|{"temporal_intersection-over-union": 0.5, "presenceconf_congruence": 0.6372745490981964}
activity_standing|CD|237|51|0.797|1.000000805642537|{"temporal_intersection-over-union": 0.9049350649350649, "presenceconf_congruence": 0.7965931863727456}
activity_standing|CD|239|926|0.751|1.0000007533367163|{"temporal_intersection-over-union": 0.2835714285714286, "presenceconf_congruence": 0.750501002004008}
activity_standing|CD|240|94|0.79|1.0000007990365227|{"temporal_intersection-over-union": 0.9457364341085271, "presenceconf_congruence": 0.7895791583166333}
activity_standing|CD|241|132|0.672|1.000000679462986|{"temporal_intersection-over-union": 0.8120300751879699, "presenceconf_congruence": 0.6713426853707415}
activity_standing|CD|242|139|0.527|1.0000005347579866|{"temporal_intersection-over-union": 0.8705882352941177, "presenceconf_congruence": 0.5260521042084169}
activity_standing|CD|243|50|0.656|1.000000665114543|{"temporal_intersection-over-union": 0.9803921568627451, "presenceconf_congruence": 0.655310621242485}
activity_standing|CD|244|137|0.827|1.000000835396476|{"temporal_intersection-over-union": 0.8743169398907104, "presenceconf_congruence": 0.8266533066132264}
activity_standing|CD|245|56|0.708|1.0000007163891886|{"temporal_intersection-over-union": 0.8974358974358975, "presenceconf_congruence": 0.7074148296593186}
activity_standing|CD|247|38|0.727|1.0000007356553597|{"temporal_intersection-over-union": 0.9202453987730062, "presenceconf_congruence": 0.7264529058116233}
activity_standing|CD|249|4|0.934|1.000000942735825|{"temporal_intersection-over-union": 0.8868089573128062, "presenceconf_congruence": 0.9338677354709419}
activity_standing|CD|250|980|0.826|1.0000008277966859|{"temporal_intersection-over-union": 0.21453831041257368, "presenceconf_congruence": 0.8256513026052104}
activity_standing|CD|251|72|0.964|1.0000009735574853|{"temporal_intersection-over-union": 0.9629629629629629, "presenceconf_congruence": 0.9639278557114228}
activity_standing|CD|252|288|0.159|1.0000001620481715|{"temporal_intersection-over-union": 0.47335423197492166, "presenceconf_congruence": 0.15731462925851702}
activity_standing|CD|253|66|0.613|1.0000006206859873|{"temporal_intersection-over-union": 0.8461538461538461, "presenceconf_congruence": 0.6122244488977956}
activity_standing|CD|254|1214|0.833|1.0000008354675285|{"temporal_intersection-over-union": 0.2802197802197802, "presenceconf_congruence": 0.8326653306613226}
activity_standing|CD|255|91|0.784|1.0000007932445536|{"temporal_intersection-over-union": 0.967741935483871, "presenceconf_congruence": 0.7835671342685371}
activity_standing|CD|257|16|0.974|1.0000009827884755|{"temporal_intersection-over-union": 0.8840579710144928, "presenceconf_congruence": 0.9739478957915831}
activity_standing|CD|258|724|0.821|1.0000008240468552|{"temporal_intersection-over-union": 0.34055727554179566, "presenceconf_congruence": 0.8206412825651302}
activity_standing|CD|259|33|0.727|1.0000007364529058|{"temporal_intersection-over-union": 1.0, "presenceconf_congruence": 0.7264529058116233}
activity_standing|CD|260|73|0.935|1.0000009435364061|{"temporal_intersection-over-union": 0.8666666666666667, "presenceconf_congruence": 0.934869739478958}
activity_standing|CD|261|58|0.695|1.0000007043887775|{"temporal_intersection-over-union": 1.0, "presenceconf_congruence": 0.6943887775551102}
activity_standing|CD|262|61|0.645|1.0000006533361963|{"temporal_intersection-over-union": 0.9047619047619048, "presenceconf_congruence": 0.6442885771543087}
activity_standing|CD|263|88|0.68|1.0000006879301462|{"temporal_intersection-over-union": 0.8571428571428571, "presenceconf_congruence": 0.6793587174348698}
activity_standing|CD|266|25|0.915|1.0000009234296594|{"temporal_intersection-over-union": 0.86, "presenceconf_congruence": 0.9148296593186374}
activity_standing|CD|267|593|0.141|1.000000144930731|{"temporal_intersection-over-union": 0.5652173913043478, "presenceconf_congruence": 0.13927855711422843}
activity_standing|CD|268|98|0.924|1.000000932350111|{"temporal_intersection-over-union": 0.8502415458937198, "presenceconf_congruence": 0.9238476953907816}
activity_standing|CD|270|40|0.735|1.000000742533454|{"temporal_intersection-over-union": 0.8064516129032258, "presenceconf_congruence": 0.7344689378757515}
activity_standing|CD|271|86|0.536|1.0000005430113166|{"temporal_intersection-over-union": 0.7941176470588235, "presenceconf_congruence": 0.5350701402805611}
activity_standing|CD|273|134|0.749|1.000000757840744|{"temporal_intersection-over-union": 0.934375, "presenceconf_congruence": 0.748496993987976}
activity_standing|CD|274|923|0.359|1.0000003635396066|{"temporal_intersection-over-union": 0.5824175824175825, "presenceconf_congruence": 0.3577154308617234}
activity_standing|CD|278|8|0.982|1.000000986963928|{"temporal_intersection-over-union": 0.5, "presenceconf_congruence": 0.9819639278557114}
activity_standing|FA|None|1006|0.796|None|None
activity_standing|FA|None|1023|0.771|None|None
activity_standing|FA|None|1078|0.838|None|None
activity_standing|FA|None|1088|0.234|None|None
activity_standing|FA|None|1116|0.557|None|None
activity_standing|FA|None|1192|0.187|None|None
activity_standing|FA|None|1296|0.83|None|None
activity_standing|FA|None|149|0.418|None|None
activity_standing|FA|None|18|0.619|None|None
activity_standing|FA|None|209|0.203|None|None
activity_standing|FA|None|218|0.828|None|None
activity_standing|FA|None|223|0.968|None|None
activity_standing|FA|None|226|0.486|None|None
activity_standing|FA|None|249|0.709|None|None
activity_standing|FA|None|308|0.64|None|None
activity_standing|FA|None|448|0.841|None|None
activity_standing|FA|None|464|0.063|None|None
activity_standing|FA|None|485|0.544|None|None
activity_standing|FA|None|599|0.137|None|None
activity_standing|FA|None|604|0.451|None|None
activity_standing|FA|None|646|0.841|None|None
activity_standing|FA|None|672|0.031|None|None
activity_standing|FA|None|673|0.087|None|None
activity_standing|FA|None|691|0.305|None|None
activity_standing|FA|None|714|0.118|None|None
activity_standing|FA|None|732|0.385|None|None
activity_standing|FA|None|772|0.583|None|None
activity_standing|FA|None|802|0.061|None|None
activity_standing|FA|None|82|0.692|None|None
activity_standing|FA|None|841|0.234|None|None
activity_standing|FA|None|877|0.345|None|None
activity_standing|FA|None|897|0.862|None|None
activity_standing|FA|None|899|0.751|None|None
activity_standing|FA|None|919|0.969|None|None
activity_standing|FA|None|932|0.418|None|None
activity_standing|FA|None|957|0.74|None|None
activity_standing|MD|224|None|None|None|None
activity_standing|MD|225|None|None|None|None
activity_standing|MD|227|None|None|None|None
activity_standing|MD|229|None|None|None|None
activity_standing|MD|230|None|None|None|None
activity_standing|MD|231|None|None|None|None
activity_standing|MD|233|None|None|None|None
activity_standing|MD|234|None|None|None|None
activity_standing|MD|235|None|None|None|None
activity_standing|MD|236|None|None|None|None
activity_standing|MD|238|None|None|None|None
activity_standing|MD|246|None|None|None|None
activity_standing|MD|248|None|None|None|None
activity_standing|MD|256|None|None|None|None
activity_standing|MD|264|None|None|None|None
activity_standing|MD|265|None|None|None|None
activity_standing|MD|269|None|None|None|None
activity_standing|MD|272|None|None|None|None
activity_standing|MD|275|None|None|None|None
activity_standing|MD|276|None|None|None|None
activity_standing|MD|277|None|None|None|None
activity_standing|MD|279|None|None|None|None
activity_walking|CD|162|6|0.612|1.000000620274169|{"temporal_intersection-over-union": 0.9051724137931034, "presenceconf_congruence": 0.6112224448897795}
activity_walking|CD|164|490|0.609|1.0000006104552388|{"temporal_intersection-over-union": 0.22388059701492538, "presenceconf_congruence": 0.6082164328657315}
activity_walking|CD|166|785|0.896|1.0000009013502424|{"temporal_intersection-over-union": 0.5558659217877095, "presenceconf_congruence": 0.8957915831663327}
activity_walking|CD|170|90|0.825|1.000000833472828|{"temporal_intersection-over-union": 0.8823529411764706, "presenceconf_congruence": 0.8246492985971944}
activity_walking|CD|171|74|0.75|1.0000007588929374|{"temporal_intersection-over-union": 0.9393939393939394, "presenceconf_congruence": 0.749498997995992}
activity_walking|CD|173|946|0.489|1.0000004909807214|{"temporal_intersection-over-union": 0.3004769475357711, "presenceconf_congruence": 0.4879759519038076}
activity_walking|CD|174|101|0.863|1.0000008716728193|{"temporal_intersection-over-union": 0.8947368421052632, "presenceconf_congruence": 0.8627254509018036}
activity_walking|CD|176|1204|0.837|1.000000840235786|{"temporal_intersection-over-union": 0.356243949661181, "presenceconf_congruence": 0.8366733466933868}
activity_walking|CD|178|78|0.77|1.0000007777876658|{"temporal_intersection-over-union": 0.8248587570621468, "presenceconf_congruence": 0.7695390781563126}
activity_walking|CD|179|120|0.861|1.0000008692214428|{"temporal_intersection-over-union": 0.85, "presenceconf_congruence": 0.8607214428857716}
activity_walking|CD|180|141|0.975|1.0000009839121637|{"temporal_intersection-over-union": 0.8962264150943396, "presenceconf_congruence": 0.9749498997995992}
activity_walking|CD|181|125|0.754|1.0000007628173588|{"temporal_intersection-over-union": 0.9310344827586207, "presenceconf_congruence": 0.7535070140280561}
activity_walking|CD|182|5|0.958|1.0000009662619855|{"temporal_intersection-over-union": 0.8346153846153846, "presenceconf_congruence": 0.9579158316633266}
activity_walking|CD|183|67|0.718|1.0000007265619837|{"temporal_intersection-over-union": 0.9127114020731042, "presenceconf_congruence": 0.7174348697394789}
activity_walking|CD|184|32|0.589|1.0000005965484458|{"temporal_intersection-over-union": 0.8372093023255814, "presenceconf_congruence": 0.5881763527054108}
activity_walking|CD|185|15|0.839|1.0000008479993885|{"temporal_intersection-over-union": 0.9322033898305084, "presenceconf_congruence": 0.8386773547094188}
activity_walking|CD|186|20|0.601|1.0000006088889253|{"temporal_intersection-over-union": 0.8688524590163934, "presenceconf_congruence": 0.6002004008016032}
activity_walking|CD|187|104|0.648|1.0000006556666823|{"temporal_intersection-over-union": 0.8372093023255814, "presenceconf_congruence": 0.6472945891783567}
activity_walking|CD|188|92|0.828|1.000000837412255|{"temporal_intersection-over-union": 0.9756944444444444, "presenceconf_congruence": 0.8276553106212424}
activity_walking|CD|189|77|0.818|1.000000826484029|{"temporal_intersection-over-union": 0.8848758465011287, "presenceconf_congruence": 0.8176352705410821}
activity_walking|CD|190|37|0.603|1.0000006072044088|{"temporal_intersection-over-union": 0.5, "presenceconf_congruence": 0.6022044088176353}
activity_walking|CD|193|540|0.954|1.000000957145638|{"temporal_intersection-over-union": 0.3237822349570201, "presenceconf_congruence": 0.9539078156312625}
activity_walking|CD|194|117|0.981|1.0000009902302165|{"temporal_intersection-over-union": 0.926829268292683, "presenceconf_congruence": 0.9809619238476954}
activity_walking|CD|195|45|0.61|1.0000006180755796|{"temporal_intersection-over-union": 0.8857142857142857, "presenceconf_congruence": 0.6092184368737474}
activity_walking|CD|196|53|0.773|1.0000007812288867|{"temporal_intersection-over-union": 0.8683796539066597, "presenceconf_congruence": 0.7725450901803608}
activity_walking|CD|197|380|0.309|1.000000312053827|{"temporal_intersection-over-union": 0.443859649122807, "presenceconf_congruence": 0.3076152304609218}
activity_walking|CD|198|310|0.887|1.0000008889209155|{"temporal_intersection-over-union": 0.21473684210526317, "presenceconf_congruence": 0.8867735470941884}
activity_walking|CD|199|109|0.568|1.0000005761054618|{"temporal_intersection-over-union": 0.897119341563786, "presenceconf_congruence": 0.567134268537074}
activity_walking|CD|200|96|0.988|1.0000009976720845|{"temporal_intersection-over-union": 0.9696132596685083, "presenceconf_congruence": 0.9879759519038076}
activity_walking|CD|205|64|0.504|1.000000511281874|{"temporal_intersection-over-union": 0.8275862068965517, "presenceconf_congruence": 0.503006012024048}
activity_walking|CD|206|43|0.99|1.0000009978853655|{"temporal_intersection-over-union": 0.7905405405405406, "presenceconf_congruence": 0.9899799599198397}
activity_walking|CD|207|611|0.601|1.000000603497026|{"temporal_intersection-over-union": 0.32966252220248665, "presenceconf_congruence": 0.6002004008016032}
activity_walking|CD|210|9|0.514|1.000000521780823|{"temporal_intersection-over-union": 0.8754770992366412, "presenceconf_congruence": 0.5130260521042084}
activity_walking|CD|213|42|0.628|1.0000006361176181|{"temporal_intersection-over-union": 0.8863109048723898, "presenceconf_congruence": 0.627254509018036}
activity_walking|CD|214|1198|0.202|1.0000002031700324|{"temporal_intersection-over-union": 0.27692307692307694, "presenceconf_congruence": 0.20040080160320642}
activity_walking|CD|215|69|0.909|1.0000009169495034|{"temporal_intersection-over-union": 0.8131868131868132, "presenceconf_congruence": 0.9088176352705412}
activity_walking|CD|216|95|0.887|1.000000894834153|{"temporal_intersection-over-union": 0.806060606060606, "presenceconf_congruence": 0.8867735470941884}
activity_walking|CD|218|63|0.972|1.0000009814851722|{"temporal_intersection-over-union": 0.9541284403669725, "presenceconf_congruence": 0.9719438877755511}
activity_walking|CD|219|1091|0.56|1.000000562227777|{"temporal_intersection-over-union": 0.31095406360424027, "presenceconf_congruence": 0.5591182364729459}
activity_walking|CD|220|217|0.625|1.0000006271715738|{"temporal_intersection-over-union": 0.2923076923076923, "presenceconf_congruence": 0.624248496993988}
activity_walking|CD|221|99|0.523|1.0000005310440883|{"temporal_intersection-over-union": 0.9, "presenceconf_congruence": 0.5220440881763527}
activity_walking|CD|223|666|0.88|1.0000008844797137|{"temporal_intersection-over-union": 0.4720194647201946, "presenceconf_congruence": 0.8797595190380761}
activity_walking|FA|None|1050|0.211|None|None
activity_walking|FA|None|1073|0.736|None|None
activity_walking|FA|None|1122|0.629|None|None
activity_walking|FA|None|1147|0.72|None|None
activity_walking|FA|None|1156|0.021|None|None
activity_walking|FA|None|1219|0.625|None|None
activity_walking|FA|None|1301|0.317|None|None
activity_walking|FA|None|1307|0.1|None|None
activity_walking|FA|None|263|0.557|None|None
activity_walking|FA|None|274|0.225|None|None
activity_walking|FA|None|309|0.926|None|None
activity_walking|FA|None|320|0.333|None|None
activity_walking|FA|None|321|0.88|None|None
activity_walking|FA|None|420|0.177|None|None
activity_walking|FA|None|451|0.628|None|None
activity_walking|FA|None|466|0.036|None|None
activity_walking|FA|None|489|0.23|None|None
activity_walking|FA|None|513|0.751|None|None
activity_walking|FA|None|518|0.223|None|None
activity_walking|FA|None|543|0.693|None|None
activity_walking|FA|None|563|0.444|None|None
activity_walking|FA|None|612|0.238|None|None
activity_walking|FA|None|644|0.457|None|None
activity_walking|FA|None|671|0.364|None|None
activity_walking|FA|None|734|0.501|None|None
activity_walking|FA|None|756|0.465|None|None
activity_walking|FA|None|768|0.64|None|None
activity_walking|FA|None|790|0.387|None|None
activity_walking|FA|None|822|0.295|None|None
activity_walking|FA|None|842|0.137|None|None
