activity|alignment|ref|sys|sys_presenceconf_score|kernel_similarity|kernel_components
Opening|FA|None|54|0.547|None|None
Opening|FA|None|571|0.184|None|None
Opening|FA|None|598|0.938|None|None
Opening|FA|None|625|0.902|None|None
Opening|FA|None|647|0.697|None|None
Opening|FA|None|650|0.118|None|None
Opening|FA|None|682|0.868|None|None
Opening|FA|None|685|0.81|None|None
Opening|FA|None|687|0.283|None|None
Opening|FA|None|704|0.399|None|None
Opening|FA|None|762|0.781|None|None
Opening|FA|None|791|0.466|None|None
Opening|FA|None|830|0.754|None|None
Opening|FA|None|902|0.625|None|None
Opening|FA|None|928|0.543|None|None
Opening|FA|None|948|0.408|None|None
Opening|FA|None|950|0.645|None|None
Opening|FA|None|956|0.695|None|None
Opening|FA|None|967|0.29|None|None
Opening|FA|None|992|0.021|None|None
Opening|MD|337|None|None|None|None
Opening|MD|339|None|None|None|None
Opening|MD|50|None|None|None|None
Opening|MD|53|None|None|None|None
Opening|MD|55|None|None|None|None
Person_Person_Interaction|CD|11|70|0.822|1.822|{"presenceconf_congruence": 0.822}
Person_Person_Interaction|CD|12|1120|0.934|1.9340000000000002|{"presenceconf_congruence": 0.934}
Person_Person_Interaction|CD|13|462|0.84|1.8399999999999999|{"presenceconf_congruence": 0.84}
Person_Person_Interaction|CD|307|1376|0.824|1.8239999999999998|{"presenceconf_congruence": 0.824}
Person_Person_Interaction|CD|308|1316|0.675|1.675|{"presenceconf_congruence": 0.675}
Person_Person_Interaction|CD|309|1425|0.722|1.722|{"presenceconf_congruence": 0.722}
Person_Person_Interaction|CD|310|2314|0.959|1.959|{"presenceconf_congruence": 0.959}
Person_Person_Interaction|CD|8|639|0.663|1.663|{"presenceconf_congruence": 0.663}
Person_Person_Interaction|CD|9|285|0.549|1.549|{"presenceconf_congruence": 0.549}
Person_Person_Interaction|FA|None|1008|0.129|None|None
Person_Person_Interaction|FA|None|1025|0.601|None|None
Person_Person_Interaction|FA|None|1036|0.572|None|None
Person_Person_Interaction|FA|None|1095|0.378|None|None
Person_Person_Interaction|FA|None|1121|0.688|None|None
Person_Person_Interaction|FA|None|1125|0.054|None|None
Person_Person_Interaction|FA|None|1180|0.978|None|None
Person_Person_Interaction|FA|None|1213|0.8|None|None
Person_Person_Interaction|FA|None|1232|0.27|None|None
Person_Person_Interaction|FA|None|1279|0.328|None|None
Person_Person_Interaction|FA|None|1292|0.07|None|None
Person_Person_Interaction|FA|None|1498|0.951|None|None
Person_Person_Interaction|FA|None|1500|0.394|None|None
Person_Person_Interaction|FA|None|1522|0.848|None|None
Person_Person_Interaction|FA|None|154|0.777|None|None
Person_Person_Interaction|FA|None|1641|0.31|None|None
Person_Person_Interaction|FA|None|1650|0.947|None|None
Person_Person_Interaction|FA|None|1697|0.261|None|None
Person_Person_Interaction|FA|None|1702|0.001|None|None
Person_Person_Interaction|FA|None|1704|0.562|None|None
Person_Person_Interaction|FA|None|1727|0.555|None|None
Person_Person_Interaction|FA|None|173|0.337|None|None
Person_Person_Interaction|FA|None|1743|0.285|None|None
Person_Person_Interaction|FA|None|1751|0.683|None|None
Person_Person_Interaction|FA|None|1771|0.346|None|None
Person_Person_Interaction|FA|None|1772|0.915|None|None
Person_Person_Interaction|FA|None|1775|0.463|None|None
Person_Person_Interaction|FA|None|1777|0.583|None|None
Person_Person_Interaction|FA|None|1805|0.688|None|None
Person_Person_Interaction|FA|None|1826|0.996|None|None
Person_Person_Interaction|FA|None|1832|0.173|None|None
Person_Person_Interaction|FA|None|184|0.203|None|None
Person_Person_Interaction|FA|None|1857|0.6|None|None
Person_Person_Interaction|FA|None|1871|0.77|None|None
Person_Person_Interaction|FA|None|19|0.516|None|None
Person_Person_Interaction|FA|None|1920|0.628|None|None
Person_Person_Interaction|FA|None|1929|0.469|None|None
Person_Person_Interaction|FA|None|1975|0.883|None|None
Person_Person_Interaction|FA|None|2000|0.661|None|None
Person_Person_Interaction|FA|None|2013|0.134|None|None
Person_Person_Interaction|FA|None|2031|0.482|None|None
Person_Person_Interaction|FA|None|2035|0.82|None|None
Person_Person_Interaction|FA|None|2070|0.213|None|None
Person_Person_Interaction|FA|None|2076|0.548|None|None
Person_Person_Interaction|FA|None|2090|0.461|None|None
Person_Person_Interaction|FA|None|2099|0.661|None|None
Person_Person_Interaction|FA|None|2125|0.169|None|None
Person_Person_Interaction|FA|None|2141|0.744|None|None
Person_Person_Interaction|FA|None|2166|0.287|None|None
Person_Person_Interaction|FA|None|2233|0.333|None|None
Person_Person_Interaction|FA|None|2237|0.395|None|None
Person_Person_Interaction|FA|None|2278|0.363|None|None
Person_Person_Interaction|FA|None|2287|0.942|None|None
Person_Person_Interaction|FA|None|2290|0.885|None|None
Person_Person_Interaction|FA|None|23|0.537|None|None
Person_Person_Interaction|FA|None|2320|0.53|None|None
Person_Person_Interaction|FA|None|2340|0.303|None|None
Person_Person_Interaction|FA|None|2355|0.216|None|None
Person_Person_Interaction|FA|None|2358|0.22|None|None
Person_Person_Interaction|FA|None|2368|0.885|None|None
Person_Person_Interaction|FA|None|2385|0.488|None|None
Person_Person_Interaction|FA|None|252|0.709|None|None
Person_Person_Interaction|FA|None|266|0.385|None|None
Person_Person_Interaction|FA|None|338|0.022|None|None
Person_Person_Interaction|FA|None|348|0.481|None|None
Person_Person_Interaction|FA|None|350|0.195|None|None
Person_Person_Interaction|FA|None|361|0.77|None|None
Person_Person_Interaction|FA|None|364|0.085|None|None
Person_Person_Interaction|FA|None|403|0.314|None|None
Person_Person_Interaction|FA|None|405|0.802|None|None
Person_Person_Interaction|FA|None|450|0.641|None|None
Person_Person_Interaction|FA|None|457|0.511|None|None
Person_Person_Interaction|FA|None|478|0.71|None|None
Person_Person_Interaction|FA|None|479|0.448|None|None
Person_Person_Interaction|FA|None|484|0.706|None|None
Person_Person_Interaction|FA|None|507|0.759|None|None
Person_Person_Interaction|FA|None|511|0.369|None|None
Person_Person_Interaction|FA|None|526|0.15|None|None
Person_Person_Interaction|FA|None|528|0.436|None|None
Person_Person_Interaction|FA|None|529|0.615|None|None
Person_Person_Interaction|FA|None|530|0.477|None|None
Person_Person_Interaction|FA|None|554|0.271|None|None
Person_Person_Interaction|FA|None|589|0.65|None|None
Person_Person_Interaction|FA|None|615|0.05|None|None
Person_Person_Interaction|FA|None|651|0.537|None|None
Person_Person_Interaction|FA|None|659|0.163|None|None
Person_Person_Interaction|FA|None|660|0.023|None|None
Person_Person_Interaction|FA|None|747|0.5|None|None
Person_Person_Interaction|FA|None|760|0.132|None|None
Person_Person_Interaction|FA|None|779|0.093|None|None
Person_Person_Interaction|FA|None|780|0.372|None|None
Person_Person_Interaction|FA|None|803|0.482|None|None
Person_Person_Interaction|FA|None|812|0.219|None|None
Person_Person_Interaction|FA|None|813|0.752|None|None
Person_Person_Interaction|FA|None|816|0.582|None|None
Person_Person_Interaction|FA|None|826|0.101|None|None
Person_Person_Interaction|FA|None|836|0.91|None|None
Person_Person_Interaction|FA|None|853|0.634|None|None
Person_Person_Interaction|FA|None|854|0.544|None|None
Person_Person_Interaction|FA|None|857|0.28|None|None
Person_Person_Interaction|FA|None|859|0.832|None|None
Person_Person_Interaction|FA|None|864|0.674|None|None
Person_Person_Interaction|FA|None|865|0.533|None|None
Person_Person_Interaction|FA|None|887|0.648|None|None
Person_Person_Interaction|FA|None|958|0.452|None|None
Person_Person_Interaction|FA|None|961|0.473|None|None
Person_Person_Interaction|FA|None|984|0.555|None|None
Person_Person_Interaction|FA|None|991|0.382|None|None
Person_Person_Interaction|FA|None|993|0.398|None|None
Person_Person_Interaction|MD|10|None|None|None|None
Pull|CD|33|135|0.918|1.9180000000000001|{"presenceconf_congruence": 0.918}
Pull|CD|34|847|0.433|1.433|{"presenceconf_congruence": 0.433}
Pull|CD|35|974|0.122|1.1219999999999999|{"presenceconf_congruence": 0.122}
Pull|CD|36|271|0.178|1.178|{"presenceconf_congruence": 0.178}
Pull|FA|None|1003|0.481|None|None
Pull|FA|None|1077|0.274|None|None
Pull|FA|None|1092|0.064|None|None
Pull|FA|None|1102|0.016|None|None
Pull|FA|None|1106|0.513|None|None
Pull|FA|None|1124|0.24|None|None
Pull|FA|None|1197|0.628|None|None
Pull|FA|None|1205|0.907|None|None
Pull|FA|None|1206|0.831|None|None
Pull|FA|None|1264|0.913|None|None
Pull|FA|None|1265|0.053|None|None
Pull|FA|None|1288|0.85|None|None
Pull|FA|None|1313|0.778|None|None
Pull|FA|None|164|0.446|None|None
Pull|FA|None|170|0.348|None|None
Pull|FA|None|172|0.682|None|None
Pull|FA|None|221|0.728|None|None
Pull|FA|None|382|0.124|None|None
Pull|FA|None|397|0.725|None|None
Pull|FA|None|404|0.612|None|None
Pull|FA|None|427|0.228|None|None
Pull|FA|None|514|0.416|None|None
Pull|FA|None|546|0.644|None|None
Pull|FA|None|592|0.996|None|None
Pull|FA|None|613|0.412|None|None
Pull|FA|None|632|0.115|None|None
Pull|FA|None|655|0.539|None|None
Pull|FA|None|662|0.874|None|None
Pull|FA|None|725|0.815|None|None
Pull|FA|None|751|0.312|None|None
Pull|FA|None|770|0.519|None|None
Pull|FA|None|787|0.312|None|None
Pull|FA|None|818|0.623|None|None
Pull|FA|None|821|0.256|None|None
Pull|FA|None|888|0.425|None|None
Pull|FA|None|892|0.502|None|None
Pull|FA|None|969|0.27|None|None
Push|CD|31|3|0.716|1.716|{"presenceconf_congruence": 0.716}
Push|CD|32|1271|0.173|1.173|{"presenceconf_congruence": 0.173}
Push|FA|None|1014|0.181|None|None
Push|FA|None|1020|0.74|None|None
Push|FA|None|1026|0.777|None|None
Push|FA|None|1053|0.233|None|None
Push|FA|None|1055|0.115|None|None
Push|FA|None|1068|0.13|None|None
Push|FA|None|1079|0.933|None|None
Push|FA|None|1081|0.2|None|None
Push|FA|None|1103|0.125|None|None
Push|FA|None|1107|0.435|None|None
Push|FA|None|1220|0.16|None|None
Push|FA|None|1235|0.887|None|None
Push|FA|None|1253|0.861|None|None
Push|FA|None|1255|0.442|None|None
Push|FA|None|1286|0.588|None|None
Push|FA|None|1291|0.7|None|None
Push|FA|None|178|0.82|None|None
Push|FA|None|195|0.714|None|None
Push|FA|None|196|0.843|None|None
Push|FA|None|214|0.73|None|None
Push|FA|None|272|0.732|None|None
Push|FA|None|277|0.298|None|None
Push|FA|None|295|0.323|None|None
Push|FA|None|297|0.477|None|None
Push|FA|None|347|0.95|None|None
Push|FA|None|352|0.247|None|None
Push|FA|None|360|0.423|None|None
Push|FA|None|362|0.174|None|None
Push|FA|None|417|0.05|None|None
Push|FA|None|460|0.276|None|None
Push|FA|None|475|0.684|None|None
Push|FA|None|482|0.778|None|None
Push|FA|None|520|0.302|None|None
Push|FA|None|570|0.679|None|None
Push|FA|None|674|0.399|None|None
Push|FA|None|717|0.241|None|None
Push|FA|None|735|0.429|None|None
Push|FA|None|795|0.598|None|None
Push|FA|None|820|0.518|None|None
Push|FA|None|873|0.992|None|None
SetDown|CD|72|444|0.979|1.979|{"presenceconf_congruence": 0.979}
SetDown|CD|73|28|0.954|1.954|{"presenceconf_congruence": 0.954}
SetDown|FA|None|1070|0.489|None|None
SetDown|FA|None|1076|0.037|None|None
SetDown|FA|None|1085|0.886|None|None
SetDown|FA|None|1108|0.182|None|None
SetDown|FA|None|1134|0.948|None|None
SetDown|FA|None|1143|0.054|None|None
SetDown|FA|None|1227|0.008|None|None
SetDown|FA|None|1241|0.518|None|None
SetDown|FA|None|1282|0.657|None|None
SetDown|FA|None|1303|0.923|None|None
SetDown|FA|None|159|0.627|None|None
SetDown|FA|None|171|0.413|None|None
SetDown|FA|None|175|0.03|None|None
SetDown|FA|None|194|0.652|None|None
SetDown|FA|None|211|0.779|None|None
SetDown|FA|None|239|0.447|None|None
SetDown|FA|None|251|0.197|None|None
SetDown|FA|None|317|0.232|None|None
SetDown|FA|None|344|0.229|None|None
SetDown|FA|None|366|0.09|None|None
SetDown|FA|None|376|0.655|None|None
SetDown|FA|None|377|0.005|None|None
SetDown|FA|None|412|0.684|None|None
SetDown|FA|None|437|0.731|None|None
SetDown|FA|None|657|0.124|None|None
SetDown|FA|None|668|0.163|None|None
SetDown|FA|None|681|0.378|None|None
SetDown|FA|None|737|0.035|None|None
SetDown|FA|None|769|0.286|None|None
SetDown|FA|None|781|0.886|None|None
SetDown|FA|None|789|0.861|None|None
SetDown|FA|None|925|0.281|None|None
SetDown|FA|None|935|0.245|None|None
SetDown|FA|None|952|0.835|None|None
SetDown|FA|None|953|0.604|None|None
SetDown|FA|None|975|0.391|None|None
SetDown|FA|None|994|0.917|None|None
Talking|CD|1|281|0.915|1.915|{"presenceconf_congruence": 0.915}
Talking|CD|2|71|0.892|1.892|{"presenceconf_congruence": 0.892}
Talking|CD|293|1361|0.943|1.943|{"presenceconf_congruence": 0.943}
Talking|CD|294|1352|0.875|1.875|{"presenceconf_congruence": 0.875}
Talking|CD|295|2239|0.635|1.635|{"presenceconf_congruence": 0.635}
Talking|CD|298|1350|0.532|1.532|{"presenceconf_congruence": 0.532}
Talking|CD|299|2098|0.03|1.03|{"presenceconf_congruence": 0.03}
Talking|CD|3|85|0.943|1.943|{"presenceconf_congruence": 0.943}
Talking|CD|301|1574|0.87|1.87|{"presenceconf_congruence": 0.87}
Talking|CD|302|1407|0.639|1.639|{"presenceconf_congruence": 0.639}
Talking|CD|303|1893|0.787|1.787|{"presenceconf_congruence": 0.787}
Talking|CD|304|1908|0.97|1.97|{"presenceconf_congruence": 0.97}
Talking|CD|305|1901|0.56|1.56|{"presenceconf_congruence": 0.56}
Talking|CD|306|2189|0.68|1.6800000000000002|{"presenceconf_congruence": 0.68}
Talking|CD|4|87|0.566|1.5659999999999998|{"presenceconf_congruence": 0.566}
Talking|CD|5|1040|0.524|1.524|{"presenceconf_congruence": 0.524}
Talking|CD|6|487|0.406|1.4060000000000001|{"presenceconf_congruence": 0.406}
Talking|CD|7|247|0.892|1.892|{"presenceconf_congruence": 0.892}
Talking|FA|None|1009|0.02|None|None
Talking|FA|None|1058|0.565|None|None
Talking|FA|None|1061|0.786|None|None
Talking|FA|None|1114|0.089|None|None
Talking|FA|None|1130|0.082|None|None
Talking|FA|None|1152|0.268|None|None
Talking|FA|None|1165|0.404|None|None
Talking|FA|None|1172|0.078|None|None
Talking|FA|None|1210|0.694|None|None
Talking|FA|None|1245|0.197|None|None
Talking|FA|None|1319|0.577|None|None
Talking|FA|None|1447|0.343|None|None
Talking|FA|None|1455|0.512|None|None
Talking|FA|None|1495|0.511|None|None
Talking|FA|None|1535|0.081|None|None
Talking|FA|None|1554|0.444|None|None
Talking|FA|None|1567|0.391|None|None
Talking|FA|None|1572|0.529|None|None
Talking|FA|None|1576|0.208|None|None
Talking|FA|None|158|0.527|None|None
Talking|FA|None|1592|0.829|None|None
Talking|FA|None|1595|0.519|None|None
Talking|FA|None|1597|0.063|None|None
Talking|FA|None|1644|0.322|None|None
Talking|FA|None|1707|0.017|None|None
Talking|FA|None|1746|0.565|None|None
Talking|FA|None|1767|0.061|None|None
Talking|FA|None|186|0.897|None|None
Talking|FA|None|1864|0.185|None|None
Talking|FA|None|1932|0.613|None|None
Talking|FA|None|1946|0.019|None|None
Talking|FA|None|1950|0.832|None|None
Talking|FA|None|1957|0.12|None|None
Talking|FA|None|1989|0.829|None|None
Talking|FA|None|2049|0.643|None|None
Talking|FA|None|2062|0.564|None|None
Talking|FA|None|207|0.249|None|None
Talking|FA|None|2073|0.369|None|None
Talking|FA|None|2101|0.346|None|None
Talking|FA|None|2108|0.294|None|None
Talking|FA|None|2114|0.782|None|None
Talking|FA|None|2119|0.154|None|None
Talking|FA|None|2120|0.217|None|None
Talking|FA|None|2124|0.656|None|None
Talking|FA|None|2175|0.588|None|None
Talking|FA|None|2192|0.569|None|None
Talking|FA|None|2244|0.456|None|None
Talking|FA|None|2255|0.88|None|None
Talking|FA|None|2259|0.412|None|None
Talking|FA|None|2268|0.423|None|None
Talking|FA|None|2281|0.635|None|None
Talking|FA|None|2301|0.291|None|None
Talking|FA|None|2329|0.495|None|None
Talking|FA|None|2335|0.343|None|None
Talking|FA|None|2338|0.54|None|None
Talking|FA|None|2367|0.965|None|None
Talking|FA|None|2405|0.728|None|None
Talking|FA|None|2418|0.677|None|None
Talking|FA|None|2423|0.376|None|None
Talking|FA|None|243|0.685|None|None
Talking|FA|None|246|0.713|None|None
Talking|FA|None|300|0.039|None|None
Talking|FA|None|307|0.226|None|None
Talking|FA|None|315|0.643|None|None
Talking|FA|None|318|0.959|None|None
Talking|FA|None|334|0.366|None|None
Talking|FA|None|340|0.325|None|None
Talking|FA|None|385|0.56|None|None
Talking|FA|None|424|0.331|None|None
Talking|FA|None|438|0.426|None|None
Talking|FA|None|476|0.768|None|None
Talking|FA|None|504|0.023|None|None
Talking|FA|None|506|0.198|None|None
Talking|FA|None|516|0.594|None|None
Talking|FA|None|527|0.474|None|None
Talking|FA|None|545|0.133|None|None
Talking|FA|None|557|0.391|None|None
Talking|FA|None|574|0.063|None|None
Talking|FA|None|590|0.266|None|None
Talking|FA|None|684|0.675|None|None
Talking|FA|None|699|0.89|None|None
Talking|FA|None|716|0.838|None|None
Talking|FA|None|745|0.786|None|None
Talking|FA|None|777|0.094|None|None
Talking|FA|None|806|0.718|None|None
Talking|FA|None|815|0.324|None|None
Talking|FA|None|840|0.325|None|None
Talking|FA|None|869|0.041|None|None
Talking|FA|None|912|0.81|None|None
Talking|FA|None|915|0.372|None|None
Talking|FA|None|930|0.891|None|None
Talking|FA|None|947|0.299|None|None
Talking|MD|296|None|None|None|None
Talking|MD|297|None|None|None|None
Talking|MD|300|None|None|None|None
Transport_HeavyCarry|CD|25|1126|0.882|1.8820000000000001|{"presenceconf_congruence": 0.882}
Transport_HeavyCarry|CD|26|1044|0.874|1.874|{"presenceconf_congruence": 0.874}
Transport_HeavyCarry|CD|27|537|0.696|1.696|{"presenceconf_congruence": 0.696}
Transport_HeavyCarry|CD|28|11|0.519|1.5190000000000001|{"presenceconf_congruence": 0.519}
Transport_HeavyCarry|CD|29|113|0.888|1.888|{"presenceconf_congruence": 0.888}
Transport_HeavyCarry|CD|30|408|0.191|1.191|{"presenceconf_congruence": 0.191}
Transport_HeavyCarry|CD|326|1536|0.912|1.912|{"presenceconf_congruence": 0.912}
Transport_HeavyCarry|CD|327|2286|0.984|1.984|{"presenceconf_congruence": 0.984}
Transport_HeavyCarry|CD|328|1366|0.579|1.579|{"presenceconf_congruence": 0.579}
Transport_HeavyCarry|FA|None|105|0.668|None|None
Transport_HeavyCarry|FA|None|1069|0.923|None|None
Transport_HeavyCarry|FA|None|1142|0.96|None|None
Transport_HeavyCarry|FA|None|1208|0.21|None|None
Transport_HeavyCarry|FA|None|1211|0.162|None|None
Transport_HeavyCarry|FA|None|1278|0.059|None|None
Transport_HeavyCarry|FA|None|1478|0.564|None|None
Transport_HeavyCarry|FA|None|1497|0.4|None|None
Transport_HeavyCarry|FA|None|1508|0.082|None|None
Transport_HeavyCarry|FA|None|1540|0.027|None|None
Transport_HeavyCarry|FA|None|1561|0.938|None|None
Transport_HeavyCarry|FA|None|1575|0.156|None|None
Transport_HeavyCarry|FA|None|1624|0.779|None|None
Transport_HeavyCarry|FA|None|1640|0.453|None|None
Transport_HeavyCarry|FA|None|1684|0.942|None|None
Transport_HeavyCarry|FA|None|1714|0.453|None|None
Transport_HeavyCarry|FA|None|1724|0.38|None|None
Transport_HeavyCarry|FA|None|1739|0.27|None|None
Transport_HeavyCarry|FA|None|1780|0.042|None|None
Transport_HeavyCarry|FA|None|1793|0.72|None|None
Transport_HeavyCarry|FA|None|1846|0.64|None|None
Transport_HeavyCarry|FA|None|1883|0.117|None|None
Transport_HeavyCarry|FA|None|1934|0.887|None|None
Transport_HeavyCarry|FA|None|1937|0.952|None|None
Transport_HeavyCarry|FA|None|1940|0.411|None|None
Transport_HeavyCarry|FA|None|1992|0.539|None|None
Transport_HeavyCarry|FA|None|2025|0.919|None|None
Transport_HeavyCarry|FA|None|2030|0.178|None|None
Transport_HeavyCarry|FA|None|2036|0.345|None|None
Transport_HeavyCarry|FA|None|2044|0.177|None|None
Transport_HeavyCarry|FA|None|2060|0.954|None|None
Transport_HeavyCarry|FA|None|2065|0.288|None|None
Transport_HeavyCarry|FA|None|2067|0.664|None|None
Transport_HeavyCarry|FA|None|2113|0.89|None|None
Transport_HeavyCarry|FA|None|2115|0.677|None|None
Transport_HeavyCarry|FA|None|2174|0.318|None|None
Transport_HeavyCarry|FA|None|2176|0.679|None|None
Transport_HeavyCarry|FA|None|2197|0.7|None|None
Transport_HeavyCarry|FA|None|220|0.139|None|None
Transport_HeavyCarry|FA|None|2266|0.068|None|None
Transport_HeavyCarry|FA|None|2283|0.161|None|None
Transport_HeavyCarry|FA|None|2328|0.777|None|None
Transport_HeavyCarry|FA|None|2339|0.199|None|None
Transport_HeavyCarry|FA|None|2364|0.717|None|None
Transport_HeavyCarry|FA|None|2408|0.388|None|None
Transport_HeavyCarry|FA|None|270|0.528|None|None
Transport_HeavyCarry|FA|None|314|0.892|None|None
Transport_HeavyCarry|FA|None|374|0.045|None|None
Transport_HeavyCarry|FA|None|402|0.468|None|None
Transport_HeavyCarry|FA|None|407|0.747|None|None
Transport_HeavyCarry|FA|None|421|0.47|None|None
Transport_HeavyCarry|FA|None|435|0.526|None|None
Transport_HeavyCarry|FA|None|446|0.132|None|None
Transport_HeavyCarry|FA|None|456|0.617|None|None
Transport_HeavyCarry|FA|None|467|0.077|None|None
Transport_HeavyCarry|FA|None|488|0.263|None|None
Transport_HeavyCarry|FA|None|610|0.243|None|None
Transport_HeavyCarry|FA|None|621|0.924|None|None
Transport_HeavyCarry|FA|None|641|0.601|None|None
Transport_HeavyCarry|FA|None|645|0.551|None|None
Transport_HeavyCarry|FA|None|652|0.68|None|None
Transport_HeavyCarry|FA|None|741|0.909|None|None
Transport_HeavyCarry|FA|None|746|0.286|None|None
Transport_HeavyCarry|FA|None|766|0.136|None|None
Transport_HeavyCarry|FA|None|775|0.081|None|None
Transport_HeavyCarry|FA|None|796|0.953|None|None
Transport_HeavyCarry|FA|None|832|0.741|None|None
Transport_HeavyCarry|FA|None|849|0.429|None|None
Transport_HeavyCarry|FA|None|916|0.341|None|None
Transport_HeavyCarry|FA|None|920|0.183|None|None
Transport_HeavyCarry|FA|None|931|0.389|None|None
Transport_HeavyCarry|FA|None|951|0.319|None|None
Transport_HeavyCarry|FA|None|972|0.359|None|None
Transport_HeavyCarry|FA|None|987|0.442|None|None
Transport_HeavyCarry|FA|None|997|0.032|None|None
Unloading|CD|21|850|0.845|1.845|{"presenceconf_congruence": 0.845}
Unloading|CD|22|75|0.666|1.666|{"presenceconf_congruence": 0.666}
Unloading|CD|23|939|0.691|1.6909999999999998|{"presenceconf_congruence": 0.691}
Unloading|CD|24|1272|0.803|1.803|{"presenceconf_congruence": 0.803}
Unloading|CD|322|1369|0.886|1.8860000000000001|{"presenceconf_congruence": 0.886}
Unloading|CD|323|2430|0.601|1.601|{"presenceconf_congruence": 0.601}
Unloading|FA|None|1029|0.982|None|None
Unloading|FA|None|1059|0.132|None|None
Unloading|FA|None|110|0.552|None|None
Unloading|FA|None|1110|0.805|None|None
Unloading|FA|None|1115|0.444|None|None
Unloading|FA|None|1137|0.127|None|None
Unloading|FA|None|1144|0.626|None|None
Unloading|FA|None|1151|0.87|None|None
Unloading|FA|None|1195|0.397|None|None
Unloading|FA|None|1196|0.767|None|None
Unloading|FA|None|1222|0.421|None|None
Unloading|FA|None|1233|0.421|None|None
Unloading|FA|None|1254|0.227|None|None
Unloading|FA|None|1256|0.562|None|None
Unloading|FA|None|1274|0.784|None|None
Unloading|FA|None|1283|0.645|None|None
Unloading|FA|None|1302|0.079|None|None
Unloading|FA|None|1441|0.535|None|None
Unloading|FA|None|1490|0.38|None|None
Unloading|FA|None|1502|0.767|None|None
Unloading|FA|None|1521|0.218|None|None
Unloading|FA|None|1539|0.604|None|None
Unloading|FA|None|157|0.743|None|None
Unloading|FA|None|1591|0.819|None|None
Unloading|FA|None|1610|0.832|None|None
Unloading|FA|None|1613|0.628|None|None
Unloading|FA|None|1680|0.638|None|None
Unloading|FA|None|1744|0.859|None|None
Unloading|FA|None|177|0.916|None|None
Unloading|FA|None|1785|0.638|None|None
Unloading|FA|None|1812|0.739|None|None
Unloading|FA|None|1814|0.433|None|None
Unloading|FA|None|1816|0.901|None|None
Unloading|FA|None|1840|0.194|None|None
Unloading|FA|None|1890|0.877|None|None
Unloading|FA|None|1959|0.379|None|None
Unloading|FA|None|1980|0.247|None|None
Unloading|FA|None|2010|0.133|None|None
Unloading|FA|None|2014|0.723|None|None
Unloading|FA|None|2018|0.01|None|None
Unloading|FA|None|204|0.427|None|None
Unloading|FA|None|2056|0.633|None|None
Unloading|FA|None|2071|0.557|None|None
Unloading|FA|None|2089|0.884|None|None
Unloading|FA|None|2091|0.374|None|None
Unloading|FA|None|2095|0.729|None|None
Unloading|FA|None|2102|0.892|None|None
Unloading|FA|None|212|0.335|None|None
Unloading|FA|None|2138|0.136|None|None
Unloading|FA|None|2146|0.656|None|None
Unloading|FA|None|2149|0.601|None|None
Unloading|FA|None|2156|0.437|None|None
Unloading|FA|None|2204|0.569|None|None
Unloading|FA|None|2242|0.024|None|None
Unloading|FA|None|2288|0.184|None|None
Unloading|FA|None|2294|0.554|None|None
Unloading|FA|None|231|0.18|None|None
Unloading|FA|None|2342|0.629|None|None
Unloading|FA|None|2357|0.23|None|None
Unloading|FA|None|2370|0.023|None|None
Unloading|FA|None|2375|0.185|None|None
Unloading|FA|None|2397|0.953|None|None
Unloading|FA|None|2407|0.64|None|None
Unloading|FA|None|2424|0.171|None|None
Unloading|FA|None|261|0.1|None|None
Unloading|FA|None|279|0.642|None|None
Unloading|FA|None|333|0.551|None|None
Unloading|FA|None|388|0.591|None|None
Unloading|FA|None|443|0.251|None|None
Unloading|FA|None|449|0.027|None|None
Unloading|FA|None|503|0.994|None|None
Unloading|FA|None|600|0.149|None|None
Unloading|FA|None|602|0.504|None|None
Unloading|FA|None|606|0.724|None|None
Unloading|FA|None|808|0.073|None|None
Unloading|FA|None|825|0.574|None|None
Unloading|FA|None|835|0.944|None|None
Unloading|FA|None|839|0.037|None|None
Unloading|FA|None|936|0.255|None|None
Unloading|FA|None|973|0.213|None|None
Unloading|FA|None|988|0.475|None|None
Unloading|FA|None|989|0.821|None|None
activity_carrying|CD|416|1413|0.792|1.792|{"presenceconf_congruence": 0.792}
activity_carrying|CD|417|1367|0.749|1.749|{"presenceconf_congruence": 0.749}
activity_carrying|CD|418|1317|0.704|1.704|{"presenceconf_congruence": 0.704}
activity_carrying|CD|419|2347|0.668|1.6680000000000001|{"presenceconf_congruence": 0.668}
activity_carrying|CD|421|1947|0.983|1.983|{"presenceconf_congruence": 0.983}
activity_carrying|CD|83|927|0.925|1.925|{"presenceconf_congruence": 0.925}
activity_carrying|CD|84|124|0.866|1.866|{"presenceconf_congruence": 0.866}
activity_carrying|CD|85|36|0.88|1.88|{"presenceconf_congruence": 0.88}
activity_carrying|CD|86|286|0.642|1.642|{"presenceconf_congruence": 0.642}
activity_carrying|FA|None|1016|0.301|None|None
activity_carrying|FA|None|1082|0.763|None|None
activity_carrying|FA|None|1086|0.385|None|None
activity_carrying|FA|None|1105|0.402|None|None
activity_carrying|FA|None|1111|0.906|None|None
activity_carrying|FA|None|1127|0.728|None|None
activity_carrying|FA|None|1133|0.667|None|None
activity_carrying|FA|None|1163|0.877|None|None
activity_carrying|FA|None|1179|0.594|None|None
activity_carrying|FA|None|1224|0.369|None|None
activity_carrying|FA|None|1240|0.788|None|None
activity_carrying|FA|None|1244|0.526|None|None
activity_carrying|FA|None|1263|0.324|None|None
