activity|metric_name|metric_value
Interacts|p_miss@0.01rfa|1.0
Interacts|p_miss@0.03rfa|1.0
Interacts|p_miss@0.15rfa|1.0
Interacts|p_miss@0.1rfa|1.0
Interacts|p_miss@0.2rfa|1.0
Interacts|p_miss@1rfa|0.7333333333333333
Interacts|w_p_miss@0.01rfa|1.0
Interacts|w_p_miss@0.03rfa|1.0
Interacts|w_p_miss@0.15rfa|0.92
Interacts|w_p_miss@0.1rfa|0.92
Interacts|w_p_miss@0.2rfa|0.92
Interacts|w_p_miss@1rfa|0.76
Loading|AUDC@0.01rfa|0.01
Loading|AUDC@0.01tfa|0.01
Loading|AUDC@0.02rfa|0.02
Loading|AUDC@0.02tfa|0.02
Loading|AUDC@0.03rfa|0.03
Loading|AUDC@0.03tfa|0.03
Loading|AUDC@0.04rfa|0.04
Loading|AUDC@0.04tfa|0.04
Loading|AUDC@0.05rfa|0.05
Loading|AUDC@0.05tfa|0.05
Loading|AUDC@0.15rfa|0.15
Loading|AUDC@0.15tfa|0.11176102445599846
Loading|AUDC@0.1rfa|0.1
Loading|AUDC@0.1tfa|0.1
Loading|AUDC@0.25rfa|0.25
Loading|AUDC@0.25tfa|0.11176102445599846
Loading|AUDC@0.2rfa|0.2
Loading|AUDC@0.2tfa|0.11176102445599846
Loading|AUDC@0.35rfa|0.2596465921384782
Loading|AUDC@0.35tfa|0.11176102445599846
Loading|AUDC@0.3rfa|0.2596465921384782
Loading|AUDC@0.3tfa|0.11176102445599846
Loading|AUDC@0.45rfa|0.2596465921384782
Loading|AUDC@0.45tfa|0.11176102445599846
Loading|AUDC@0.4rfa|0.2596465921384782
Loading|AUDC@0.4tfa|0.11176102445599846
Loading|AUDC@0.55rfa|0.2596465921384782
Loading|AUDC@0.55tfa|0.11176102445599846
Loading|AUDC@0.5rfa|0.2596465921384782
Loading|AUDC@0.5tfa|0.11176102445599846
Loading|AUDC@0.65rfa|0.2596465921384782
Loading|AUDC@0.65tfa|0.11176102445599846
Loading|AUDC@0.6rfa|0.2596465921384782
Loading|AUDC@0.6tfa|0.11176102445599846
Loading|AUDC@0.75rfa|0.2596465921384782
Loading|AUDC@0.75tfa|0.11176102445599846
Loading|AUDC@0.7rfa|0.2596465921384782
Loading|AUDC@0.7tfa|0.11176102445599846
Loading|AUDC@0.85rfa|0.2596465921384782
Loading|AUDC@0.85tfa|0.11176102445599846
Loading|AUDC@0.8rfa|0.2596465921384782
Loading|AUDC@0.8tfa|0.11176102445599846
Loading|AUDC@0.95rfa|0.2596465921384782
Loading|AUDC@0.95tfa|0.11176102445599846
Loading|AUDC@0.9rfa|0.2596465921384782
Loading|AUDC@0.9tfa|0.11176102445599846
Loading|AUDC@1rfa|0.2596465921384782
Loading|AUDC@1tfa|0.11176102445599846
Loading|n-mide|0.09823070402942162
Loading|n-mide@0.01rfa|None
Loading|n-mide@0.03rfa|None
Loading|n-mide@0.15rfa|None
Loading|n-mide@0.1rfa|None
Loading|n-mide@0.2rfa|None
Loading|n-mide@1rfa|0.09823070402942162
Loading|n-mide_num_rejected|0
Loading|nAUDC@0.01rfa|1.0
Loading|nAUDC@0.01tfa|1.0
Loading|nAUDC@0.02rfa|1.0
Loading|nAUDC@0.02tfa|1.0
Loading|nAUDC@0.03rfa|1.0
Loading|nAUDC@0.03tfa|1.0
Loading|nAUDC@0.04rfa|1.0
Loading|nAUDC@0.04tfa|1.0
Loading|nAUDC@0.05rfa|1.0
Loading|nAUDC@0.05tfa|1.0
Loading|nAUDC@0.15rfa|1.0
Loading|nAUDC@0.15tfa|0.7450734963733231
Loading|nAUDC@0.1rfa|1.0
Loading|nAUDC@0.1tfa|1.0
Loading|nAUDC@0.25rfa|1.0
Loading|nAUDC@0.25tfa|0.44704409782399385
Loading|nAUDC@0.2rfa|1.0
Loading|nAUDC@0.2tfa|0.5588051222799922
Loading|nAUDC@0.35rfa|0.7418474061099377
Loading|nAUDC@0.35tfa|0.3193172127314242
Loading|nAUDC@0.3rfa|0.865488640461594
Loading|nAUDC@0.3tfa|0.37253674818666155
Loading|nAUDC@0.45rfa|0.5769924269743959
Loading|nAUDC@0.45tfa|0.248357832124441
Loading|nAUDC@0.4rfa|0.6491164803461954
Loading|nAUDC@0.4tfa|0.2794025611399961
Loading|nAUDC@0.55rfa|0.4720847129790512
Loading|nAUDC@0.55tfa|0.20320186264726992
Loading|nAUDC@0.5rfa|0.5192931842769564
Loading|nAUDC@0.5tfa|0.22352204891199692
Loading|nAUDC@0.65rfa|0.3994562955976587
Loading|nAUDC@0.65tfa|0.17194003762461302
Loading|nAUDC@0.6rfa|0.432744320230797
Loading|nAUDC@0.6tfa|0.18626837409333077
Loading|nAUDC@0.75rfa|0.3461954561846376
Loading|nAUDC@0.75tfa|0.14901469927466462
Loading|nAUDC@0.7rfa|0.37092370305496886
Loading|nAUDC@0.7tfa|0.1596586063657121
Loading|nAUDC@0.85rfa|0.3054665789864449
Loading|nAUDC@0.85tfa|0.1314835581835276
Loading|nAUDC@0.8rfa|0.3245582401730977
Loading|nAUDC@0.8tfa|0.13970128056999806
Loading|nAUDC@0.95rfa|0.2733122022510297
Loading|nAUDC@0.95tfa|0.11764318363789313
Loading|nAUDC@0.9rfa|0.28849621348719795
Loading|nAUDC@0.9tfa|0.1241789160622205
Loading|nAUDC@1rfa|0.2596465921384782
Loading|nAUDC@1tfa|0.11176102445599846
Loading|p_miss@0.01rfa|1.0
Loading|p_miss@0.03rfa|1.0
Loading|p_miss@0.15rfa|1.0
Loading|p_miss@0.1rfa|1.0
Loading|p_miss@0.2rfa|1.0
Loading|p_miss@1rfa|0.0
Loading|w_p_miss@0.01rfa|1.0
Loading|w_p_miss@0.03rfa|1.0
Loading|w_p_miss@0.15rfa|0.8181818181818182
Loading|w_p_miss@0.1rfa|0.8181818181818182
Loading|w_p_miss@0.2rfa|0.8181818181818182
Loading|w_p_miss@1rfa|0.7272727272727273
Object_Transfer|AUDC@0.01rfa|0.01
Object_Transfer|AUDC@0.01tfa|0.01
Object_Transfer|AUDC@0.02rfa|0.02
Object_Transfer|AUDC@0.02tfa|0.019864347801289307
Object_Transfer|AUDC@0.03rfa|0.03
Object_Transfer|AUDC@0.03tfa|0.02725036542949443
Object_Transfer|AUDC@0.04rfa|0.04
Object_Transfer|AUDC@0.04tfa|0.0323287341375906
Object_Transfer|AUDC@0.05rfa|0.05
Object_Transfer|AUDC@0.05tfa|0.0373287341375906
Object_Transfer|AUDC@0.15rfa|0.15
Object_Transfer|AUDC@0.15tfa|0.0873287341375906
Object_Transfer|AUDC@0.1rfa|0.1
Object_Transfer|AUDC@0.1tfa|0.062328734137590595
Object_Transfer|AUDC@0.25rfa|0.25
Object_Transfer|AUDC@0.25tfa|0.1373287341375906
Object_Transfer|AUDC@0.2rfa|0.2
Object_Transfer|AUDC@0.2tfa|0.1123287341375906
Object_Transfer|AUDC@0.35rfa|0.35
Object_Transfer|AUDC@0.35tfa|0.1873287341375906
Object_Transfer|AUDC@0.3rfa|0.3
Object_Transfer|AUDC@0.3tfa|0.1623287341375906
Object_Transfer|AUDC@0.45rfa|0.45
Object_Transfer|AUDC@0.45tfa|0.23732873413759062
Object_Transfer|AUDC@0.4rfa|0.4
Object_Transfer|AUDC@0.4tfa|0.21232873413759062
Object_Transfer|AUDC@0.55rfa|0.55
Object_Transfer|AUDC@0.55tfa|0.28732873413759064
Object_Transfer|AUDC@0.5rfa|0.5
Object_Transfer|AUDC@0.5tfa|0.2623287341375906
Object_Transfer|AUDC@0.65rfa|0.65
Object_Transfer|AUDC@0.65tfa|0.3373287341375906
Object_Transfer|AUDC@0.6rfa|0.6
Object_Transfer|AUDC@0.6tfa|0.3123287341375906
Object_Transfer|AUDC@0.75rfa|0.75
Object_Transfer|AUDC@0.75tfa|0.3873287341375906
Object_Transfer|AUDC@0.7rfa|0.7
Object_Transfer|AUDC@0.7tfa|0.3623287341375906
Object_Transfer|AUDC@0.85rfa|0.8361071042192572
Object_Transfer|AUDC@0.85tfa|0.4373287341375906
Object_Transfer|AUDC@0.8rfa|0.8
Object_Transfer|AUDC@0.8tfa|0.41232873413759064
Object_Transfer|AUDC@0.95rfa|0.8861071042192572
Object_Transfer|AUDC@0.95tfa|0.4873287341375906
Object_Transfer|AUDC@0.9rfa|0.8611071042192572
Object_Transfer|AUDC@0.9tfa|0.4623287341375906
Object_Transfer|AUDC@1rfa|0.9111071042192573
Object_Transfer|AUDC@1tfa|0.5123287341375906
Object_Transfer|n-mide|0.00014546159813809154
Object_Transfer|n-mide@0.01rfa|None
Object_Transfer|n-mide@0.03rfa|None
Object_Transfer|n-mide@0.15rfa|None
Object_Transfer|n-mide@0.1rfa|None
Object_Transfer|n-mide@0.2rfa|None
Object_Transfer|n-mide@1rfa|0.00014546159813809154
Object_Transfer|n-mide_num_rejected|0
Object_Transfer|nAUDC@0.01rfa|1.0
Object_Transfer|nAUDC@0.01tfa|1.0
Object_Transfer|nAUDC@0.02rfa|1.0
Object_Transfer|nAUDC@0.02tfa|0.9932173900644653
Object_Transfer|nAUDC@0.03rfa|1.0
Object_Transfer|nAUDC@0.03tfa|0.9083455143164811
Object_Transfer|nAUDC@0.04rfa|1.0
Object_Transfer|nAUDC@0.04tfa|0.8082183534397651
Object_Transfer|nAUDC@0.05rfa|1.0
Object_Transfer|nAUDC@0.05tfa|0.7465746827518119
Object_Transfer|nAUDC@0.15rfa|1.0
Object_Transfer|nAUDC@0.15tfa|0.5821915609172706
Object_Transfer|nAUDC@0.1rfa|1.0
Object_Transfer|nAUDC@0.1tfa|0.6232873413759059
Object_Transfer|nAUDC@0.25rfa|1.0
Object_Transfer|nAUDC@0.25tfa|0.5493149365503625
Object_Transfer|nAUDC@0.2rfa|1.0
Object_Transfer|nAUDC@0.2tfa|0.561643670687953
Object_Transfer|nAUDC@0.35rfa|1.0
Object_Transfer|nAUDC@0.35tfa|0.5352249546788304
Object_Transfer|nAUDC@0.3rfa|1.0
Object_Transfer|nAUDC@0.3tfa|0.5410957804586354
Object_Transfer|nAUDC@0.45rfa|1.0
Object_Transfer|nAUDC@0.45tfa|0.5273971869724235
Object_Transfer|nAUDC@0.4rfa|1.0
Object_Transfer|nAUDC@0.4tfa|0.5308218353439765
Object_Transfer|nAUDC@0.55rfa|1.0
Object_Transfer|nAUDC@0.55tfa|0.5224158802501647
Object_Transfer|nAUDC@0.5rfa|1.0
Object_Transfer|nAUDC@0.5tfa|0.5246574682751812
Object_Transfer|nAUDC@0.65rfa|1.0
Object_Transfer|nAUDC@0.65tfa|0.518967283288601
Object_Transfer|nAUDC@0.6rfa|1.0
Object_Transfer|nAUDC@0.6tfa|0.5205478902293177
Object_Transfer|nAUDC@0.75rfa|1.0
Object_Transfer|nAUDC@0.75tfa|0.5164383121834542
Object_Transfer|nAUDC@0.7rfa|1.0
Object_Transfer|nAUDC@0.7tfa|0.5176124773394152
Object_Transfer|nAUDC@0.85rfa|0.9836554167285378
Object_Transfer|nAUDC@0.85tfa|0.5145043931030477
Object_Transfer|nAUDC@0.8rfa|1.0
Object_Transfer|nAUDC@0.8tfa|0.5154109176719882
Object_Transfer|nAUDC@0.95rfa|0.9327443202307971
Object_Transfer|nAUDC@0.95tfa|0.5129776148816744
Object_Transfer|nAUDC@0.9rfa|0.9567856713547301
Object_Transfer|nAUDC@0.9tfa|0.5136985934862118
Object_Transfer|nAUDC@1rfa|0.9111071042192573
Object_Transfer|nAUDC@1tfa|0.5123287341375906
Object_Transfer|p_miss@0.01rfa|1.0
Object_Transfer|p_miss@0.03rfa|1.0
Object_Transfer|p_miss@0.15rfa|1.0
Object_Transfer|p_miss@0.1rfa|1.0
Object_Transfer|p_miss@0.2rfa|1.0
Object_Transfer|p_miss@1rfa|0.5
Object_Transfer|w_p_miss@0.01rfa|1.0
Object_Transfer|w_p_miss@0.03rfa|1.0
Object_Transfer|w_p_miss@0.15rfa|0.8333333333333334
Object_Transfer|w_p_miss@0.1rfa|0.8333333333333334
Object_Transfer|w_p_miss@0.2rfa|0.8333333333333334
Object_Transfer|w_p_miss@1rfa|0.75
Open_Trunk|AUDC@0.01rfa|0.01
Open_Trunk|AUDC@0.01tfa|0.01
Open_Trunk|AUDC@0.02rfa|0.02
Open_Trunk|AUDC@0.02tfa|0.02
Open_Trunk|AUDC@0.03rfa|0.03
Open_Trunk|AUDC@0.03tfa|0.03
Open_Trunk|AUDC@0.04rfa|0.04
Open_Trunk|AUDC@0.04tfa|0.04
Open_Trunk|AUDC@0.05rfa|0.05
Open_Trunk|AUDC@0.05tfa|0.05
Open_Trunk|AUDC@0.15rfa|0.15
Open_Trunk|AUDC@0.15tfa|0.14262500300922026
Open_Trunk|AUDC@0.1rfa|0.1
Open_Trunk|AUDC@0.1tfa|0.1
Open_Trunk|AUDC@0.25rfa|0.25
Open_Trunk|AUDC@0.25tfa|0.14262500300922026
Open_Trunk|AUDC@0.2rfa|0.2
Open_Trunk|AUDC@0.2tfa|0.14262500300922026
Open_Trunk|AUDC@0.35rfa|0.35
Open_Trunk|AUDC@0.35tfa|0.14262500300922026
Open_Trunk|AUDC@0.3rfa|0.3
Open_Trunk|AUDC@0.3tfa|0.14262500300922026
Open_Trunk|AUDC@0.45rfa|0.45
Open_Trunk|AUDC@0.45tfa|0.14262500300922026
Open_Trunk|AUDC@0.4rfa|0.4
Open_Trunk|AUDC@0.4tfa|0.14262500300922026
Open_Trunk|AUDC@0.55rfa|0.55
Open_Trunk|AUDC@0.55tfa|0.14262500300922026
Open_Trunk|AUDC@0.5rfa|0.5
Open_Trunk|AUDC@0.5tfa|0.14262500300922026
Open_Trunk|AUDC@0.65rfa|0.65
Open_Trunk|AUDC@0.65tfa|0.14262500300922026
Open_Trunk|AUDC@0.6rfa|0.6
Open_Trunk|AUDC@0.6tfa|0.14262500300922026
Open_Trunk|AUDC@0.75rfa|0.6923909123692751
Open_Trunk|AUDC@0.75tfa|0.14262500300922026
Open_Trunk|AUDC@0.7rfa|0.6923909123692751
Open_Trunk|AUDC@0.7tfa|0.14262500300922026
Open_Trunk|AUDC@0.85rfa|0.6923909123692751
Open_Trunk|AUDC@0.85tfa|0.14262500300922026
Open_Trunk|AUDC@0.8rfa|0.6923909123692751
Open_Trunk|AUDC@0.8tfa|0.14262500300922026
Open_Trunk|AUDC@0.95rfa|0.6923909123692751
Open_Trunk|AUDC@0.95tfa|0.14262500300922026
Open_Trunk|AUDC@0.9rfa|0.6923909123692751
Open_Trunk|AUDC@0.9tfa|0.14262500300922026
Open_Trunk|AUDC@1rfa|0.6923909123692751
Open_Trunk|AUDC@1tfa|0.14262500300922026
Open_Trunk|n-mide|0.018048677045995568
Open_Trunk|n-mide@0.01rfa|None
Open_Trunk|n-mide@0.03rfa|None
Open_Trunk|n-mide@0.15rfa|None
Open_Trunk|n-mide@0.1rfa|None
Open_Trunk|n-mide@0.2rfa|None
Open_Trunk|n-mide@1rfa|0.018048677045995568
Open_Trunk|n-mide_num_rejected|0
Open_Trunk|nAUDC@0.01rfa|1.0
Open_Trunk|nAUDC@0.01tfa|1.0
Open_Trunk|nAUDC@0.02rfa|1.0
Open_Trunk|nAUDC@0.02tfa|1.0
Open_Trunk|nAUDC@0.03rfa|1.0
Open_Trunk|nAUDC@0.03tfa|1.0
Open_Trunk|nAUDC@0.04rfa|1.0
Open_Trunk|nAUDC@0.04tfa|1.0
Open_Trunk|nAUDC@0.05rfa|1.0
Open_Trunk|nAUDC@0.05tfa|1.0
Open_Trunk|nAUDC@0.15rfa|1.0
Open_Trunk|nAUDC@0.15tfa|0.9508333533948018
Open_Trunk|nAUDC@0.1rfa|1.0
Open_Trunk|nAUDC@0.1tfa|1.0
Open_Trunk|nAUDC@0.25rfa|1.0
Open_Trunk|nAUDC@0.25tfa|0.570500012036881
Open_Trunk|nAUDC@0.2rfa|1.0
Open_Trunk|nAUDC@0.2tfa|0.7131250150461013
Open_Trunk|nAUDC@0.35rfa|1.0
Open_Trunk|nAUDC@0.35tfa|0.4075000085977722
Open_Trunk|nAUDC@0.3rfa|1.0
Open_Trunk|nAUDC@0.3tfa|0.4754166766974009
Open_Trunk|nAUDC@0.45rfa|1.0
Open_Trunk|nAUDC@0.45tfa|0.3169444511316006
Open_Trunk|nAUDC@0.4rfa|1.0
Open_Trunk|nAUDC@0.4tfa|0.35656250752305063
Open_Trunk|nAUDC@0.55rfa|1.0
Open_Trunk|nAUDC@0.55tfa|0.25931818728949135
Open_Trunk|nAUDC@0.5rfa|1.0
Open_Trunk|nAUDC@0.5tfa|0.2852500060184405
Open_Trunk|nAUDC@0.65rfa|1.0
Open_Trunk|nAUDC@0.65tfa|0.21942308155264656
Open_Trunk|nAUDC@0.6rfa|1.0
Open_Trunk|nAUDC@0.6tfa|0.23770833834870045
Open_Trunk|nAUDC@0.75rfa|0.9231878831590334
Open_Trunk|nAUDC@0.75tfa|0.19016667067896034
Open_Trunk|nAUDC@0.7rfa|0.9891298748132502
Open_Trunk|nAUDC@0.7tfa|0.2037500042988861
Open_Trunk|nAUDC@0.85rfa|0.8145775439638531
Open_Trunk|nAUDC@0.85tfa|0.16779412118731796
Open_Trunk|nAUDC@0.8rfa|0.8654886404615938
Open_Trunk|nAUDC@0.8tfa|0.17828125376152532
Open_Trunk|nAUDC@0.95rfa|0.728832539336079
Open_Trunk|nAUDC@0.95tfa|0.15013158211496871
Open_Trunk|nAUDC@0.9rfa|0.7693232359658612
Open_Trunk|nAUDC@0.9tfa|0.1584722255658003
Open_Trunk|nAUDC@1rfa|0.6923909123692751
Open_Trunk|nAUDC@1tfa|0.14262500300922026
Open_Trunk|p_miss@0.01rfa|1.0
Open_Trunk|p_miss@0.03rfa|1.0
Open_Trunk|p_miss@0.15rfa|1.0
Open_Trunk|p_miss@0.1rfa|1.0
Open_Trunk|p_miss@0.2rfa|1.0
Open_Trunk|p_miss@1rfa|0.0
Open_Trunk|w_p_miss@0.01rfa|1.0
Open_Trunk|w_p_miss@0.03rfa|1.0
Open_Trunk|w_p_miss@0.15rfa|0.8181818181818182
Open_Trunk|w_p_miss@0.1rfa|0.8181818181818182
Open_Trunk|w_p_miss@0.2rfa|0.8181818181818182
Open_Trunk|w_p_miss@1rfa|0.7272727272727273
Opening|AUDC@0.01rfa|0.01
Opening|AUDC@0.01tfa|0.01
Opening|AUDC@0.02rfa|0.02
Opening|AUDC@0.02tfa|0.02
Opening|AUDC@0.03rfa|0.03
Opening|AUDC@0.03tfa|0.03
Opening|AUDC@0.04rfa|0.04
Opening|AUDC@0.04tfa|0.04
Opening|AUDC@0.05rfa|0.05
Opening|AUDC@0.05tfa|0.05
Opening|AUDC@0.15rfa|0.15
Opening|AUDC@0.15tfa|0.14965272909009747
Opening|AUDC@0.1rfa|0.1
Opening|AUDC@0.1tfa|0.1
Opening|AUDC@0.25rfa|0.25
Opening|AUDC@0.25tfa|0.23707101009973364
Opening|AUDC@0.2rfa|0.2
Opening|AUDC@0.2tfa|0.1950275596976329
Opening|AUDC@0.35rfa|0.35
Opening|AUDC@0.35tfa|0.316056085634858
Opening|AUDC@0.3rfa|0.3
Opening|AUDC@0.3tfa|0.27658240142433166
Opening|AUDC@0.45rfa|0.45
Opening|AUDC@0.45tfa|0.3842919571311138
Opening|AUDC@0.4rfa|0.4
Opening|AUDC@0.4tfa|0.352229561888555
Opening|AUDC@0.55rfa|0.5444901019226754
Opening|AUDC@0.55tfa|0.43786475023380805
Opening|AUDC@0.5rfa|0.4987378290659935
Opening|AUDC@0.5tfa|0.4128207865985203
Opening|AUDC@0.65rfa|0.6339637861332018
Opening|AUDC@0.65tfa|0.47980715176105376
Opening|AUDC@0.6rfa|0.5892269440279386
Opening|AUDC@0.6tfa|0.4598961596301264
Opening|AUDC@0.75rfa|0.7234374703437282
Opening|AUDC@0.75tfa|0.5166492570242115
Opening|AUDC@0.7rfa|0.678700628238465
Opening|AUDC@0.7tfa|0.4982282043926327
Opening|AUDC@0.85rfa|0.8129111545542546
Opening|AUDC@0.85tfa|0.5490537687802224
Opening|AUDC@0.8rfa|0.7681743124489914
Opening|AUDC@0.8tfa|0.533264295096012
Opening|AUDC@0.95rfa|0.9023848387647809
Opening|AUDC@0.95tfa|0.5782948284356915
Opening|AUDC@0.9rfa|0.8576479966595177
Opening|AUDC@0.9tfa|0.5647965223362159
Opening|AUDC@1rfa|0.9471216808700441
Opening|AUDC@1tfa|0.5914527231725335
Opening|n-mide|0.05185090295561147
Opening|n-mide@0.01rfa|None
Opening|n-mide@0.03rfa|None
Opening|n-mide@0.15rfa|None
Opening|n-mide@0.1rfa|None
Opening|n-mide@0.2rfa|None
Opening|n-mide@1rfa|0.07838114590804049
Opening|n-mide_num_rejected|0
Opening|nAUDC@0.01rfa|1.0
Opening|nAUDC@0.01tfa|1.0
Opening|nAUDC@0.02rfa|1.0
Opening|nAUDC@0.02tfa|1.0
Opening|nAUDC@0.03rfa|1.0
Opening|nAUDC@0.03tfa|1.0
Opening|nAUDC@0.04rfa|1.0
Opening|nAUDC@0.04tfa|1.0
Opening|nAUDC@0.05rfa|1.0
Opening|nAUDC@0.05tfa|1.0
Opening|nAUDC@0.15rfa|1.0
Opening|nAUDC@0.15tfa|0.9976848606006499
Opening|nAUDC@0.1rfa|1.0
Opening|nAUDC@0.1tfa|1.0
Opening|nAUDC@0.25rfa|1.0
Opening|nAUDC@0.25tfa|0.9482840403989345
Opening|nAUDC@0.2rfa|1.0
Opening|nAUDC@0.2tfa|0.9751377984881645
Opening|nAUDC@0.35rfa|1.0
Opening|nAUDC@0.35tfa|0.9030173875281657
Opening|nAUDC@0.3rfa|1.0
Opening|nAUDC@0.3tfa|0.9219413380811056
Opening|nAUDC@0.45rfa|1.0
Opening|nAUDC@0.45tfa|0.8539821269580307
Opening|nAUDC@0.4rfa|1.0
Opening|nAUDC@0.4tfa|0.8805739047213874
Opening|nAUDC@0.55rfa|0.9899820034957735
Opening|nAUDC@0.55tfa|0.7961177276978327
Opening|nAUDC@0.5rfa|0.997475658131987
Opening|nAUDC@0.5tfa|0.8256415731970406
Opening|nAUDC@0.65rfa|0.9753289017433874
Opening|nAUDC@0.65tfa|0.7381648488631596
Opening|nAUDC@0.6rfa|0.9820449067132311
Opening|nAUDC@0.6tfa|0.7664935993835441
Opening|nAUDC@0.75rfa|0.9645832937916375
Opening|nAUDC@0.75tfa|0.688865676032282
Opening|nAUDC@0.7rfa|0.96957232605495
Opening|nAUDC@0.7tfa|0.711754577703761
Opening|nAUDC@0.85rfa|0.956366064181476
Opening|nAUDC@0.85tfa|0.6459456103296735
Opening|nAUDC@0.8rfa|0.9602178905612392
Opening|nAUDC@0.8tfa|0.666580368870015
Opening|nAUDC@0.95rfa|0.9498787776471379
Opening|nAUDC@0.95tfa|0.6087313983533594
Opening|nAUDC@0.9rfa|0.9529422185105753
Opening|nAUDC@0.9tfa|0.6275516914846844
Opening|nAUDC@1rfa|0.9471216808700441
Opening|nAUDC@1tfa|0.5914527231725335
Opening|p_miss@0.01rfa|1.0
Opening|p_miss@0.03rfa|1.0
Opening|p_miss@0.15rfa|1.0
Opening|p_miss@0.1rfa|1.0
Opening|p_miss@0.2rfa|1.0
Opening|p_miss@1rfa|0.8947368421052632
Opening|w_p_miss@0.01rfa|1.0
Opening|w_p_miss@0.03rfa|1.0
Opening|w_p_miss@0.15rfa|0.9310344827586207
Opening|w_p_miss@0.1rfa|0.9310344827586207
Opening|w_p_miss@0.2rfa|0.9310344827586207
Opening|w_p_miss@1rfa|0.8620689655172413
Person_Person_Interaction|AUDC@0.01rfa|0.01
Person_Person_Interaction|AUDC@0.01tfa|0.01
Person_Person_Interaction|AUDC@0.02rfa|0.02
Person_Person_Interaction|AUDC@0.02tfa|0.019941264830217163
Person_Person_Interaction|AUDC@0.03rfa|0.03
Person_Person_Interaction|AUDC@0.03tfa|0.0294136751887829
Person_Person_Interaction|AUDC@0.04rfa|0.04
Person_Person_Interaction|AUDC@0.04tfa|0.0384496375845434
Person_Person_Interaction|AUDC@0.05rfa|0.05
Person_Person_Interaction|AUDC@0.05tfa|0.0474496375845434
Person_Person_Interaction|AUDC@0.15rfa|0.15
Person_Person_Interaction|AUDC@0.15tfa|0.12935007636178517
Person_Person_Interaction|AUDC@0.1rfa|0.1
Person_Person_Interaction|AUDC@0.1tfa|0.08935007636178517
Person_Person_Interaction|AUDC@0.25rfa|0.25
Person_Person_Interaction|AUDC@0.25tfa|0.18671123124287897
Person_Person_Interaction|AUDC@0.2rfa|0.2
Person_Person_Interaction|AUDC@0.2tfa|0.16171123124287895
Person_Person_Interaction|AUDC@0.35rfa|0.35
Person_Person_Interaction|AUDC@0.35tfa|0.22934692492303213
Person_Person_Interaction|AUDC@0.3rfa|0.3
Person_Person_Interaction|AUDC@0.3tfa|0.20934692492303214
Person_Person_Interaction|AUDC@0.45rfa|0.45
Person_Person_Interaction|AUDC@0.45tfa|0.25260211873651545
Person_Person_Interaction|AUDC@0.4rfa|0.4
Person_Person_Interaction|AUDC@0.4tfa|0.24260211873651544
Person_Person_Interaction|AUDC@0.55rfa|0.55
Person_Person_Interaction|AUDC@0.55tfa|0.27260211873651546
Person_Person_Interaction|AUDC@0.5rfa|0.5
Person_Person_Interaction|AUDC@0.5tfa|0.2626021187365154
Person_Person_Interaction|AUDC@0.65rfa|0.649823296069239
Person_Person_Interaction|AUDC@0.65tfa|0.28448195195267983
Person_Person_Interaction|AUDC@0.6rfa|0.6
Person_Person_Interaction|AUDC@0.6tfa|0.2794819519526799
Person_Person_Interaction|AUDC@0.75rfa|0.729823296069239
Person_Person_Interaction|AUDC@0.75tfa|0.29448195195267984
Person_Person_Interaction|AUDC@0.7rfa|0.689823296069239
Person_Person_Interaction|AUDC@0.7tfa|0.2894819519526798
Person_Person_Interaction|AUDC@0.85rfa|0.8098232960692389
Person_Person_Interaction|AUDC@0.85tfa|0.3044819519526798
Person_Person_Interaction|AUDC@0.8rfa|0.769823296069239
Person_Person_Interaction|AUDC@0.8tfa|0.29948195195267985
Person_Person_Interaction|AUDC@0.95rfa|0.8898232960692389
Person_Person_Interaction|AUDC@0.95tfa|0.3144819519526798
Person_Person_Interaction|AUDC@0.9rfa|0.8498232960692389
Person_Person_Interaction|AUDC@0.9tfa|0.3094819519526798
Person_Person_Interaction|AUDC@1rfa|0.9298232960692389
Person_Person_Interaction|AUDC@1tfa|0.31948195195267987
Person_Person_Interaction|n-mide|0.07098755189926877
Person_Person_Interaction|n-mide@0.01rfa|None
Person_Person_Interaction|n-mide@0.03rfa|None
Person_Person_Interaction|n-mide@0.15rfa|None
Person_Person_Interaction|n-mide@0.1rfa|None
Person_Person_Interaction|n-mide@0.2rfa|None
Person_Person_Interaction|n-mide@1rfa|7.17291507268554e-05
Person_Person_Interaction|n-mide_num_rejected|0
Person_Person_Interaction|nAUDC@0.01rfa|1.0
Person_Person_Interaction|nAUDC@0.01tfa|1.0
Person_Person_Interaction|nAUDC@0.02rfa|1.0
Person_Person_Interaction|nAUDC@0.02tfa|0.9970632415108581
Person_Person_Interaction|nAUDC@0.03rfa|1.0
Person_Person_Interaction|nAUDC@0.03tfa|0.9804558396260967
Person_Person_Interaction|nAUDC@0.04rfa|1.0
Person_Person_Interaction|nAUDC@0.04tfa|0.961240939613585
Person_Person_Interaction|nAUDC@0.05rfa|1.0
Person_Person_Interaction|nAUDC@0.05tfa|0.948992751690868
Person_Person_Interaction|nAUDC@0.15rfa|1.0
Person_Person_Interaction|nAUDC@0.15tfa|0.8623338424119011
Person_Person_Interaction|nAUDC@0.1rfa|1.0
Person_Person_Interaction|nAUDC@0.1tfa|0.8935007636178517
Person_Person_Interaction|nAUDC@0.25rfa|1.0
Person_Person_Interaction|nAUDC@0.25tfa|0.7468449249715159
Person_Person_Interaction|nAUDC@0.2rfa|1.0
