activity|ref|sys|metric_name|metric_value
activity_gesturing|397|1210|temporal_union|35
activity_gesturing|398|1196|temporal_fa|0
activity_gesturing|398|1196|temporal_intersection|11
activity_gesturing|398|1196|temporal_intersection-over-union|None
activity_gesturing|398|1196|temporal_miss|1
activity_gesturing|398|1196|temporal_union|12
activity_gesturing|400|1157|temporal_fa|1
activity_gesturing|400|1157|temporal_intersection|15
activity_gesturing|400|1157|temporal_intersection-over-union|None
activity_gesturing|400|1157|temporal_miss|0
activity_gesturing|400|1157|temporal_union|16
activity_gesturing|401|1257|temporal_fa|662
activity_gesturing|401|1257|temporal_intersection|6
activity_gesturing|401|1257|temporal_intersection-over-union|None
activity_gesturing|401|1257|temporal_miss|0
activity_gesturing|401|1257|temporal_union|668
activity_gesturing|402|1183|temporal_fa|2
activity_gesturing|402|1183|temporal_intersection|34
activity_gesturing|402|1183|temporal_intersection-over-union|None
activity_gesturing|402|1183|temporal_miss|0
activity_gesturing|402|1183|temporal_union|36
activity_gesturing|403|1948|temporal_fa|911
activity_gesturing|403|1948|temporal_intersection|15
activity_gesturing|403|1948|temporal_intersection-over-union|None
activity_gesturing|403|1948|temporal_miss|0
activity_gesturing|403|1948|temporal_union|926
activity_gesturing|404|1571|temporal_fa|208
activity_gesturing|404|1571|temporal_intersection|21
activity_gesturing|404|1571|temporal_intersection-over-union|None
activity_gesturing|404|1571|temporal_miss|2
activity_gesturing|404|1571|temporal_union|231
activity_gesturing|406|1181|temporal_fa|1
activity_gesturing|406|1181|temporal_intersection|24
activity_gesturing|406|1181|temporal_intersection-over-union|None
activity_gesturing|406|1181|temporal_miss|0
activity_gesturing|406|1181|temporal_union|25
activity_gesturing|407|1827|temporal_fa|689
activity_gesturing|407|1827|temporal_intersection|39
activity_gesturing|407|1827|temporal_intersection-over-union|None
activity_gesturing|407|1827|temporal_miss|0
activity_gesturing|407|1827|temporal_union|728
activity_gesturing|408|2176|temporal_fa|502
activity_gesturing|408|2176|temporal_intersection|83
activity_gesturing|408|2176|temporal_intersection-over-union|None
activity_gesturing|408|2176|temporal_miss|0
activity_gesturing|408|2176|temporal_union|585
activity_gesturing|409|1238|temporal_fa|0
activity_gesturing|409|1238|temporal_intersection|8
activity_gesturing|409|1238|temporal_intersection-over-union|None
activity_gesturing|409|1238|temporal_miss|1
activity_gesturing|409|1238|temporal_union|9
activity_gesturing|410|1204|temporal_fa|0
activity_gesturing|410|1204|temporal_intersection|38
activity_gesturing|410|1204|temporal_intersection-over-union|None
activity_gesturing|410|1204|temporal_miss|5
activity_gesturing|410|1204|temporal_union|43
activity_gesturing|412|1248|temporal_fa|0
activity_gesturing|412|1248|temporal_intersection|42
activity_gesturing|412|1248|temporal_intersection-over-union|None
activity_gesturing|412|1248|temporal_miss|6
activity_gesturing|412|1248|temporal_union|48
activity_gesturing|414|1153|temporal_fa|0
activity_gesturing|414|1153|temporal_intersection|16
activity_gesturing|414|1153|temporal_intersection-over-union|None
activity_gesturing|414|1153|temporal_miss|2
activity_gesturing|414|1153|temporal_union|18
activity_gesturing|415|1524|temporal_fa|620
activity_gesturing|415|1524|temporal_intersection|48
activity_gesturing|415|1524|temporal_intersection-over-union|None
activity_gesturing|415|1524|temporal_miss|0
activity_gesturing|415|1524|temporal_union|668
activity_gesturing|416|1234|temporal_fa|4
activity_gesturing|416|1234|temporal_intersection|36
activity_gesturing|416|1234|temporal_intersection-over-union|None
activity_gesturing|416|1234|temporal_miss|4
activity_gesturing|416|1234|temporal_union|44
activity_gesturing|417|1245|temporal_fa|1
activity_gesturing|417|1245|temporal_intersection|26
activity_gesturing|417|1245|temporal_intersection-over-union|None
activity_gesturing|417|1245|temporal_miss|1
activity_gesturing|417|1245|temporal_union|28
activity_gesturing|419|1775|temporal_fa|456
activity_gesturing|419|1775|temporal_intersection|11
activity_gesturing|419|1775|temporal_intersection-over-union|None
activity_gesturing|419|1775|temporal_miss|0
activity_gesturing|419|1775|temporal_union|467
activity_gesturing|421|1690|temporal_fa|200
activity_gesturing|421|1690|temporal_intersection|15
activity_gesturing|421|1690|temporal_intersection-over-union|None
activity_gesturing|421|1690|temporal_miss|0
activity_gesturing|421|1690|temporal_union|215
activity_gesturing|422|1201|temporal_fa|2
activity_gesturing|422|1201|temporal_intersection|20
activity_gesturing|422|1201|temporal_intersection-over-union|None
activity_gesturing|422|1201|temporal_miss|1
activity_gesturing|422|1201|temporal_union|23
activity_gesturing|424|2127|temporal_fa|925
activity_gesturing|424|2127|temporal_intersection|19
activity_gesturing|424|2127|temporal_intersection-over-union|None
activity_gesturing|424|2127|temporal_miss|0
activity_gesturing|424|2127|temporal_union|944
activity_running|156|103|temporal_fa|16
activity_running|156|103|temporal_intersection|156
activity_running|156|103|temporal_intersection-over-union|None
activity_running|156|103|temporal_miss|1
activity_running|156|103|temporal_union|173
activity_running|157|22|temporal_fa|0
activity_running|157|22|temporal_intersection|38
activity_running|157|22|temporal_intersection-over-union|None
activity_running|157|22|temporal_miss|8
activity_running|157|22|temporal_union|46
activity_running|158|100|temporal_fa|1
activity_running|158|100|temporal_intersection|1
activity_running|158|100|temporal_intersection-over-union|None
activity_running|158|100|temporal_miss|0
activity_running|158|100|temporal_union|2
activity_running|159|138|temporal_fa|0
activity_running|159|138|temporal_intersection|19
activity_running|159|138|temporal_intersection-over-union|None
activity_running|159|138|temporal_miss|2
activity_running|159|138|temporal_union|21
activity_running|161|269|temporal_fa|525
activity_running|161|269|temporal_intersection|62
activity_running|161|269|temporal_intersection-over-union|None
activity_running|161|269|temporal_miss|112
activity_running|161|269|temporal_union|699
activity_sitting|490|1136|temporal_fa|0
activity_sitting|490|1136|temporal_intersection|19
activity_sitting|490|1136|temporal_intersection-over-union|None
activity_sitting|490|1136|temporal_miss|4
activity_sitting|490|1136|temporal_union|23
activity_sitting|491|1283|temporal_fa|840
activity_sitting|491|1283|temporal_intersection|15
activity_sitting|491|1283|temporal_intersection-over-union|None
activity_sitting|491|1283|temporal_miss|0
activity_sitting|491|1283|temporal_union|855
activity_sitting|492|1229|temporal_fa|0
activity_sitting|492|1229|temporal_intersection|14
activity_sitting|492|1229|temporal_intersection-over-union|None
activity_sitting|492|1229|temporal_miss|0
activity_sitting|492|1229|temporal_union|14
activity_standing|226|65|temporal_fa|8
activity_standing|226|65|temporal_intersection|246
activity_standing|226|65|temporal_intersection-over-union|None
activity_standing|226|65|temporal_miss|19
activity_standing|226|65|temporal_union|273
activity_standing|227|646|temporal_fa|0
activity_standing|227|646|temporal_intersection|386
activity_standing|227|646|temporal_intersection-over-union|None
activity_standing|227|646|temporal_miss|6112
activity_standing|227|646|temporal_union|6498
activity_standing|228|72|temporal_fa|0
activity_standing|228|72|temporal_intersection|78
activity_standing|228|72|temporal_intersection-over-union|None
activity_standing|228|72|temporal_miss|84
activity_standing|228|72|temporal_union|162
activity_standing|229|38|temporal_fa|127
activity_standing|229|38|temporal_intersection|23
activity_standing|229|38|temporal_intersection-over-union|None
activity_standing|229|38|temporal_miss|0
activity_standing|229|38|temporal_union|150
activity_standing|232|57|temporal_fa|1
activity_standing|232|57|temporal_intersection|1
activity_standing|232|57|temporal_intersection-over-union|None
activity_standing|232|57|temporal_miss|0
activity_standing|232|57|temporal_union|2
activity_standing|237|897|temporal_fa|0
activity_standing|237|897|temporal_intersection|188
activity_standing|237|897|temporal_intersection-over-union|None
activity_standing|237|897|temporal_miss|5587
activity_standing|237|897|temporal_union|5775
activity_standing|239|926|temporal_fa|513
activity_standing|239|926|temporal_intersection|397
activity_standing|239|926|temporal_intersection-over-union|None
activity_standing|239|926|temporal_miss|490
activity_standing|239|926|temporal_union|1400
activity_standing|240|724|temporal_fa|859
activity_standing|240|724|temporal_intersection|110
activity_standing|240|724|temporal_intersection-over-union|None
activity_standing|240|724|temporal_miss|256
activity_standing|240|724|temporal_union|1225
activity_standing|241|132|temporal_fa|0
activity_standing|241|132|temporal_intersection|108
activity_standing|241|132|temporal_intersection-over-union|None
activity_standing|241|132|temporal_miss|25
activity_standing|241|132|temporal_union|133
activity_standing|242|139|temporal_fa|11
activity_standing|242|139|temporal_intersection|74
activity_standing|242|139|temporal_intersection-over-union|None
activity_standing|242|139|temporal_miss|0
activity_standing|242|139|temporal_union|85
activity_standing|243|50|temporal_fa|2
activity_standing|243|50|temporal_intersection|150
activity_standing|243|50|temporal_intersection-over-union|None
activity_standing|243|50|temporal_miss|1
activity_standing|243|50|temporal_union|153
activity_standing|244|137|temporal_fa|18
activity_standing|244|137|temporal_intersection|160
activity_standing|244|137|temporal_intersection-over-union|None
activity_standing|244|137|temporal_miss|5
activity_standing|244|137|temporal_union|183
activity_standing|245|56|temporal_fa|0
activity_standing|245|56|temporal_intersection|35
activity_standing|245|56|temporal_intersection-over-union|None
activity_standing|245|56|temporal_miss|4
activity_standing|245|56|temporal_union|39
activity_standing|246|932|temporal_fa|704
activity_standing|246|932|temporal_intersection|2
activity_standing|246|932|temporal_intersection-over-union|None
activity_standing|246|932|temporal_miss|0
activity_standing|246|932|temporal_union|706
activity_standing|247|40|temporal_fa|10
activity_standing|247|40|temporal_intersection|65
activity_standing|247|40|temporal_intersection-over-union|None
activity_standing|247|40|temporal_miss|98
activity_standing|247|40|temporal_union|173
activity_standing|249|1214|temporal_fa|42
activity_standing|249|1214|temporal_intersection|322
activity_standing|249|1214|temporal_intersection-over-union|None
activity_standing|249|1214|temporal_miss|4762
activity_standing|249|1214|temporal_union|5126
activity_standing|250|980|temporal_fa|0
activity_standing|250|980|temporal_intersection|546
activity_standing|250|980|temporal_intersection-over-union|None
activity_standing|250|980|temporal_miss|1999
activity_standing|250|980|temporal_union|2545
activity_standing|251|1006|temporal_fa|528
activity_standing|251|1006|temporal_intersection|47
activity_standing|251|1006|temporal_intersection-over-union|None
activity_standing|251|1006|temporal_miss|34
activity_standing|251|1006|temporal_union|609
activity_standing|253|957|temporal_fa|874
activity_standing|253|957|temporal_intersection|24
activity_standing|253|957|temporal_intersection-over-union|None
activity_standing|253|957|temporal_miss|0
activity_standing|253|957|temporal_union|898
activity_standing|254|82|temporal_fa|0
activity_standing|254|82|temporal_intersection|86
activity_standing|254|82|temporal_intersection-over-union|None
activity_standing|254|82|temporal_miss|16
activity_standing|254|82|temporal_union|102
activity_standing|255|91|temporal_fa|2
activity_standing|255|91|temporal_intersection|60
activity_standing|255|91|temporal_intersection-over-union|None
activity_standing|255|91|temporal_miss|0
activity_standing|255|91|temporal_union|62
activity_standing|256|94|temporal_fa|346
activity_standing|256|94|temporal_intersection|41
activity_standing|256|94|temporal_intersection-over-union|None
activity_standing|256|94|temporal_miss|0
activity_standing|256|94|temporal_union|387
activity_standing|257|16|temporal_fa|8
activity_standing|257|16|temporal_intersection|61
activity_standing|257|16|temporal_intersection-over-union|None
activity_standing|257|16|temporal_miss|0
activity_standing|257|16|temporal_union|69
activity_standing|258|599|temporal_fa|0
activity_standing|258|599|temporal_intersection|104
activity_standing|258|599|temporal_intersection-over-union|None
activity_standing|258|599|temporal_miss|226
activity_standing|258|599|temporal_union|330
activity_standing|259|33|temporal_fa|0
activity_standing|259|33|temporal_intersection|2
activity_standing|259|33|temporal_intersection-over-union|None
activity_standing|259|33|temporal_miss|0
activity_standing|259|33|temporal_union|2
activity_standing|260|73|temporal_fa|1
activity_standing|260|73|temporal_intersection|13
activity_standing|260|73|temporal_intersection-over-union|None
activity_standing|260|73|temporal_miss|1
activity_standing|260|73|temporal_union|15
activity_standing|261|58|temporal_fa|0
activity_standing|261|58|temporal_intersection|22
activity_standing|261|58|temporal_intersection-over-union|None
activity_standing|261|58|temporal_miss|0
activity_standing|261|58|temporal_union|22
activity_standing|262|51|temporal_fa|5207
activity_standing|262|51|temporal_intersection|19
activity_standing|262|51|temporal_intersection-over-union|None
activity_standing|262|51|temporal_miss|0
activity_standing|262|51|temporal_union|5226
activity_standing|263|88|temporal_fa|0
activity_standing|263|88|temporal_intersection|210
activity_standing|263|88|temporal_intersection-over-union|None
activity_standing|263|88|temporal_miss|35
activity_standing|263|88|temporal_union|245
activity_standing|265|223|temporal_fa|260
activity_standing|265|223|temporal_intersection|63
activity_standing|265|223|temporal_intersection-over-union|None
activity_standing|265|223|temporal_miss|0
activity_standing|265|223|temporal_union|323
activity_standing|266|25|temporal_fa|2
activity_standing|266|25|temporal_intersection|43
activity_standing|266|25|temporal_intersection-over-union|None
activity_standing|266|25|temporal_miss|5
activity_standing|266|25|temporal_union|50
activity_standing|267|593|temporal_fa|0
activity_standing|267|593|temporal_intersection|104
activity_standing|267|593|temporal_intersection-over-union|None
activity_standing|267|593|temporal_miss|80
activity_standing|267|593|temporal_union|184
activity_standing|268|98|temporal_fa|0
activity_standing|268|98|temporal_intersection|176
activity_standing|268|98|temporal_intersection-over-union|None
activity_standing|268|98|temporal_miss|31
activity_standing|268|98|temporal_union|207
activity_standing|270|288|temporal_fa|58
activity_standing|270|288|temporal_intersection|93
activity_standing|270|288|temporal_intersection-over-union|None
activity_standing|270|288|temporal_miss|0
activity_standing|270|288|temporal_union|151
activity_standing|271|86|temporal_fa|0
activity_standing|271|86|temporal_intersection|81
activity_standing|271|86|temporal_intersection-over-union|None
activity_standing|271|86|temporal_miss|21
activity_standing|271|86|temporal_union|102
activity_standing|273|134|temporal_fa|21
activity_standing|273|134|temporal_intersection|299
activity_standing|273|134|temporal_intersection-over-union|None
activity_standing|273|134|temporal_miss|0
activity_standing|273|134|temporal_union|320
activity_standing|274|923|temporal_fa|15
activity_standing|274|923|temporal_intersection|159
activity_standing|274|923|temporal_intersection-over-union|None
activity_standing|274|923|temporal_miss|99
activity_standing|274|923|temporal_union|273
activity_standing|275|4|temporal_fa|5685
activity_standing|275|4|temporal_intersection|16
activity_standing|275|4|temporal_intersection-over-union|None
activity_standing|275|4|temporal_miss|0
activity_standing|275|4|temporal_union|5701
activity_standing|278|8|temporal_fa|1
activity_standing|278|8|temporal_intersection|1
activity_standing|278|8|temporal_intersection-over-union|None
activity_standing|278|8|temporal_miss|0
activity_standing|278|8|temporal_union|2
activity_standing|279|209|temporal_fa|529
activity_standing|279|209|temporal_intersection|73
activity_standing|279|209|temporal_intersection-over-union|None
activity_standing|279|209|temporal_miss|0
activity_standing|279|209|temporal_union|602
activity_standing|432|1755|temporal_fa|0
activity_standing|432|1755|temporal_intersection|487
activity_standing|432|1755|temporal_intersection-over-union|None
activity_standing|432|1755|temporal_miss|9936
activity_standing|432|1755|temporal_union|10423
activity_standing|433|1233|temporal_fa|0
activity_standing|433|1233|temporal_intersection|449
activity_standing|433|1233|temporal_intersection-over-union|None
activity_standing|433|1233|temporal_miss|899
activity_standing|433|1233|temporal_union|1348
activity_standing|434|1247|temporal_fa|3277
activity_standing|434|1247|temporal_intersection|103
activity_standing|434|1247|temporal_intersection-over-union|None
activity_standing|434|1247|temporal_miss|0
activity_standing|434|1247|temporal_union|3380
activity_standing|435|1175|temporal_fa|4
activity_standing|435|1175|temporal_intersection|43
activity_standing|435|1175|temporal_intersection-over-union|None
activity_standing|435|1175|temporal_miss|0
activity_standing|435|1175|temporal_union|47
activity_standing|436|2032|temporal_fa|382
activity_standing|436|2032|temporal_intersection|37
activity_standing|436|2032|temporal_intersection-over-union|None
activity_standing|436|2032|temporal_miss|0
activity_standing|436|2032|temporal_union|419
activity_standing|437|1222|temporal_fa|1209
activity_standing|437|1222|temporal_intersection|30
activity_standing|437|1222|temporal_intersection-over-union|None
activity_standing|437|1222|temporal_miss|0
activity_standing|437|1222|temporal_union|1239
activity_standing|438|1279|temporal_fa|462
activity_standing|438|1279|temporal_intersection|18
activity_standing|438|1279|temporal_intersection-over-union|None
activity_standing|438|1279|temporal_miss|0
activity_standing|438|1279|temporal_union|480
activity_standing|439|1131|temporal_fa|3
activity_standing|439|1131|temporal_intersection|46
activity_standing|439|1131|temporal_intersection-over-union|None
activity_standing|439|1131|temporal_miss|5
activity_standing|439|1131|temporal_union|54
activity_standing|440|1302|temporal_fa|0
activity_standing|440|1302|temporal_intersection|244
activity_standing|440|1302|temporal_intersection-over-union|None
activity_standing|440|1302|temporal_miss|5144
activity_standing|440|1302|temporal_union|5388
activity_standing|441|1532|temporal_fa|480
activity_standing|441|1532|temporal_intersection|15
activity_standing|441|1532|temporal_intersection-over-union|None
activity_standing|441|1532|temporal_miss|0
activity_standing|441|1532|temporal_union|495
activity_standing|442|1240|temporal_fa|128
activity_standing|442|1240|temporal_intersection|99
activity_standing|442|1240|temporal_intersection-over-union|None
activity_standing|442|1240|temporal_miss|0
activity_standing|442|1240|temporal_union|227
activity_standing|443|1135|temporal_fa|6
activity_standing|443|1135|temporal_intersection|76
activity_standing|443|1135|temporal_intersection-over-union|None
activity_standing|443|1135|temporal_miss|4
activity_standing|443|1135|temporal_union|86
activity_standing|444|1215|temporal_fa|3
activity_standing|444|1215|temporal_intersection|33
activity_standing|444|1215|temporal_intersection-over-union|None
activity_standing|444|1215|temporal_miss|4
activity_standing|444|1215|temporal_union|40
activity_standing|445|1144|temporal_fa|2
activity_standing|445|1144|temporal_intersection|30
activity_standing|445|1144|temporal_intersection-over-union|None
activity_standing|445|1144|temporal_miss|4
activity_standing|445|1144|temporal_union|36
activity_standing|448|1200|temporal_fa|18
activity_standing|448|1200|temporal_intersection|157
activity_standing|448|1200|temporal_intersection-over-union|None
activity_standing|448|1200|temporal_miss|14
activity_standing|448|1200|temporal_union|189
activity_standing|449|1205|temporal_fa|221
activity_standing|449|1205|temporal_intersection|34
activity_standing|449|1205|temporal_intersection-over-union|None
activity_standing|449|1205|temporal_miss|69
activity_standing|449|1205|temporal_union|324
activity_standing|450|1165|temporal_fa|0
activity_standing|450|1165|temporal_intersection|114
activity_standing|450|1165|temporal_intersection-over-union|None
activity_standing|450|1165|temporal_miss|21
activity_standing|450|1165|temporal_union|135
activity_standing|451|1736|temporal_fa|382
activity_standing|451|1736|temporal_intersection|188
activity_standing|451|1736|temporal_intersection-over-union|None
activity_standing|451|1736|temporal_miss|0
activity_standing|451|1736|temporal_union|570
activity_standing|452|2217|temporal_fa|213
activity_standing|452|2217|temporal_intersection|432
activity_standing|452|2217|temporal_intersection-over-union|None
activity_standing|452|2217|temporal_miss|0
activity_standing|452|2217|temporal_union|645
activity_standing|453|2119|temporal_fa|397
activity_standing|453|2119|temporal_intersection|127
activity_standing|453|2119|temporal_intersection-over-union|None
activity_standing|453|2119|temporal_miss|105
activity_standing|453|2119|temporal_union|629
activity_standing|454|1225|temporal_fa|3366
activity_standing|454|1225|temporal_intersection|196
activity_standing|454|1225|temporal_intersection-over-union|None
activity_standing|454|1225|temporal_miss|0
activity_standing|454|1225|temporal_union|3562
activity_standing|456|1190|temporal_fa|0
activity_standing|456|1190|temporal_intersection|30
activity_standing|456|1190|temporal_intersection-over-union|None
activity_standing|456|1190|temporal_miss|1117
activity_standing|456|1190|temporal_union|1147
activity_standing|457|1434|temporal_fa|573
activity_standing|457|1434|temporal_intersection|166
activity_standing|457|1434|temporal_intersection-over-union|None
activity_standing|457|1434|temporal_miss|0
activity_standing|457|1434|temporal_union|739
activity_standing|458|2025|temporal_fa|373
activity_standing|458|2025|temporal_intersection|67
activity_standing|458|2025|temporal_intersection-over-union|None
activity_standing|458|2025|temporal_miss|3846
activity_standing|458|2025|temporal_union|4286
activity_standing|459|1993|temporal_fa|0
activity_standing|459|1993|temporal_intersection|395
activity_standing|459|1993|temporal_intersection-over-union|None
activity_standing|459|1993|temporal_miss|3422
activity_standing|459|1993|temporal_union|3817
activity_standing|460|1151|temporal_fa|4136
activity_standing|460|1151|temporal_intersection|342
activity_standing|460|1151|temporal_intersection-over-union|None
activity_standing|460|1151|temporal_miss|0
activity_standing|460|1151|temporal_union|4478
activity_standing|461|1158|temporal_fa|8
activity_standing|461|1158|temporal_intersection|304
activity_standing|461|1158|temporal_intersection-over-union|None
activity_standing|461|1158|temporal_miss|2
activity_standing|461|1158|temporal_union|314
activity_standing|462|1206|temporal_fa|0
activity_standing|462|1206|temporal_intersection|15
activity_standing|462|1206|temporal_intersection-over-union|None
activity_standing|462|1206|temporal_miss|2
activity_standing|462|1206|temporal_union|17
activity_standing|463|1244|temporal_fa|0
activity_standing|463|1244|temporal_intersection|22
activity_standing|463|1244|temporal_intersection-over-union|None
activity_standing|463|1244|temporal_miss|2
activity_standing|463|1244|temporal_union|24
activity_standing|464|1318|temporal_fa|0
activity_standing|464|1318|temporal_intersection|219
activity_standing|464|1318|temporal_intersection-over-union|None
activity_standing|464|1318|temporal_miss|3401
activity_standing|464|1318|temporal_union|3620
activity_standing|467|1374|temporal_fa|42
activity_standing|467|1374|temporal_intersection|196
activity_standing|467|1374|temporal_intersection-over-union|None
activity_standing|467|1374|temporal_miss|13
activity_standing|467|1374|temporal_union|251
activity_standing|468|1561|temporal_fa|136
activity_standing|468|1561|temporal_intersection|746
activity_standing|468|1561|temporal_intersection-over-union|None
activity_standing|468|1561|temporal_miss|2384
activity_standing|468|1561|temporal_union|3266
activity_standing|469|1644|temporal_fa|0
activity_standing|469|1644|temporal_intersection|863
activity_standing|469|1644|temporal_intersection-over-union|None
activity_standing|469|1644|temporal_miss|2869
activity_standing|469|1644|temporal_union|3732
activity_standing|470|1149|temporal_fa|0
activity_standing|470|1149|temporal_intersection|310
activity_standing|470|1149|temporal_intersection-over-union|None
activity_standing|470|1149|temporal_miss|53
activity_standing|470|1149|temporal_union|363
activity_standing|471|1211|temporal_fa|57
activity_standing|471|1211|temporal_intersection|55
activity_standing|471|1211|temporal_intersection-over-union|None
activity_standing|471|1211|temporal_miss|229
activity_standing|471|1211|temporal_union|341
activity_standing|472|1159|temporal_fa|134
activity_standing|472|1159|temporal_intersection|29
activity_standing|472|1159|temporal_intersection-over-union|None
activity_standing|472|1159|temporal_miss|0
activity_standing|472|1159|temporal_union|163
activity_standing|473|2108|temporal_fa|0
activity_standing|473|2108|temporal_intersection|240
activity_standing|473|2108|temporal_intersection-over-union|None
activity_standing|473|2108|temporal_miss|3357
activity_standing|473|2108|temporal_union|3597
activity_standing|475|1237|temporal_fa|714
activity_standing|475|1237|temporal_intersection|2331
activity_standing|475|1237|temporal_intersection-over-union|None
activity_standing|475|1237|temporal_miss|17
activity_standing|475|1237|temporal_union|3062
activity_standing|476|1895|temporal_fa|0
activity_standing|476|1895|temporal_intersection|673
activity_standing|476|1895|temporal_intersection-over-union|None
activity_standing|476|1895|temporal_miss|3503
activity_standing|476|1895|temporal_union|4176
activity_standing|477|1186|temporal_fa|5
activity_standing|477|1186|temporal_intersection|53
activity_standing|477|1186|temporal_intersection-over-union|None
activity_standing|477|1186|temporal_miss|0
activity_standing|477|1186|temporal_union|58
activity_standing|478|1379|temporal_fa|227
activity_standing|478|1379|temporal_intersection|72
activity_standing|478|1379|temporal_intersection-over-union|None
activity_standing|478|1379|temporal_miss|294
activity_standing|478|1379|temporal_union|593
activity_standing|479|1273|temporal_fa|0
activity_standing|479|1273|temporal_intersection|303
activity_standing|479|1273|temporal_intersection-over-union|None
activity_standing|479|1273|temporal_miss|3137
activity_standing|479|1273|temporal_union|3440
activity_standing|480|1212|temporal_fa|0
activity_standing|480|1212|temporal_intersection|140
activity_standing|480|1212|temporal_intersection-over-union|None
activity_standing|480|1212|temporal_miss|141
activity_standing|480|1212|temporal_union|281
activity_standing|481|1334|temporal_fa|0
activity_standing|481|1334|temporal_intersection|77
activity_standing|481|1334|temporal_intersection-over-union|None
activity_standing|481|1334|temporal_miss|4699
activity_standing|481|1334|temporal_union|4776
activity_standing|482|1851|temporal_fa|0
activity_standing|482|1851|temporal_intersection|501
activity_standing|482|1851|temporal_intersection-over-union|None
activity_standing|482|1851|temporal_miss|1359
activity_standing|482|1851|temporal_union|1860
activity_standing|483|1645|temporal_fa|0
activity_standing|483|1645|temporal_intersection|809
activity_standing|483|1645|temporal_intersection-over-union|None
activity_standing|483|1645|temporal_miss|2343
activity_standing|483|1645|temporal_union|3152
activity_walking|162|6|temporal_fa|0
activity_walking|162|6|temporal_intersection|315
activity_walking|162|6|temporal_intersection-over-union|None
activity_walking|162|6|temporal_miss|33
activity_walking|162|6|temporal_union|348
activity_walking|163|9|temporal_fa|1837
activity_walking|163|9|temporal_intersection|259
activity_walking|163|9|temporal_intersection-over-union|None
activity_walking|163|9|temporal_miss|0
activity_walking|163|9|temporal_union|2096
activity_walking|166|785|temporal_fa|159
activity_walking|166|785|temporal_intersection|199
activity_walking|166|785|temporal_intersection-over-union|None
activity_walking|166|785|temporal_miss|0
activity_walking|166|785|temporal_union|358
activity_walking|170|90|temporal_fa|4
activity_walking|170|90|temporal_intersection|30
activity_walking|170|90|temporal_intersection-over-union|None
activity_walking|170|90|temporal_miss|0
activity_walking|170|90|temporal_union|34
activity_walking|172|217|temporal_fa|820
activity_walking|172|217|temporal_intersection|35
activity_walking|172|217|temporal_intersection-over-union|None
activity_walking|172|217|temporal_miss|0
activity_walking|172|217|temporal_union|855
activity_walking|173|611|temporal_fa|739
activity_walking|173|611|temporal_intersection|189
activity_walking|173|611|temporal_intersection-over-union|None
activity_walking|173|611|temporal_miss|0
activity_walking|173|611|temporal_union|928
activity_walking|174|666|temporal_fa|725
activity_walking|174|666|temporal_intersection|64
activity_walking|174|666|temporal_intersection-over-union|None
activity_walking|174|666|temporal_miss|28
activity_walking|174|666|temporal_union|817
activity_walking|175|321|temporal_fa|264
activity_walking|175|321|temporal_intersection|40
activity_walking|175|321|temporal_intersection-over-union|None
activity_walking|175|321|temporal_miss|0
activity_walking|175|321|temporal_union|304
activity_walking|176|141|temporal_fa|0
activity_walking|176|141|temporal_intersection|97
activity_walking|176|141|temporal_intersection-over-union|None
activity_walking|176|141|temporal_miss|310
activity_walking|176|141|temporal_union|407
activity_walking|177|67|temporal_fa|1428
activity_walking|177|67|temporal_intersection|405
activity_walking|177|67|temporal_intersection-over-union|None
activity_walking|177|67|temporal_miss|0
activity_walking|177|67|temporal_union|1833
activity_walking|178|69|temporal_fa|41
activity_walking|178|69|temporal_intersection|181
activity_walking|178|69|temporal_intersection-over-union|None
activity_walking|178|69|temporal_miss|111
activity_walking|178|69|temporal_union|333
activity_walking|179|1204|temporal_fa|905
activity_walking|179|1204|temporal_intersection|89
activity_walking|179|1204|temporal_intersection-over-union|None
activity_walking|179|1204|temporal_miss|0
activity_walking|179|1204|temporal_union|994
activity_walking|180|53|temporal_fa|1816
activity_walking|180|53|temporal_intersection|91
activity_walking|180|53|temporal_intersection-over-union|None
activity_walking|180|53|temporal_miss|13
activity_walking|180|53|temporal_union|1920
activity_walking|181|125|temporal_fa|2
activity_walking|181|125|temporal_intersection|27
activity_walking|181|125|temporal_intersection-over-union|None
activity_walking|181|125|temporal_miss|0
activity_walking|181|125|temporal_union|29
activity_walking|182|5|temporal_fa|77
activity_walking|182|5|temporal_intersection|651
activity_walking|182|5|temporal_intersection-over-union|None
activity_walking|182|5|temporal_miss|52
activity_walking|182|5|temporal_union|780
activity_walking|183|1156|temporal_fa|0
activity_walking|183|1156|temporal_intersection|62
activity_walking|183|1156|temporal_intersection-over-union|None
activity_walking|183|1156|temporal_miss|1611
activity_walking|183|1156|temporal_union|1673
activity_walking|184|32|temporal_fa|12
activity_walking|184|32|temporal_intersection|108
activity_walking|184|32|temporal_intersection-over-union|None
activity_walking|184|32|temporal_miss|9
activity_walking|184|32|temporal_union|129
activity_walking|185|15|temporal_fa|4
activity_walking|185|15|temporal_intersection|55
activity_walking|185|15|temporal_intersection-over-union|None
activity_walking|185|15|temporal_miss|0
activity_walking|185|15|temporal_union|59
activity_walking|186|20|temporal_fa|3
activity_walking|186|20|temporal_intersection|53
activity_walking|186|20|temporal_intersection-over-union|None
activity_walking|186|20|temporal_miss|5
activity_walking|186|20|temporal_union|61
activity_walking|187|104|temporal_fa|0
activity_walking|187|104|temporal_intersection|36
