activity|metric_name|metric_value
Open_Trunk|w_p_miss@0.4rfa|0.7272727272727273
Open_Trunk|w_p_miss@0.4tfa|0.7272727272727273
Open_Trunk|w_p_miss@0.55rfa|0.7272727272727273
Open_Trunk|w_p_miss@0.55tfa|0.7272727272727273
Open_Trunk|w_p_miss@0.5rfa|0.7272727272727273
Open_Trunk|w_p_miss@0.5tfa|0.7272727272727273
Open_Trunk|w_p_miss@0.65rfa|0.7272727272727273
Open_Trunk|w_p_miss@0.65tfa|0.7272727272727273
Open_Trunk|w_p_miss@0.6rfa|0.7272727272727273
Open_Trunk|w_p_miss@0.6tfa|0.7272727272727273
Open_Trunk|w_p_miss@0.75rfa|0.7272727272727273
Open_Trunk|w_p_miss@0.75tfa|0.7272727272727273
Open_Trunk|w_p_miss@0.7rfa|0.7272727272727273
Open_Trunk|w_p_miss@0.7tfa|0.7272727272727273
Open_Trunk|w_p_miss@0.85rfa|0.7272727272727273
Open_Trunk|w_p_miss@0.85tfa|0.7272727272727273
Open_Trunk|w_p_miss@0.8rfa|0.7272727272727273
Open_Trunk|w_p_miss@0.8tfa|0.7272727272727273
Open_Trunk|w_p_miss@0.95rfa|0.7272727272727273
Open_Trunk|w_p_miss@0.95tfa|0.7272727272727273
Open_Trunk|w_p_miss@0.9rfa|0.7272727272727273
Open_Trunk|w_p_miss@0.9tfa|0.7272727272727273
Open_Trunk|w_p_miss@1rfa|0.7272727272727273
Open_Trunk|w_p_miss@1tfa|0.7272727272727273
Opening|AUDC@0.01rfa|0.01
Opening|AUDC@0.01tfa|0.01
Opening|AUDC@0.02rfa|0.02
Opening|AUDC@0.02tfa|0.02
Opening|AUDC@0.03rfa|0.03
Opening|AUDC@0.03tfa|0.03
Opening|AUDC@0.04rfa|0.04
Opening|AUDC@0.04tfa|0.04
Opening|AUDC@0.05rfa|0.05
Opening|AUDC@0.05tfa|0.05
Opening|AUDC@0.15rfa|0.15
Opening|AUDC@0.15tfa|0.14965272909009747
Opening|AUDC@0.1rfa|0.1
Opening|AUDC@0.1tfa|0.1
Opening|AUDC@0.25rfa|0.25
Opening|AUDC@0.25tfa|0.23707101009973364
Opening|AUDC@0.2rfa|0.2
Opening|AUDC@0.2tfa|0.1950275596976329
Opening|AUDC@0.35rfa|0.35
Opening|AUDC@0.35tfa|0.316056085634858
Opening|AUDC@0.3rfa|0.3
Opening|AUDC@0.3tfa|0.27658240142433166
Opening|AUDC@0.45rfa|0.45
Opening|AUDC@0.45tfa|0.3842919571311138
Opening|AUDC@0.4rfa|0.4
Opening|AUDC@0.4tfa|0.352229561888555
Opening|AUDC@0.55rfa|0.5444901019226754
Opening|AUDC@0.55tfa|0.43786475023380805
Opening|AUDC@0.5rfa|0.4987378290659935
Opening|AUDC@0.5tfa|0.4128207865985203
Opening|AUDC@0.65rfa|0.6339637861332018
Opening|AUDC@0.65tfa|0.47980715176105376
Opening|AUDC@0.6rfa|0.5892269440279386
Opening|AUDC@0.6tfa|0.4598961596301264
Opening|AUDC@0.75rfa|0.7215442139427184
Opening|AUDC@0.75tfa|0.5166492570242115
Opening|AUDC@0.7rfa|0.6786654195215772
Opening|AUDC@0.7tfa|0.4982282043926327
Opening|AUDC@0.85rfa|0.8020147284908993
Opening|AUDC@0.85tfa|0.5490537687802224
Opening|AUDC@0.8rfa|0.762541044280373
Opening|AUDC@0.8tfa|0.533264295096012
Opening|AUDC@0.95rfa|0.8809620969119519
Opening|AUDC@0.95tfa|0.5782948284356915
Opening|AUDC@0.9rfa|0.8414884127014256
Opening|AUDC@0.9tfa|0.5647965223362159
Opening|AUDC@1rfa|0.9204357811224784
Opening|AUDC@1tfa|0.5914527231725335
Opening|n-mide|0.07029137000022613
Opening|n-mide@0.01rfa|None
Opening|n-mide@0.02rfa|None
Opening|n-mide@0.03rfa|None
Opening|n-mide@0.04rfa|None
Opening|n-mide@0.05rfa|None
Opening|n-mide@0.15rfa|None
Opening|n-mide@0.1rfa|None
Opening|n-mide@0.25rfa|None
Opening|n-mide@0.2rfa|None
Opening|n-mide@0.35rfa|None
Opening|n-mide@0.3rfa|None
Opening|n-mide@0.45rfa|None
Opening|n-mide@0.4rfa|None
Opening|n-mide@0.55rfa|0.07838114590804049
Opening|n-mide@0.5rfa|0.11666666666666667
Opening|n-mide@0.65rfa|0.07838114590804049
Opening|n-mide@0.6rfa|0.07838114590804049
Opening|n-mide@0.75rfa|0.15317051839114434
Opening|n-mide@0.7rfa|0.09153161056965294
Opening|n-mide@0.85rfa|0.1255998586714362
Opening|n-mide@0.8rfa|0.1255998586714362
Opening|n-mide@0.95rfa|0.1255998586714362
Opening|n-mide@0.9rfa|0.1255998586714362
Opening|n-mide@1rfa|0.1255998586714362
Opening|n-mide_num_rejected|0
Opening|nAUDC@0.01rfa|1.0
Opening|nAUDC@0.01tfa|1.0
Opening|nAUDC@0.02rfa|1.0
Opening|nAUDC@0.02tfa|1.0
Opening|nAUDC@0.03rfa|1.0
Opening|nAUDC@0.03tfa|1.0
Opening|nAUDC@0.04rfa|1.0
Opening|nAUDC@0.04tfa|1.0
Opening|nAUDC@0.05rfa|1.0
Opening|nAUDC@0.05tfa|1.0
Opening|nAUDC@0.15rfa|1.0
Opening|nAUDC@0.15tfa|0.9976848606006499
Opening|nAUDC@0.1rfa|1.0
Opening|nAUDC@0.1tfa|1.0
Opening|nAUDC@0.25rfa|1.0
Opening|nAUDC@0.25tfa|0.9482840403989345
Opening|nAUDC@0.2rfa|1.0
Opening|nAUDC@0.2tfa|0.9751377984881645
Opening|nAUDC@0.35rfa|1.0
Opening|nAUDC@0.35tfa|0.9030173875281657
Opening|nAUDC@0.3rfa|1.0
Opening|nAUDC@0.3tfa|0.9219413380811056
Opening|nAUDC@0.45rfa|1.0
Opening|nAUDC@0.45tfa|0.8539821269580307
Opening|nAUDC@0.4rfa|1.0
Opening|nAUDC@0.4tfa|0.8805739047213874
Opening|nAUDC@0.55rfa|0.9899820034957735
Opening|nAUDC@0.55tfa|0.7961177276978327
Opening|nAUDC@0.5rfa|0.997475658131987
Opening|nAUDC@0.5tfa|0.8256415731970406
Opening|nAUDC@0.65rfa|0.9753289017433874
Opening|nAUDC@0.65tfa|0.7381648488631596
Opening|nAUDC@0.6rfa|0.9820449067132311
Opening|nAUDC@0.6tfa|0.7664935993835441
Opening|nAUDC@0.75rfa|0.9620589519236246
Opening|nAUDC@0.75tfa|0.688865676032282
Opening|nAUDC@0.7rfa|0.9695220278879675
Opening|nAUDC@0.7tfa|0.711754577703761
Opening|nAUDC@0.85rfa|0.943546739401058
Opening|nAUDC@0.85tfa|0.6459456103296735
Opening|nAUDC@0.8rfa|0.9531763053504662
Opening|nAUDC@0.8tfa|0.666580368870015
Opening|nAUDC@0.95rfa|0.9273285230652126
Opening|nAUDC@0.95tfa|0.6087313983533594
Opening|nAUDC@0.9rfa|0.9349871252238062
Opening|nAUDC@0.9tfa|0.6275516914846844
Opening|nAUDC@1rfa|0.9204357811224784
Opening|nAUDC@1tfa|0.5914527231725335
Opening|p_miss@0.01rfa|1.0
Opening|p_miss@0.01tfa|1.0
Opening|p_miss@0.02rfa|1.0
Opening|p_miss@0.02tfa|1.0
Opening|p_miss@0.03rfa|1.0
Opening|p_miss@0.03tfa|1.0
Opening|p_miss@0.04rfa|1.0
Opening|p_miss@0.04tfa|1.0
Opening|p_miss@0.05rfa|1.0
Opening|p_miss@0.05tfa|1.0
Opening|p_miss@0.15rfa|1.0
Opening|p_miss@0.15tfa|0.9473684210526315
Opening|p_miss@0.1rfa|1.0
Opening|p_miss@0.1tfa|1.0
Opening|p_miss@0.25rfa|1.0
Opening|p_miss@0.25tfa|0.8032632811537039
Opening|p_miss@0.2rfa|1.0
Opening|p_miss@0.2tfa|0.8775862068965516
Opening|p_miss@0.35rfa|1.0
Opening|p_miss@0.35tfa|0.7894736842105263
Opening|p_miss@0.3rfa|1.0
Opening|p_miss@0.3tfa|0.7894736842105263
Opening|p_miss@0.45rfa|1.0
Opening|p_miss@0.45tfa|0.631578947368421
Opening|p_miss@0.4rfa|1.0
Opening|p_miss@0.4tfa|0.6839883349534787
Opening|p_miss@0.55rfa|0.8947368421052632
Opening|p_miss@0.55tfa|0.47368421052631576
Opening|p_miss@0.5rfa|0.9473684210526315
Opening|p_miss@0.5tfa|0.5263157894736842
Opening|p_miss@0.65rfa|0.8947368421052632
Opening|p_miss@0.65tfa|0.3684210526315789
Opening|p_miss@0.6rfa|0.8947368421052632
Opening|p_miss@0.6tfa|0.42105263157894735
Opening|p_miss@0.75rfa|0.8421052631578947
Opening|p_miss@0.75tfa|0.3684210526315789
Opening|p_miss@0.7rfa|0.8854824561403508
Opening|p_miss@0.7tfa|0.3684210526315789
Opening|p_miss@0.85rfa|0.7894736842105263
Opening|p_miss@0.85tfa|0.3157894736842105
Opening|p_miss@0.8rfa|0.7894736842105263
Opening|p_miss@0.8tfa|0.3157894736842105
Opening|p_miss@0.95rfa|0.7894736842105263
Opening|p_miss@0.95tfa|0.2631578947368421
Opening|p_miss@0.9rfa|0.7894736842105263
Opening|p_miss@0.9tfa|0.30156200360055063
Opening|p_miss@1rfa|0.7894736842105263
Opening|p_miss@1tfa|0.2631578947368421
Opening|w_p_miss@0.01rfa|1.0
Opening|w_p_miss@0.01tfa|1.0
Opening|w_p_miss@0.02rfa|1.0
Opening|w_p_miss@0.02tfa|1.0
Opening|w_p_miss@0.03rfa|1.0
Opening|w_p_miss@0.03tfa|0.9310344827586207
Opening|w_p_miss@0.04rfa|1.0
Opening|w_p_miss@0.04tfa|0.9310344827586207
Opening|w_p_miss@0.05rfa|0.9310344827586207
Opening|w_p_miss@0.05tfa|0.9310344827586207
Opening|w_p_miss@0.15rfa|0.9310344827586207
Opening|w_p_miss@0.15tfa|0.896551724137931
Opening|w_p_miss@0.1rfa|0.9310344827586207
Opening|w_p_miss@0.1tfa|0.9310344827586207
Opening|w_p_miss@0.25rfa|0.9310344827586207
Opening|w_p_miss@0.25tfa|0.8021380117903577
Opening|w_p_miss@0.2rfa|0.9310344827586207
Opening|w_p_miss@0.2tfa|0.8508323424494648
Opening|w_p_miss@0.35rfa|0.9310344827586207
Opening|w_p_miss@0.35tfa|0.7931034482758621
Opening|w_p_miss@0.3rfa|0.9310344827586207
Opening|w_p_miss@0.3tfa|0.7931034482758621
Opening|w_p_miss@0.45rfa|0.9310344827586207
Opening|w_p_miss@0.45tfa|0.6896551724137931
Opening|w_p_miss@0.4rfa|0.9310344827586207
Opening|w_p_miss@0.4tfa|0.7239923573833136
Opening|w_p_miss@0.55rfa|0.8620689655172413
Opening|w_p_miss@0.55tfa|0.5862068965517241
Opening|w_p_miss@0.5rfa|0.896551724137931
Opening|w_p_miss@0.5tfa|0.6206896551724138
Opening|w_p_miss@0.65rfa|0.8620689655172413
Opening|w_p_miss@0.65tfa|0.5172413793103449
Opening|w_p_miss@0.6rfa|0.8620689655172413
Opening|w_p_miss@0.6tfa|0.5517241379310345
Opening|w_p_miss@0.75rfa|0.8275862068965517
Opening|w_p_miss@0.75tfa|0.5172413793103449
Opening|w_p_miss@0.7rfa|0.8560057471264367
Opening|w_p_miss@0.7tfa|0.5172413793103449
Opening|w_p_miss@0.85rfa|0.7931034482758621
Opening|w_p_miss@0.85tfa|0.4827586206896552
Opening|w_p_miss@0.8rfa|0.7931034482758621
Opening|w_p_miss@0.8tfa|0.4827586206896552
Opening|w_p_miss@0.95rfa|0.7931034482758621
Opening|w_p_miss@0.95tfa|0.4482758620689655
Opening|w_p_miss@0.9rfa|0.7931034482758621
Opening|w_p_miss@0.9tfa|0.4734371747727746
Opening|w_p_miss@1rfa|0.7931034482758621
Opening|w_p_miss@1tfa|0.4482758620689655
Person_Person_Interaction|AUDC@0.01rfa|0.01
Person_Person_Interaction|AUDC@0.01tfa|0.01
Person_Person_Interaction|AUDC@0.02rfa|0.02
Person_Person_Interaction|AUDC@0.02tfa|0.019941264830217163
Person_Person_Interaction|AUDC@0.03rfa|0.03
Person_Person_Interaction|AUDC@0.03tfa|0.0294136751887829
Person_Person_Interaction|AUDC@0.04rfa|0.04
Person_Person_Interaction|AUDC@0.04tfa|0.0384496375845434
Person_Person_Interaction|AUDC@0.05rfa|0.05
Person_Person_Interaction|AUDC@0.05tfa|0.0474496375845434
Person_Person_Interaction|AUDC@0.15rfa|0.14365488640461593
Person_Person_Interaction|AUDC@0.15tfa|0.12935007636178517
Person_Person_Interaction|AUDC@0.1rfa|0.09865488640461595
Person_Person_Interaction|AUDC@0.1tfa|0.08935007636178517
Person_Person_Interaction|AUDC@0.25rfa|0.2302921024161558
Person_Person_Interaction|AUDC@0.25tfa|0.18671123124287897
Person_Person_Interaction|AUDC@0.2rfa|0.18865488640461597
Person_Person_Interaction|AUDC@0.2tfa|0.16171123124287895
Person_Person_Interaction|AUDC@0.35rfa|0.3102921024161558
Person_Person_Interaction|AUDC@0.35tfa|0.22934692492303213
Person_Person_Interaction|AUDC@0.3rfa|0.2702921024161558
Person_Person_Interaction|AUDC@0.3tfa|0.20934692492303214
Person_Person_Interaction|AUDC@0.45rfa|0.3902921024161558
Person_Person_Interaction|AUDC@0.45tfa|0.25260211873651545
Person_Person_Interaction|AUDC@0.4rfa|0.3502921024161558
Person_Person_Interaction|AUDC@0.4tfa|0.24260211873651544
Person_Person_Interaction|AUDC@0.55rfa|0.4567526144969348
Person_Person_Interaction|AUDC@0.55tfa|0.27260211873651546
Person_Person_Interaction|AUDC@0.5rfa|0.42789397764154347
Person_Person_Interaction|AUDC@0.5tfa|0.2626021187365154
Person_Person_Interaction|AUDC@0.65rfa|0.5067526144969348
Person_Person_Interaction|AUDC@0.65tfa|0.28448195195267983
Person_Person_Interaction|AUDC@0.6rfa|0.48175261449693474
Person_Person_Interaction|AUDC@0.6tfa|0.2794819519526799
Person_Person_Interaction|AUDC@0.75rfa|0.5567526144969347
Person_Person_Interaction|AUDC@0.75tfa|0.29448195195267984
Person_Person_Interaction|AUDC@0.7rfa|0.5317526144969347
Person_Person_Interaction|AUDC@0.7tfa|0.2894819519526798
Person_Person_Interaction|AUDC@0.85rfa|0.6067526144969349
Person_Person_Interaction|AUDC@0.85tfa|0.3044819519526798
Person_Person_Interaction|AUDC@0.8rfa|0.5817526144969347
Person_Person_Interaction|AUDC@0.8tfa|0.29948195195267985
Person_Person_Interaction|AUDC@0.95rfa|0.6526289217454022
Person_Person_Interaction|AUDC@0.95tfa|0.3144819519526798
Person_Person_Interaction|AUDC@0.9rfa|0.6317526144969349
Person_Person_Interaction|AUDC@0.9tfa|0.3094819519526798
Person_Person_Interaction|AUDC@1rfa|0.6726289217454022
Person_Person_Interaction|AUDC@1tfa|0.31948195195267987
Person_Person_Interaction|n-mide|0.040474234812432314
Person_Person_Interaction|n-mide@0.01rfa|None
Person_Person_Interaction|n-mide@0.02rfa|None
Person_Person_Interaction|n-mide@0.03rfa|None
Person_Person_Interaction|n-mide@0.04rfa|None
Person_Person_Interaction|n-mide@0.05rfa|None
Person_Person_Interaction|n-mide@0.15rfa|0.03651086113266098
Person_Person_Interaction|n-mide@0.1rfa|0.03651086113266098
Person_Person_Interaction|n-mide@0.25rfa|0.029607117785525595
Person_Person_Interaction|n-mide@0.2rfa|0.03651086113266098
Person_Person_Interaction|n-mide@0.35rfa|0.029607117785525595
Person_Person_Interaction|n-mide@0.3rfa|0.029607117785525595
Person_Person_Interaction|n-mide@0.45rfa|0.029607117785525595
Person_Person_Interaction|n-mide@0.4rfa|0.029607117785525595
Person_Person_Interaction|n-mide@0.55rfa|0.034197774676981325
Person_Person_Interaction|n-mide@0.5rfa|0.028377043123055733
Person_Person_Interaction|n-mide@0.65rfa|0.034197774676981325
Person_Person_Interaction|n-mide@0.6rfa|0.034197774676981325
Person_Person_Interaction|n-mide@0.75rfa|0.034197774676981325
Person_Person_Interaction|n-mide@0.7rfa|0.034197774676981325
Person_Person_Interaction|n-mide@0.85rfa|0.034197774676981325
Person_Person_Interaction|n-mide@0.8rfa|0.034197774676981325
Person_Person_Interaction|n-mide@0.95rfa|0.02852239033940204
Person_Person_Interaction|n-mide@0.9rfa|0.034197774676981325
Person_Person_Interaction|n-mide@1rfa|0.02852239033940204
Person_Person_Interaction|n-mide_num_rejected|0
Person_Person_Interaction|nAUDC@0.01rfa|1.0
Person_Person_Interaction|nAUDC@0.01tfa|1.0
Person_Person_Interaction|nAUDC@0.02rfa|1.0
Person_Person_Interaction|nAUDC@0.02tfa|0.9970632415108581
Person_Person_Interaction|nAUDC@0.03rfa|1.0
Person_Person_Interaction|nAUDC@0.03tfa|0.9804558396260967
Person_Person_Interaction|nAUDC@0.04rfa|1.0
Person_Person_Interaction|nAUDC@0.04tfa|0.961240939613585
Person_Person_Interaction|nAUDC@0.05rfa|1.0
Person_Person_Interaction|nAUDC@0.05tfa|0.948992751690868
Person_Person_Interaction|nAUDC@0.15rfa|0.9576992426974396
Person_Person_Interaction|nAUDC@0.15tfa|0.8623338424119011
Person_Person_Interaction|nAUDC@0.1rfa|0.9865488640461595
Person_Person_Interaction|nAUDC@0.1tfa|0.8935007636178517
Person_Person_Interaction|nAUDC@0.25rfa|0.9211684096646232
Person_Person_Interaction|nAUDC@0.25tfa|0.7468449249715159
Person_Person_Interaction|nAUDC@0.2rfa|0.9432744320230798
Person_Person_Interaction|nAUDC@0.2tfa|0.8085561562143947
Person_Person_Interaction|nAUDC@0.35rfa|0.8865488640461595
Person_Person_Interaction|nAUDC@0.35tfa|0.6552769283515204
Person_Person_Interaction|nAUDC@0.3rfa|0.9009736747205194
Person_Person_Interaction|nAUDC@0.3tfa|0.6978230830767739
Person_Person_Interaction|nAUDC@0.45rfa|0.8673157831470129
Person_Person_Interaction|nAUDC@0.45tfa|0.561338041636701
Person_Person_Interaction|nAUDC@0.4rfa|0.8757302560403896
Person_Person_Interaction|nAUDC@0.4tfa|0.6065052968412885
Person_Person_Interaction|nAUDC@0.55rfa|0.8304592990853359
Person_Person_Interaction|nAUDC@0.55tfa|0.4956402158845735
Person_Person_Interaction|nAUDC@0.5rfa|0.8557879552830869
Person_Person_Interaction|nAUDC@0.5tfa|0.5252042374730308
Person_Person_Interaction|nAUDC@0.65rfa|0.7796194069183612
Person_Person_Interaction|nAUDC@0.65tfa|0.43766454146566125
Person_Person_Interaction|nAUDC@0.6rfa|0.802921024161558
Person_Person_Interaction|nAUDC@0.6tfa|0.4658032532544665
Person_Person_Interaction|nAUDC@0.75rfa|0.7423368193292462
Person_Person_Interaction|nAUDC@0.75tfa|0.39264260260357314
Person_Person_Interaction|nAUDC@0.7rfa|0.7596465921384782
Person_Person_Interaction|nAUDC@0.7tfa|0.41354564564668544
Person_Person_Interaction|nAUDC@0.85rfa|0.7138266052905116
Person_Person_Interaction|nAUDC@0.85tfa|0.3582140611207998
Person_Person_Interaction|nAUDC@0.8rfa|0.7271907681211683
Person_Person_Interaction|nAUDC@0.8tfa|0.37435243994084977
Person_Person_Interaction|nAUDC@0.95rfa|0.6869778123635814
Person_Person_Interaction|nAUDC@0.95tfa|0.3310336336343998
Person_Person_Interaction|nAUDC@0.9rfa|0.7019473494410388
Person_Person_Interaction|nAUDC@0.9tfa|0.34386883550297753
Person_Person_Interaction|nAUDC@1rfa|0.6726289217454022
Person_Person_Interaction|nAUDC@1tfa|0.31948195195267987
Person_Person_Interaction|p_miss@0.01rfa|1.0
Person_Person_Interaction|p_miss@0.01tfa|1.0
Person_Person_Interaction|p_miss@0.02rfa|1.0
Person_Person_Interaction|p_miss@0.02tfa|0.9746321381142098
Person_Person_Interaction|p_miss@0.03rfa|1.0
Person_Person_Interaction|p_miss@0.03tfa|0.9198499335989376
Person_Person_Interaction|p_miss@0.04rfa|1.0
Person_Person_Interaction|p_miss@0.04tfa|0.9
Person_Person_Interaction|p_miss@0.05rfa|1.0
Person_Person_Interaction|p_miss@0.05tfa|0.9
Person_Person_Interaction|p_miss@0.15rfa|0.9
Person_Person_Interaction|p_miss@0.15tfa|0.8
Person_Person_Interaction|p_miss@0.1rfa|0.9
Person_Person_Interaction|p_miss@0.1tfa|0.8
Person_Person_Interaction|p_miss@0.25rfa|0.8
Person_Person_Interaction|p_miss@0.25tfa|0.5
Person_Person_Interaction|p_miss@0.2rfa|0.9
Person_Person_Interaction|p_miss@0.2tfa|0.5
Person_Person_Interaction|p_miss@0.35rfa|0.8
Person_Person_Interaction|p_miss@0.35tfa|0.4
Person_Person_Interaction|p_miss@0.3rfa|0.8
Person_Person_Interaction|p_miss@0.3tfa|0.4
Person_Person_Interaction|p_miss@0.45rfa|0.8
Person_Person_Interaction|p_miss@0.45tfa|0.2
Person_Person_Interaction|p_miss@0.4rfa|0.8
Person_Person_Interaction|p_miss@0.4tfa|0.2
Person_Person_Interaction|p_miss@0.55rfa|0.5
Person_Person_Interaction|p_miss@0.55tfa|0.2
Person_Person_Interaction|p_miss@0.5rfa|0.7
Person_Person_Interaction|p_miss@0.5tfa|0.2
Person_Person_Interaction|p_miss@0.65rfa|0.5
Person_Person_Interaction|p_miss@0.65tfa|0.1
Person_Person_Interaction|p_miss@0.6rfa|0.5
Person_Person_Interaction|p_miss@0.6tfa|0.1
Person_Person_Interaction|p_miss@0.75rfa|0.5
Person_Person_Interaction|p_miss@0.75tfa|0.1
Person_Person_Interaction|p_miss@0.7rfa|0.5
Person_Person_Interaction|p_miss@0.7tfa|0.1
Person_Person_Interaction|p_miss@0.85rfa|0.5
Person_Person_Interaction|p_miss@0.85tfa|0.1
Person_Person_Interaction|p_miss@0.8rfa|0.5
Person_Person_Interaction|p_miss@0.8tfa|0.1
Person_Person_Interaction|p_miss@0.95rfa|0.4
Person_Person_Interaction|p_miss@0.95tfa|0.1
Person_Person_Interaction|p_miss@0.9rfa|0.5
Person_Person_Interaction|p_miss@0.9tfa|0.1
Person_Person_Interaction|p_miss@1rfa|0.4
Person_Person_Interaction|p_miss@1tfa|0.1
Person_Person_Interaction|w_p_miss@0.01rfa|1.0
Person_Person_Interaction|w_p_miss@0.01tfa|0.9
Person_Person_Interaction|w_p_miss@0.02rfa|1.0
Person_Person_Interaction|w_p_miss@0.02tfa|0.8873160690571049
Person_Person_Interaction|w_p_miss@0.03rfa|1.0
Person_Person_Interaction|w_p_miss@0.03tfa|0.8599249667994688
Person_Person_Interaction|w_p_miss@0.04rfa|1.0
Person_Person_Interaction|w_p_miss@0.04tfa|0.85
Person_Person_Interaction|w_p_miss@0.05rfa|0.9
Person_Person_Interaction|w_p_miss@0.05tfa|0.85
Person_Person_Interaction|w_p_miss@0.15rfa|0.85
Person_Person_Interaction|w_p_miss@0.15tfa|0.8
Person_Person_Interaction|w_p_miss@0.1rfa|0.85
Person_Person_Interaction|w_p_miss@0.1tfa|0.8
Person_Person_Interaction|w_p_miss@0.25rfa|0.8
Person_Person_Interaction|w_p_miss@0.25tfa|0.65
Person_Person_Interaction|w_p_miss@0.2rfa|0.85
Person_Person_Interaction|w_p_miss@0.2tfa|0.65
Person_Person_Interaction|w_p_miss@0.35rfa|0.8
Person_Person_Interaction|w_p_miss@0.35tfa|0.6
Person_Person_Interaction|w_p_miss@0.3rfa|0.8
Person_Person_Interaction|w_p_miss@0.3tfa|0.6
Person_Person_Interaction|w_p_miss@0.45rfa|0.8
Person_Person_Interaction|w_p_miss@0.45tfa|0.5
Person_Person_Interaction|w_p_miss@0.4rfa|0.8
Person_Person_Interaction|w_p_miss@0.4tfa|0.5
Person_Person_Interaction|w_p_miss@0.55rfa|0.65
Person_Person_Interaction|w_p_miss@0.55tfa|0.5
Person_Person_Interaction|w_p_miss@0.5rfa|0.75
Person_Person_Interaction|w_p_miss@0.5tfa|0.5
Person_Person_Interaction|w_p_miss@0.65rfa|0.65
Person_Person_Interaction|w_p_miss@0.65tfa|0.45
Person_Person_Interaction|w_p_miss@0.6rfa|0.65
Person_Person_Interaction|w_p_miss@0.6tfa|0.45
Person_Person_Interaction|w_p_miss@0.75rfa|0.65
Person_Person_Interaction|w_p_miss@0.75tfa|0.45
Person_Person_Interaction|w_p_miss@0.7rfa|0.65
Person_Person_Interaction|w_p_miss@0.7tfa|0.45
Person_Person_Interaction|w_p_miss@0.85rfa|0.65
Person_Person_Interaction|w_p_miss@0.85tfa|0.45
Person_Person_Interaction|w_p_miss@0.8rfa|0.65
Person_Person_Interaction|w_p_miss@0.8tfa|0.45
Person_Person_Interaction|w_p_miss@0.95rfa|0.6
Person_Person_Interaction|w_p_miss@0.95tfa|0.45
Person_Person_Interaction|w_p_miss@0.9rfa|0.65
Person_Person_Interaction|w_p_miss@0.9tfa|0.45
Person_Person_Interaction|w_p_miss@1rfa|0.6
Person_Person_Interaction|w_p_miss@1tfa|0.45
Pull|AUDC@0.01rfa|0.01
Pull|AUDC@0.01tfa|0.009697112366603892
Pull|AUDC@0.02rfa|0.02
Pull|AUDC@0.02tfa|0.017197112366603894
Pull|AUDC@0.03rfa|0.03
Pull|AUDC@0.03tfa|0.02469711236660389
Pull|AUDC@0.04rfa|0.04
Pull|AUDC@0.04tfa|0.03219711236660389
Pull|AUDC@0.05rfa|0.048318608005769925
Pull|AUDC@0.05tfa|0.0396971123666039
Pull|AUDC@0.15rfa|0.12331860800576994
Pull|AUDC@0.15tfa|0.1146971123666039
Pull|AUDC@0.1rfa|0.08581860800576993
Pull|AUDC@0.1tfa|0.0771971123666039
Pull|AUDC@0.25rfa|0.19831860800576995
Pull|AUDC@0.25tfa|0.16633082234777152
Pull|AUDC@0.2rfa|0.16081860800576994
Pull|AUDC@0.2tfa|0.14133082234777153
Pull|AUDC@0.35rfa|0.27331860800576996
Pull|AUDC@0.35tfa|0.2031450094161959
Pull|AUDC@0.3rfa|0.23581860800576993
Pull|AUDC@0.3tfa|0.19133082234777152
Pull|AUDC@0.45rfa|0.34831860800576997
Pull|AUDC@0.45tfa|0.2031450094161959
Pull|AUDC@0.4rfa|0.31081860800577
Pull|AUDC@0.4tfa|0.2031450094161959
Pull|AUDC@0.55rfa|0.42331860800577
Pull|AUDC@0.55tfa|0.2031450094161959
Pull|AUDC@0.5rfa|0.38581860800576995
Pull|AUDC@0.5tfa|0.2031450094161959
Pull|AUDC@0.65rfa|0.49831860800576994
Pull|AUDC@0.65tfa|0.2031450094161959
Pull|AUDC@0.6rfa|0.46081860800576996
Pull|AUDC@0.6tfa|0.2031450094161959
Pull|AUDC@0.75rfa|0.57331860800577
Pull|AUDC@0.75tfa|0.2031450094161959
Pull|AUDC@0.7rfa|0.5358186080057699
Pull|AUDC@0.7tfa|0.2031450094161959
Pull|AUDC@0.85rfa|0.6483186080057698
Pull|AUDC@0.85tfa|0.2031450094161959
Pull|AUDC@0.8rfa|0.6108186080057699
Pull|AUDC@0.8tfa|0.2031450094161959
Pull|AUDC@0.95rfa|0.7130093761269382
Pull|AUDC@0.95tfa|0.2031450094161959
Pull|AUDC@0.9rfa|0.6858186080057698
Pull|AUDC@0.9tfa|0.2031450094161959
Pull|AUDC@1rfa|0.7380093761269382
Pull|AUDC@1tfa|0.2031450094161959
Pull|n-mide|0.25357015131313876
Pull|n-mide@0.01rfa|None
Pull|n-mide@0.02rfa|None
Pull|n-mide@0.03rfa|None
Pull|n-mide@0.04rfa|None
Pull|n-mide@0.05rfa|0.037472828075791234
Pull|n-mide@0.15rfa|0.037472828075791234
Pull|n-mide@0.1rfa|0.037472828075791234
Pull|n-mide@0.25rfa|0.037472828075791234
Pull|n-mide@0.2rfa|0.037472828075791234
Pull|n-mide@0.35rfa|0.037472828075791234
Pull|n-mide@0.3rfa|0.037472828075791234
Pull|n-mide@0.45rfa|0.037472828075791234
Pull|n-mide@0.4rfa|0.037472828075791234
Pull|n-mide@0.55rfa|0.037472828075791234
Pull|n-mide@0.5rfa|0.037472828075791234
Pull|n-mide@0.65rfa|0.037472828075791234
