activity|score_threshold|metric_name|metric_value
Interacts|0.283|tfa_denom|33236
Interacts|0.283|tfa_numer|35510
Interacts|0.294|p_miss|0.26666666666666666
Interacts|0.294|rfa|2.9426613775694195
Interacts|0.294|tfa|1.0578890359850763
Interacts|0.294|tfa_denom|33236
Interacts|0.294|tfa_numer|35160
Interacts|0.299|p_miss|0.26666666666666666
Interacts|0.299|rfa|2.85611251352326
Interacts|0.299|tfa|1.0380009628114093
Interacts|0.299|tfa_denom|33236
Interacts|0.299|tfa_numer|34499
Interacts|0.303|p_miss|0.26666666666666666
Interacts|0.303|rfa|2.81283808150018
Interacts|0.303|tfa|1.009928992658563
Interacts|0.303|tfa_denom|33236
Interacts|0.303|tfa_numer|33566
Interacts|0.31|p_miss|0.26666666666666666
Interacts|0.31|rfa|2.7695636494771003
Interacts|0.31|tfa|0.9958177879407871
Interacts|0.31|tfa_denom|33236
Interacts|0.31|tfa_numer|33097
Interacts|0.319|p_miss|0.26666666666666666
Interacts|0.319|rfa|2.726289217454021
Interacts|0.319|tfa|0.9716873269948249
Interacts|0.319|tfa_denom|33236
Interacts|0.319|tfa_numer|32295
Interacts|0.337|p_miss|0.26666666666666666
Interacts|0.337|rfa|2.683014785430941
Interacts|0.337|tfa|0.9544770730533156
Interacts|0.337|tfa_denom|33236
Interacts|0.337|tfa_numer|31723
Interacts|0.342|p_miss|0.26666666666666666
Interacts|0.342|rfa|2.6397403534078614
Interacts|0.342|tfa|0.9414791190275604
Interacts|0.342|tfa_denom|33236
Interacts|0.342|tfa_numer|31291
Interacts|0.347|p_miss|0.26666666666666666
Interacts|0.347|rfa|2.5964659213847816
Interacts|0.347|tfa|0.9276988807317367
Interacts|0.347|tfa_denom|33236
Interacts|0.347|tfa_numer|30833
Interacts|0.355|p_miss|0.26666666666666666
Interacts|0.355|rfa|2.553191489361702
Interacts|0.355|tfa|0.9194848958960163
Interacts|0.355|tfa_denom|33236
Interacts|0.355|tfa_numer|30560
Interacts|0.366|p_miss|0.26666666666666666
Interacts|0.366|rfa|2.5099170573386225
Interacts|0.366|tfa|0.9108195932121795
Interacts|0.366|tfa_denom|33236
Interacts|0.366|tfa_numer|30272
Interacts|0.367|p_miss|0.26666666666666666
Interacts|0.367|rfa|2.4666426253155427
Interacts|0.367|tfa|0.9075099289926586
Interacts|0.367|tfa_denom|33236
Interacts|0.367|tfa_numer|30162
Interacts|0.368|p_miss|0.26666666666666666
Interacts|0.368|rfa|2.423368193292463
Interacts|0.368|tfa|0.9028463112287881
Interacts|0.368|tfa_denom|33236
Interacts|0.368|tfa_numer|30007
Interacts|0.372|p_miss|0.26666666666666666
Interacts|0.372|rfa|2.380093761269383
Interacts|0.372|tfa|0.889908532916115
Interacts|0.372|tfa_denom|33236
Interacts|0.372|tfa_numer|29577
Interacts|0.376|p_miss|0.26666666666666666
Interacts|0.376|rfa|2.3368193292463038
Interacts|0.376|tfa|0.8666506198098447
Interacts|0.376|tfa_denom|33236
Interacts|0.376|tfa_numer|28804
Interacts|0.383|p_miss|0.26666666666666666
Interacts|0.383|rfa|2.293544897223224
Interacts|0.383|tfa|0.8425502467204237
Interacts|0.383|tfa_denom|33236
Interacts|0.383|tfa_numer|28003
Interacts|0.397|p_miss|0.26666666666666666
Interacts|0.397|rfa|2.250270465200144
Interacts|0.397|tfa|0.8192923336141533
Interacts|0.397|tfa_denom|33236
Interacts|0.397|tfa_numer|27230
Interacts|0.398|p_miss|0.26666666666666666
Interacts|0.398|rfa|2.2069960331770644
Interacts|0.398|tfa|0.7977795161872668
Interacts|0.398|tfa_denom|33236
Interacts|0.398|tfa_numer|26515
Interacts|0.434|p_miss|0.26666666666666666
Interacts|0.434|rfa|2.1637216011539846
Interacts|0.434|tfa|0.7744313395113732
Interacts|0.434|tfa_denom|33236
Interacts|0.434|tfa_numer|25739
Interacts|0.437|p_miss|0.26666666666666666
Interacts|0.437|rfa|2.1204471691309053
Interacts|0.437|tfa|0.7512636899747261
Interacts|0.437|tfa_denom|33236
Interacts|0.437|tfa_numer|24969
Interacts|0.456|p_miss|0.26666666666666666
Interacts|0.456|rfa|2.0771727371078255
Interacts|0.456|tfa|0.7327295703454086
Interacts|0.456|tfa_denom|33236
Interacts|0.456|tfa_numer|24353
Interacts|0.462|p_miss|0.26666666666666666
Interacts|0.462|rfa|2.0338983050847457
Interacts|0.462|tfa|0.7219581177036948
Interacts|0.462|tfa_denom|33236
Interacts|0.462|tfa_numer|23995
Interacts|0.466|p_miss|0.26666666666666666
Interacts|0.466|rfa|1.9906238730616659
Interacts|0.466|tfa|0.69283307257191
Interacts|0.466|tfa_denom|33236
Interacts|0.466|tfa_numer|23027
Interacts|0.473|p_miss|0.26666666666666666
Interacts|0.473|rfa|1.9473494410385863
Interacts|0.473|tfa|0.6701468287399206
Interacts|0.473|tfa_denom|33236
Interacts|0.473|tfa_numer|22273
Interacts|0.48|p_miss|0.26666666666666666
Interacts|0.48|rfa|1.9040750090155065
Interacts|0.48|tfa|0.6685220844867011
Interacts|0.48|tfa_denom|33236
Interacts|0.48|tfa_numer|22219
Interacts|0.487|p_miss|0.26666666666666666
Interacts|0.487|rfa|1.860800576992427
Interacts|0.487|tfa|0.6663256709592009
Interacts|0.487|tfa_denom|33236
Interacts|0.487|tfa_numer|22146
Interacts|0.503|p_miss|0.26666666666666666
Interacts|0.503|rfa|1.8175261449693472
Interacts|0.503|tfa|0.6660247923937899
Interacts|0.503|tfa_denom|33236
Interacts|0.503|tfa_numer|22136
Interacts|0.51|p_miss|0.26666666666666666
Interacts|0.51|rfa|1.7742517129462676
Interacts|0.51|tfa|0.6633469731616319
Interacts|0.51|tfa_denom|33236
Interacts|0.51|tfa_numer|22047
Interacts|0.524|p_miss|0.26666666666666666
Interacts|0.524|rfa|1.7309772809231878
Interacts|0.524|tfa|0.6588037068239259
Interacts|0.524|tfa_denom|33236
Interacts|0.524|tfa_numer|21896
Interacts|0.527|p_miss|0.26666666666666666
Interacts|0.527|rfa|1.687702848900108
Interacts|0.527|tfa|0.6588037068239259
Interacts|0.527|tfa_denom|33236
Interacts|0.527|tfa_numer|21896
Interacts|0.552|p_miss|0.26666666666666666
Interacts|0.552|rfa|1.6444284168770285
Interacts|0.552|tfa|0.6315741966542303
Interacts|0.552|tfa_denom|33236
Interacts|0.552|tfa_numer|20991
Interacts|0.559|p_miss|0.26666666666666666
Interacts|0.559|rfa|1.6011539848539487
Interacts|0.559|tfa|0.6093091828138163
Interacts|0.559|tfa_denom|33236
Interacts|0.559|tfa_numer|20251
Interacts|0.593|p_miss|0.3333333333333333
Interacts|0.593|rfa|1.6011539848539487
Interacts|0.593|tfa|0.5846070525935733
Interacts|0.593|tfa_denom|33236
Interacts|0.593|tfa_numer|19430
Interacts|0.595|p_miss|0.4
Interacts|0.595|rfa|1.6011539848539487
Interacts|0.595|tfa|0.5845167890239499
Interacts|0.595|tfa_denom|33236
Interacts|0.595|tfa_numer|19427
Interacts|0.602|p_miss|0.4
Interacts|0.602|rfa|1.557879552830869
Interacts|0.602|tfa|0.5696533878926465
Interacts|0.602|tfa_denom|33236
Interacts|0.602|tfa_numer|18933
Interacts|0.605|p_miss|0.4
Interacts|0.605|rfa|1.5146051208077893
Interacts|0.605|tfa|0.5600854495125768
Interacts|0.605|tfa_denom|33236
Interacts|0.605|tfa_numer|18615
Interacts|0.643|p_miss|0.4666666666666667
Interacts|0.643|rfa|1.5146051208077893
Interacts|0.643|tfa|0.5315320736550728
Interacts|0.643|tfa_denom|33236
Interacts|0.643|tfa_numer|17666
Interacts|0.647|p_miss|0.4666666666666667
Interacts|0.647|rfa|1.4713306887847097
Interacts|0.647|tfa|0.5126669876038031
Interacts|0.647|tfa_denom|33236
Interacts|0.647|tfa_numer|17039
Interacts|0.653|p_miss|0.4666666666666667
Interacts|0.653|rfa|1.42805625676163
Interacts|0.653|tfa|0.497893850042123
Interacts|0.653|tfa_denom|33236
Interacts|0.653|tfa_numer|16548
Interacts|0.661|p_miss|0.4666666666666667
Interacts|0.661|rfa|1.3847818247385502
Interacts|0.661|tfa|0.4689794199061259
Interacts|0.661|tfa_denom|33236
Interacts|0.661|tfa_numer|15587
Interacts|0.662|p_miss|0.4666666666666667
Interacts|0.662|rfa|1.2982329606923908
Interacts|0.662|tfa|0.4611565772054399
Interacts|0.662|tfa_denom|33236
Interacts|0.662|tfa_numer|15327
Interacts|0.666|p_miss|0.4666666666666667
Interacts|0.666|rfa|1.2549585286693112
Interacts|0.666|tfa|0.43380671560957995
Interacts|0.666|tfa_denom|33236
Interacts|0.666|tfa_numer|14418
Interacts|0.68|p_miss|0.4666666666666667
Interacts|0.68|rfa|1.2116840966462314
Interacts|0.68|tfa|0.43320495847875795
Interacts|0.68|tfa_denom|33236
Interacts|0.68|tfa_numer|14398
Interacts|0.683|p_miss|0.4666666666666667
Interacts|0.683|rfa|1.1684096646231519
Interacts|0.683|tfa|0.40471175833433626
Interacts|0.683|tfa_denom|33236
Interacts|0.683|tfa_numer|13451
Interacts|0.685|p_miss|0.4666666666666667
Interacts|0.685|rfa|1.125135232600072
Interacts|0.685|tfa|0.37537609820676376
Interacts|0.685|tfa_denom|33236
Interacts|0.685|tfa_numer|12476
Interacts|0.689|p_miss|0.5333333333333333
Interacts|0.689|rfa|1.125135232600072
Interacts|0.689|tfa|0.37534601035022264
Interacts|0.689|tfa_denom|33236
Interacts|0.689|tfa_numer|12475
Interacts|0.727|p_miss|0.5333333333333333
Interacts|0.727|rfa|1.0818608005769923
Interacts|0.727|tfa|0.37534601035022264
Interacts|0.727|tfa_denom|33236
Interacts|0.727|tfa_numer|12475
Interacts|0.729|p_miss|0.5333333333333333
Interacts|0.729|rfa|1.0385863685539127
Interacts|0.729|tfa|0.3535624022144662
Interacts|0.729|tfa_denom|33236
Interacts|0.729|tfa_numer|11751
Interacts|0.737|p_miss|0.5333333333333333
Interacts|0.737|rfa|0.9953119365308329
Interacts|0.737|tfa|0.33204958478757973
Interacts|0.737|tfa_denom|33236
Interacts|0.737|tfa_numer|11036
Interacts|0.739|p_miss|0.5333333333333333
Interacts|0.739|rfa|0.9520375045077533
Interacts|0.739|tfa|0.31890119147911905
Interacts|0.739|tfa_denom|33236
Interacts|0.739|tfa_numer|10599
Interacts|0.743|p_miss|0.5333333333333333
Interacts|0.743|rfa|0.9087630724846736
Interacts|0.743|tfa|0.30229269466843184
Interacts|0.743|tfa_denom|33236
Interacts|0.743|tfa_numer|10047
Interacts|0.746|p_miss|0.5333333333333333
Interacts|0.746|rfa|0.8654886404615939
Interacts|0.746|tfa|0.30199181610302084
Interacts|0.746|tfa_denom|33236
Interacts|0.746|tfa_numer|10037
Interacts|0.761|p_miss|0.5333333333333333
Interacts|0.761|rfa|0.8222142084385142
Interacts|0.761|tfa|0.30048742327596584
Interacts|0.761|tfa_denom|33236
Interacts|0.761|tfa_numer|9987
Interacts|0.764|p_miss|0.6
Interacts|0.764|rfa|0.8222142084385142
Interacts|0.764|tfa|0.2974485497653147
Interacts|0.764|tfa_denom|33236
Interacts|0.764|tfa_numer|9886
Interacts|0.79|p_miss|0.6
Interacts|0.79|rfa|0.7789397764154345
Interacts|0.79|tfa|0.29585389336863643
Interacts|0.79|tfa_denom|33236
Interacts|0.79|tfa_numer|9833
Interacts|0.799|p_miss|0.6
Interacts|0.799|rfa|0.7356653443923549
Interacts|0.799|tfa|0.29507160909856783
Interacts|0.799|tfa_denom|33236
Interacts|0.799|tfa_numer|9807
Interacts|0.814|p_miss|0.6666666666666666
Interacts|0.814|rfa|0.7356653443923549
Interacts|0.814|tfa|0.281291370802744
Interacts|0.814|tfa_denom|33236
Interacts|0.814|tfa_numer|9349
Interacts|0.822|p_miss|0.6666666666666666
Interacts|0.822|rfa|0.6923909123692751
Interacts|0.822|tfa|0.2634492718738717
Interacts|0.822|tfa_denom|33236
Interacts|0.822|tfa_numer|8756
Interacts|0.833|p_miss|0.6666666666666666
Interacts|0.833|rfa|0.6491164803461954
Interacts|0.833|tfa|0.2577325791310627
Interacts|0.833|tfa_denom|33236
Interacts|0.833|tfa_numer|8566
Interacts|0.849|p_miss|0.7333333333333333
Interacts|0.849|rfa|0.6491164803461954
Interacts|0.849|tfa|0.2497292092911301
Interacts|0.849|tfa_denom|33236
Interacts|0.849|tfa_numer|8300
Interacts|0.852|p_miss|0.8
Interacts|0.852|rfa|0.6491164803461954
Interacts|0.852|tfa|0.2051991816103021
Interacts|0.852|tfa_denom|33236
Interacts|0.852|tfa_numer|6820
Interacts|0.864|p_miss|0.8
Interacts|0.864|rfa|0.6058420483231157
Interacts|0.864|tfa|0.19090744975327958
Interacts|0.864|tfa_denom|33236
Interacts|0.864|tfa_numer|6345
Interacts|0.87|p_miss|0.8666666666666667
Interacts|0.87|rfa|0.6058420483231157
Interacts|0.87|tfa|0.19090744975327958
Interacts|0.87|tfa_denom|33236
Interacts|0.87|tfa_numer|6345
Interacts|0.881|p_miss|0.9333333333333333
Interacts|0.881|rfa|0.6058420483231157
Interacts|0.881|tfa|0.19036586833553978
Interacts|0.881|tfa_denom|33236
Interacts|0.881|tfa_numer|6327
Interacts|0.892|p_miss|0.9333333333333333
Interacts|0.892|rfa|0.562567616300036
Interacts|0.892|tfa|0.18124924780358648
Interacts|0.892|tfa_denom|33236
Interacts|0.892|tfa_numer|6024
Interacts|0.914|p_miss|0.9333333333333333
Interacts|0.914|rfa|0.5192931842769564
Interacts|0.914|tfa|0.15591527259598026
Interacts|0.914|tfa_denom|33236
Interacts|0.914|tfa_numer|5182
Interacts|0.937|p_miss|0.9333333333333333
Interacts|0.937|rfa|0.47601875225387663
Interacts|0.937|tfa|0.12874593813936694
Interacts|0.937|tfa_denom|33236
Interacts|0.937|tfa_numer|4279
Interacts|0.939|p_miss|0.9333333333333333
Interacts|0.939|rfa|0.43274432023079695
Interacts|0.939|tfa|0.12462390179323625
Interacts|0.939|tfa_denom|33236
Interacts|0.939|tfa_numer|4142
Interacts|0.944|p_miss|0.9333333333333333
Interacts|0.944|rfa|0.3894698882077173
Interacts|0.944|tfa|0.12462390179323625
Interacts|0.944|tfa_denom|33236
Interacts|0.944|tfa_numer|4142
Interacts|0.976|p_miss|0.9333333333333333
Interacts|0.976|rfa|0.34619545618463754
Interacts|0.976|tfa|0.11228788061138524
Interacts|0.976|tfa_denom|33236
Interacts|0.976|tfa_numer|3732
Interacts|0.984|p_miss|0.9333333333333333
Interacts|0.984|rfa|0.30292102416155786
Interacts|0.984|tfa|0.09441569382597184
Interacts|0.984|tfa_denom|33236
Interacts|0.984|tfa_numer|3138
Interacts|0.986|p_miss|0.9333333333333333
Interacts|0.986|rfa|0.2596465921384782
Interacts|0.986|tfa|0.07440726922614033
Interacts|0.986|tfa_denom|33236
Interacts|0.986|tfa_numer|2473
Interacts|0.991|p_miss|0.9333333333333333
Interacts|0.991|rfa|0.21637216011539848
Interacts|0.991|tfa|0.04690696834757492
Interacts|0.991|tfa_denom|33236
Interacts|0.991|tfa_numer|1559
Interacts|0.994|p_miss|0.9333333333333333
Interacts|0.994|rfa|0.1298232960692391
Interacts|0.994|tfa|0.02762065230472981
Interacts|0.994|tfa_denom|33236
Interacts|0.994|tfa_numer|918
Interacts|0.999|p_miss|0.9333333333333333
Interacts|0.999|rfa|0.08654886404615938
Interacts|0.999|tfa|0.020038512456372608
Interacts|0.999|tfa_denom|33236
Interacts|0.999|tfa_numer|666
Interacts|1.0|p_miss|1.0
Interacts|1.0|rfa|0.04327443202307969
Interacts|1.0|tfa|0.020038512456372608
Interacts|1.0|tfa_denom|33236
Interacts|1.0|tfa_numer|666
Loading|0.151|p_miss|0.0
Loading|0.151|rfa|1.125135232600072
Loading|0.151|tfa|0.3356441363373772
Loading|0.151|tfa_denom|41544
Loading|0.151|tfa_numer|13944
Loading|0.166|p_miss|0.0
Loading|0.166|rfa|1.0818608005769923
Loading|0.166|tfa|0.32490853071442327
Loading|0.166|tfa_denom|41544
Loading|0.166|tfa_numer|13498
Loading|0.263|p_miss|0.0
Loading|0.263|rfa|1.0385863685539127
Loading|0.263|tfa|0.31629116117850953
Loading|0.263|tfa_denom|41544
Loading|0.263|tfa_numer|13140
Loading|0.267|p_miss|0.0
Loading|0.267|rfa|0.9953119365308329
Loading|0.267|tfa|0.3017282880801078
Loading|0.267|tfa_denom|41544
Loading|0.267|tfa_numer|12535
Loading|0.316|p_miss|0.0
Loading|0.316|rfa|0.9520375045077533
Loading|0.316|tfa|0.2845898324667822
Loading|0.316|tfa_denom|41544
Loading|0.316|tfa_numer|11823
Loading|0.348|p_miss|0.0
Loading|0.348|rfa|0.9087630724846736
Loading|0.348|tfa|0.2831215097246293
Loading|0.348|tfa_denom|41544
Loading|0.348|tfa_numer|11762
Loading|0.406|p_miss|0.0
Loading|0.406|rfa|0.8654886404615939
Loading|0.406|tfa|0.2591469285576738
Loading|0.406|tfa_denom|41544
Loading|0.406|tfa_numer|10766
Loading|0.438|p_miss|0.0
Loading|0.438|rfa|0.8222142084385142
Loading|0.438|tfa|0.24862796071634893
Loading|0.438|tfa_denom|41544
Loading|0.438|tfa_numer|10329
Loading|0.446|p_miss|0.0
Loading|0.446|rfa|0.7789397764154345
Loading|0.446|tfa|0.2359907567879838
Loading|0.446|tfa_denom|41544
Loading|0.446|tfa_numer|9804
Loading|0.457|p_miss|0.0
Loading|0.457|rfa|0.7356653443923549
Loading|0.457|tfa|0.2358222607356056
Loading|0.457|tfa_denom|41544
Loading|0.457|tfa_numer|9797
Loading|0.476|p_miss|0.0
Loading|0.476|rfa|0.6923909123692751
Loading|0.476|tfa|0.21769689967263625
Loading|0.476|tfa_denom|41544
Loading|0.476|tfa_numer|9044
Loading|0.558|p_miss|0.0
Loading|0.558|rfa|0.6491164803461954
Loading|0.558|tfa|0.20414500288850376
Loading|0.558|tfa_denom|41544
Loading|0.558|tfa_numer|8481
Loading|0.588|p_miss|0.0
Loading|0.588|rfa|0.6058420483231157
Loading|0.588|tfa|0.1890044290390911
Loading|0.588|tfa_denom|41544
Loading|0.588|tfa_numer|7852
Loading|0.614|p_miss|0.0
Loading|0.614|rfa|0.562567616300036
Loading|0.614|tfa|0.1864529173887926
Loading|0.614|tfa_denom|41544
Loading|0.614|tfa_numer|7746
Loading|0.639|p_miss|0.0
Loading|0.639|rfa|0.5192931842769564
Loading|0.639|tfa|0.16767764298093588
Loading|0.639|tfa_denom|41544
Loading|0.639|tfa_numer|6966
Loading|0.66|p_miss|0.0
Loading|0.66|rfa|0.47601875225387663
Loading|0.66|tfa|0.16606489505103023
Loading|0.66|tfa_denom|41544
Loading|0.66|tfa_numer|6899
Loading|0.667|p_miss|0.0
Loading|0.667|rfa|0.43274432023079695
Loading|0.667|tfa|0.1618524937415752
Loading|0.667|tfa_denom|41544
Loading|0.667|tfa_numer|6724
Loading|0.688|p_miss|0.0
Loading|0.688|rfa|0.3894698882077173
Loading|0.688|tfa|0.13840747159637976
Loading|0.688|tfa_denom|41544
Loading|0.688|tfa_numer|5750
Loading|0.764|p_miss|0.0
Loading|0.764|rfa|0.34619545618463754
Loading|0.764|tfa|0.1354948969766994
Loading|0.764|tfa_denom|41544
Loading|0.764|tfa_numer|5629
Loading|0.773|p_miss|0.0
Loading|0.773|rfa|0.30292102416155786
Loading|0.773|tfa|0.12314654342383978
Loading|0.773|tfa_denom|41544
Loading|0.773|tfa_numer|5116
Loading|0.775|p_miss|0.0
Loading|0.775|rfa|0.2596465921384782
Loading|0.775|tfa|0.11180916618524937
Loading|0.775|tfa_denom|41544
Loading|0.775|tfa_numer|4645
Loading|0.776|p_miss|1.0
Loading|0.776|rfa|0.2596465921384782
Loading|0.776|tfa|0.11171288272674755
Loading|0.776|tfa_denom|41544
Loading|0.776|tfa_numer|4641
Loading|0.778|p_miss|1.0
Loading|0.778|rfa|0.21637216011539848
Loading|0.778|tfa|0.09777585210860774
Loading|0.778|tfa_denom|41544
Loading|0.778|tfa_numer|4062
Loading|0.85|p_miss|1.0
Loading|0.85|rfa|0.17309772809231877
Loading|0.85|tfa|0.07445118428653957
Loading|0.85|tfa_denom|41544
Loading|0.85|tfa_numer|3093
Loading|0.869|p_miss|1.0
Loading|0.869|rfa|0.1298232960692391
Loading|0.869|tfa|0.05264298093587522
Loading|0.869|tfa_denom|41544
Loading|0.869|tfa_numer|2187
Loading|0.938|p_miss|1.0
Loading|0.938|rfa|0.08654886404615938
Loading|0.938|tfa|0.04681783169651454
Loading|0.938|tfa_denom|41544
Loading|0.938|tfa_numer|1945
Loading|0.946|p_miss|1.0
Loading|0.946|rfa|0.04327443202307969
Loading|0.946|tfa|0.023709801656075485
Loading|0.946|tfa_denom|41544
Loading|0.946|tfa_numer|985
Object_Transfer|0.053|p_miss|0.5
Object_Transfer|0.053|rfa|2.5099170573386225
Object_Transfer|0.053|tfa|0.7255411880854343
Object_Transfer|0.053|tfa_denom|41529
Object_Transfer|0.053|tfa_numer|30131
Object_Transfer|0.07|p_miss|0.5
Object_Transfer|0.07|rfa|2.4666426253155427
Object_Transfer|0.07|tfa|0.7077945532037853
Object_Transfer|0.07|tfa_denom|41529
Object_Transfer|0.07|tfa_numer|29394
Object_Transfer|0.071|p_miss|0.5
Object_Transfer|0.071|rfa|2.423368193292463
Object_Transfer|0.071|tfa|0.6900719978809988
Object_Transfer|0.071|tfa_denom|41529
Object_Transfer|0.071|tfa_numer|28658
Object_Transfer|0.088|p_miss|0.5
Object_Transfer|0.088|rfa|2.380093761269383
Object_Transfer|0.088|tfa|0.6717956127043753
Object_Transfer|0.088|tfa_denom|41529
Object_Transfer|0.088|tfa_numer|27899
Object_Transfer|0.096|p_miss|0.5
Object_Transfer|0.096|rfa|2.3368193292463038
Object_Transfer|0.096|tfa|0.6656071660767174
Object_Transfer|0.096|tfa_denom|41529
Object_Transfer|0.096|tfa_numer|27642
Object_Transfer|0.108|p_miss|0.5
Object_Transfer|0.108|rfa|2.293544897223224
Object_Transfer|0.108|tfa|0.651689181054203
Object_Transfer|0.108|tfa_denom|41529
Object_Transfer|0.108|tfa_numer|27064
Object_Transfer|0.143|p_miss|0.5
Object_Transfer|0.143|rfa|2.250270465200144
Object_Transfer|0.143|tfa|0.6451877001613331
Object_Transfer|0.143|tfa_denom|41529
Object_Transfer|0.143|tfa_numer|26794
Object_Transfer|0.147|p_miss|0.5
Object_Transfer|0.147|rfa|2.2069960331770644
Object_Transfer|0.147|tfa|0.6227455513015001
Object_Transfer|0.147|tfa_denom|41529
Object_Transfer|0.147|tfa_numer|25862
Object_Transfer|0.159|p_miss|0.5
Object_Transfer|0.159|rfa|2.1637216011539846
Object_Transfer|0.159|tfa|0.6007609140600544
Object_Transfer|0.159|tfa_denom|41529
Object_Transfer|0.159|tfa_numer|24949
Object_Transfer|0.166|p_miss|0.5
Object_Transfer|0.166|rfa|2.1204471691309053
Object_Transfer|0.166|tfa|0.6006645958246045
Object_Transfer|0.166|tfa_denom|41529
Object_Transfer|0.166|tfa_numer|24945
Object_Transfer|0.171|p_miss|0.5
Object_Transfer|0.171|rfa|2.0771727371078255
Object_Transfer|0.171|tfa|0.591490283897999
Object_Transfer|0.171|tfa_denom|41529
Object_Transfer|0.171|tfa_numer|24564
Object_Transfer|0.189|p_miss|0.5
Object_Transfer|0.189|rfa|2.0338983050847457
Object_Transfer|0.189|tfa|0.5776686171109345
Object_Transfer|0.189|tfa_denom|41529
Object_Transfer|0.189|tfa_numer|23990
Object_Transfer|0.192|p_miss|0.5
Object_Transfer|0.192|rfa|1.9906238730616659
Object_Transfer|0.192|tfa|0.574441956223362
Object_Transfer|0.192|tfa_denom|41529
Object_Transfer|0.192|tfa_numer|23856
Object_Transfer|0.193|p_miss|0.5
Object_Transfer|0.193|rfa|1.9473494410385863
Object_Transfer|0.193|tfa|0.5645211779720195
Object_Transfer|0.193|tfa_denom|41529
Object_Transfer|0.193|tfa_numer|23444
Object_Transfer|0.212|p_miss|0.5
Object_Transfer|0.212|rfa|1.9040750090155065
Object_Transfer|0.212|tfa|0.5407787329336127
Object_Transfer|0.212|tfa_denom|41529
Object_Transfer|0.212|tfa_numer|22458
Object_Transfer|0.229|p_miss|0.5
Object_Transfer|0.229|rfa|1.860800576992427
Object_Transfer|0.229|tfa|0.5342772520407426
Object_Transfer|0.229|tfa_denom|41529
Object_Transfer|0.229|tfa_numer|22188
Object_Transfer|0.237|p_miss|0.5
Object_Transfer|0.237|rfa|1.8175261449693472
Object_Transfer|0.237|tfa|0.5201907101061909
Object_Transfer|0.237|tfa_denom|41529
Object_Transfer|0.237|tfa_numer|21603
Object_Transfer|0.34|p_miss|0.5
Object_Transfer|0.34|rfa|1.7742517129462676
Object_Transfer|0.34|tfa|0.506946952731826
Object_Transfer|0.34|tfa_denom|41529
Object_Transfer|0.34|tfa_numer|21053
Object_Transfer|0.383|p_miss|0.5
Object_Transfer|0.383|rfa|1.7309772809231878
Object_Transfer|0.383|tfa|0.49880806183630716
Object_Transfer|0.383|tfa_denom|41529
Object_Transfer|0.383|tfa_numer|20715
Object_Transfer|0.392|p_miss|0.5
Object_Transfer|0.392|rfa|1.687702848900108
Object_Transfer|0.392|tfa|0.49673721977413376
Object_Transfer|0.392|tfa_denom|41529
Object_Transfer|0.392|tfa_numer|20629
Object_Transfer|0.409|p_miss|0.5
Object_Transfer|0.409|rfa|1.6444284168770285
Object_Transfer|0.409|tfa|0.4808928700426208
Object_Transfer|0.409|tfa_denom|41529
Object_Transfer|0.409|tfa_numer|19971
Object_Transfer|0.422|p_miss|0.5
Object_Transfer|0.422|rfa|1.6011539848539487
Object_Transfer|0.422|tfa|0.4632425533964218
Object_Transfer|0.422|tfa_denom|41529
Object_Transfer|0.422|tfa_numer|19238
Object_Transfer|0.424|p_miss|0.5
Object_Transfer|0.424|rfa|1.557879552830869
Object_Transfer|0.424|tfa|0.45281610440896725
Object_Transfer|0.424|tfa_denom|41529
Object_Transfer|0.424|tfa_numer|18805
Object_Transfer|0.427|p_miss|0.5
Object_Transfer|0.427|rfa|1.5146051208077893
Object_Transfer|0.427|tfa|0.449204170579595
Object_Transfer|0.427|tfa_denom|41529
Object_Transfer|0.427|tfa_numer|18655
Object_Transfer|0.445|p_miss|0.5
Object_Transfer|0.445|rfa|1.4713306887847097
Object_Transfer|0.445|tfa|0.4414505526258759
Object_Transfer|0.445|tfa_denom|41529
Object_Transfer|0.445|tfa_numer|18333
Object_Transfer|0.452|p_miss|0.5
Object_Transfer|0.452|rfa|1.42805625676163
Object_Transfer|0.452|tfa|0.4234149630378771
Object_Transfer|0.452|tfa_denom|41529
Object_Transfer|0.452|tfa_numer|17584
Object_Transfer|0.474|p_miss|0.5
Object_Transfer|0.474|rfa|1.3847818247385502
Object_Transfer|0.474|tfa|0.40441619109537913
Object_Transfer|0.474|tfa_denom|41529
Object_Transfer|0.474|tfa_numer|16795
Object_Transfer|0.49|p_miss|0.5
Object_Transfer|0.49|rfa|1.3415073927154706
Object_Transfer|0.49|tfa|0.38931830768860315
Object_Transfer|0.49|tfa_denom|41529
Object_Transfer|0.49|tfa_numer|16168
Object_Transfer|0.496|p_miss|0.5
Object_Transfer|0.496|rfa|1.2982329606923908
Object_Transfer|0.496|tfa|0.3838763273856823
Object_Transfer|0.496|tfa_denom|41529
Object_Transfer|0.496|tfa_numer|15942
Object_Transfer|0.536|p_miss|0.5
Object_Transfer|0.536|rfa|1.2549585286693112
Object_Transfer|0.536|tfa|0.36928411471501843
Object_Transfer|0.536|tfa_denom|41529
Object_Transfer|0.536|tfa_numer|15336
Object_Transfer|0.541|p_miss|0.5
Object_Transfer|0.541|rfa|1.2116840966462314
Object_Transfer|0.541|tfa|0.3561607551349659
Object_Transfer|0.541|tfa_denom|41529
Object_Transfer|0.541|tfa_numer|14791
Object_Transfer|0.558|p_miss|0.5
