activity|ref_activity|sys_activity|frame|ref_object_type|sys_object_type|mapped_ref_object_type|mapped_sys_object_type|alignment|ref_object|sys_object|sys_presenceconf_score|kernel_similarity|kernel_components
Entering|2|3|3890|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3891|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3891|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3892|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3892|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3893|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3893|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3894|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3894|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3895|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3895|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3896|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3896|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
