activity|metric_name|metric_value
Pull|AUDC@0.6rfa|0.6
Pull|AUDC@0.75rfa|0.75
Pull|AUDC@0.7rfa|0.7
Pull|AUDC@0.85rfa|0.85
Pull|AUDC@0.8rfa|0.8
Pull|AUDC@0.95rfa|0.95
Pull|AUDC@0.9rfa|0.9
Pull|AUDC@1rfa|1.0
Pull|n-mide|0.35200845063720265
Pull|n-mide@0.01rfa|None
Pull|n-mide@0.03rfa|None
Pull|n-mide@0.15rfa|None
Pull|n-mide@0.1rfa|None
Pull|n-mide@0.2rfa|None
Pull|n-mide@1rfa|None
Pull|n-mide_num_rejected|0
Pull|nAUDC@0.01rfa|1.0
Pull|nAUDC@0.02rfa|1.0
Pull|nAUDC@0.03rfa|1.0
Pull|nAUDC@0.04rfa|1.0
Pull|nAUDC@0.05rfa|1.0
Pull|nAUDC@0.15rfa|1.0
Pull|nAUDC@0.1rfa|1.0
Pull|nAUDC@0.25rfa|1.0
Pull|nAUDC@0.2rfa|1.0
Pull|nAUDC@0.35rfa|1.0
Pull|nAUDC@0.3rfa|1.0
Pull|nAUDC@0.45rfa|1.0
Pull|nAUDC@0.4rfa|1.0
Pull|nAUDC@0.55rfa|1.0
Pull|nAUDC@0.5rfa|1.0
Pull|nAUDC@0.65rfa|1.0
Pull|nAUDC@0.6rfa|1.0
Pull|nAUDC@0.75rfa|1.0
Pull|nAUDC@0.7rfa|1.0
Pull|nAUDC@0.85rfa|1.0
Pull|nAUDC@0.8rfa|1.0
Pull|nAUDC@0.95rfa|1.0
Pull|nAUDC@0.9rfa|1.0
Pull|nAUDC@1rfa|1.0
Pull|p_miss@0.01rfa|1.0
Pull|p_miss@0.03rfa|1.0
Pull|p_miss@0.15rfa|1.0
Pull|p_miss@0.1rfa|1.0
Pull|p_miss@0.2rfa|1.0
Pull|p_miss@1rfa|1.0
Pull|w_p_miss@0.01rfa|1.0
Pull|w_p_miss@0.03rfa|1.0
Pull|w_p_miss@0.15rfa|0.8333333333333334
Pull|w_p_miss@0.1rfa|1.0
Pull|w_p_miss@0.2rfa|0.8333333333333334
Pull|w_p_miss@1rfa|0.8333333333333334
Push|AUDC@0.01rfa|0.01
Push|AUDC@0.02rfa|0.02
Push|AUDC@0.03rfa|0.03
Push|AUDC@0.04rfa|0.04
Push|AUDC@0.05rfa|0.05
Push|AUDC@0.15rfa|0.15
Push|AUDC@0.1rfa|0.1
Push|AUDC@0.25rfa|0.25
Push|AUDC@0.2rfa|0.2
Push|AUDC@0.35rfa|0.35
Push|AUDC@0.3rfa|0.3
Push|AUDC@0.45rfa|0.45
Push|AUDC@0.4rfa|0.4
Push|AUDC@0.55rfa|0.55
Push|AUDC@0.5rfa|0.5
Push|AUDC@0.65rfa|0.65
Push|AUDC@0.6rfa|0.6
Push|AUDC@0.75rfa|0.7227588871715611
Push|AUDC@0.7rfa|0.697758887171561
Push|AUDC@0.85rfa|0.7727588871715612
Push|AUDC@0.8rfa|0.747758887171561
Push|AUDC@0.95rfa|0.8227588871715611
Push|AUDC@0.9rfa|0.7977588871715611
Push|AUDC@1rfa|0.8477588871715611
Push|n-mide|0.06250239989986381
Push|n-mide@0.01rfa|None
Push|n-mide@0.03rfa|None
Push|n-mide@0.15rfa|None
Push|n-mide@0.1rfa|None
Push|n-mide@0.2rfa|None
Push|n-mide@1rfa|0.06736404912948635
Push|n-mide_num_rejected|0
Push|nAUDC@0.01rfa|1.0
Push|nAUDC@0.02rfa|1.0
Push|nAUDC@0.03rfa|1.0
Push|nAUDC@0.04rfa|1.0
Push|nAUDC@0.05rfa|1.0
Push|nAUDC@0.15rfa|1.0
Push|nAUDC@0.1rfa|1.0
Push|nAUDC@0.25rfa|1.0
Push|nAUDC@0.2rfa|1.0
Push|nAUDC@0.35rfa|1.0
Push|nAUDC@0.3rfa|1.0
Push|nAUDC@0.45rfa|1.0
Push|nAUDC@0.4rfa|1.0
Push|nAUDC@0.55rfa|1.0
Push|nAUDC@0.5rfa|1.0
Push|nAUDC@0.65rfa|1.0
Push|nAUDC@0.6rfa|1.0
Push|nAUDC@0.75rfa|0.9636785162287481
Push|nAUDC@0.7rfa|0.9967984102450872
Push|nAUDC@0.85rfa|0.9091281025547778
Push|nAUDC@0.8rfa|0.9346986089644512
Push|nAUDC@0.95rfa|0.8660619864963801
Push|nAUDC@0.9rfa|0.8863987635239567
Push|nAUDC@1rfa|0.8477588871715611
Push|p_miss@0.01rfa|1.0
Push|p_miss@0.03rfa|1.0
Push|p_miss@0.15rfa|1.0
Push|p_miss@0.1rfa|1.0
Push|p_miss@0.2rfa|1.0
Push|p_miss@1rfa|0.5
Push|w_p_miss@0.01rfa|1.0
Push|w_p_miss@0.03rfa|1.0
Push|w_p_miss@0.15rfa|0.8333333333333334
Push|w_p_miss@0.1rfa|1.0
Push|w_p_miss@0.2rfa|0.8333333333333334
Push|w_p_miss@1rfa|0.75
SetDown|AUDC@0.01rfa|0.01
SetDown|AUDC@0.02rfa|0.02
SetDown|AUDC@0.03rfa|0.03
SetDown|AUDC@0.04rfa|0.04
SetDown|AUDC@0.05rfa|0.05
SetDown|AUDC@0.15rfa|0.14455177743431222
SetDown|AUDC@0.1rfa|0.1
SetDown|AUDC@0.25rfa|0.19455177743431223
SetDown|AUDC@0.2rfa|0.1695517774343122
SetDown|AUDC@0.35rfa|0.2445517774343122
SetDown|AUDC@0.3rfa|0.2195517774343122
SetDown|AUDC@0.45rfa|0.29455177743431216
SetDown|AUDC@0.4rfa|0.26955177743431225
SetDown|AUDC@0.55rfa|0.3445517774343122
SetDown|AUDC@0.5rfa|0.3195517774343122
SetDown|AUDC@0.65rfa|0.3945517774343122
SetDown|AUDC@0.6rfa|0.36955177743431217
SetDown|AUDC@0.75rfa|0.4445517774343122
SetDown|AUDC@0.7rfa|0.41955177743431216
SetDown|AUDC@0.85rfa|0.49455177743431217
SetDown|AUDC@0.8rfa|0.4695517774343122
SetDown|AUDC@0.95rfa|0.5445517774343122
SetDown|AUDC@0.9rfa|0.5195517774343121
SetDown|AUDC@1rfa|0.5695517774343122
SetDown|n-mide|0.020155159038013966
SetDown|n-mide@0.01rfa|None
SetDown|n-mide@0.03rfa|None
SetDown|n-mide@0.15rfa|0.020155159038013966
SetDown|n-mide@0.1rfa|None
SetDown|n-mide@0.2rfa|0.020155159038013966
SetDown|n-mide@1rfa|0.020155159038013966
SetDown|n-mide_num_rejected|0
SetDown|nAUDC@0.01rfa|1.0
SetDown|nAUDC@0.02rfa|1.0
SetDown|nAUDC@0.03rfa|1.0
SetDown|nAUDC@0.04rfa|1.0
SetDown|nAUDC@0.05rfa|1.0
SetDown|nAUDC@0.15rfa|0.9636785162287481
SetDown|nAUDC@0.1rfa|1.0
SetDown|nAUDC@0.25rfa|0.7782071097372489
SetDown|nAUDC@0.2rfa|0.847758887171561
SetDown|nAUDC@0.35rfa|0.6987193640980349
SetDown|nAUDC@0.3rfa|0.731839258114374
SetDown|nAUDC@0.45rfa|0.6545595054095825
SetDown|nAUDC@0.4rfa|0.6738794435857806
SetDown|nAUDC@0.55rfa|0.6264577771532949
SetDown|nAUDC@0.5rfa|0.6391035548686244
SetDown|nAUDC@0.65rfa|0.6070027345143264
SetDown|nAUDC@0.6rfa|0.615919629057187
SetDown|nAUDC@0.75rfa|0.5927357032457495
SetDown|nAUDC@0.7rfa|0.5993596820490174
SetDown|nAUDC@0.85rfa|0.5818256205109555
SetDown|nAUDC@0.8rfa|0.5869397217928902
SetDown|nAUDC@0.95rfa|0.573212397299276
SetDown|nAUDC@0.9rfa|0.5772797527047913
SetDown|nAUDC@1rfa|0.5695517774343122
SetDown|p_miss@0.01rfa|1.0
SetDown|p_miss@0.03rfa|1.0
SetDown|p_miss@0.15rfa|0.5
SetDown|p_miss@0.1rfa|1.0
SetDown|p_miss@0.2rfa|0.5
SetDown|p_miss@1rfa|0.5
SetDown|w_p_miss@0.01rfa|1.0
SetDown|w_p_miss@0.03rfa|1.0
SetDown|w_p_miss@0.15rfa|0.75
SetDown|w_p_miss@0.1rfa|1.0
SetDown|w_p_miss@0.2rfa|0.75
SetDown|w_p_miss@1rfa|0.75
Talking|AUDC@0.01rfa|0.01
Talking|AUDC@0.02rfa|0.02
Talking|AUDC@0.03rfa|0.03
Talking|AUDC@0.04rfa|0.04
Talking|AUDC@0.05rfa|0.05
Talking|AUDC@0.15rfa|0.1463678516228748
Talking|AUDC@0.1rfa|0.1
Talking|AUDC@0.25rfa|0.21303451828954148
Talking|AUDC@0.2rfa|0.17970118495620815
Talking|AUDC@0.35rfa|0.2797011849562081
Talking|AUDC@0.3rfa|0.2463678516228748
Talking|AUDC@0.45rfa|0.3463678516228748
Talking|AUDC@0.4rfa|0.3130345182895415
Talking|AUDC@0.55rfa|0.41303451828954146
Talking|AUDC@0.5rfa|0.37970118495620814
Talking|AUDC@0.65rfa|0.4797011849562081
Talking|AUDC@0.6rfa|0.4463678516228748
Talking|AUDC@0.75rfa|0.5463678516228747
Talking|AUDC@0.7rfa|0.5130345182895414
Talking|AUDC@0.85rfa|0.6130345182895414
Talking|AUDC@0.8rfa|0.5797011849562081
Talking|AUDC@0.95rfa|0.679701184956208
Talking|AUDC@0.9rfa|0.6463678516228748
Talking|AUDC@1rfa|0.7130345182895415
Talking|n-mide|0.3756345177664975
Talking|n-mide@0.01rfa|None
Talking|n-mide@0.03rfa|None
Talking|n-mide@0.15rfa|0.3756345177664975
Talking|n-mide@0.1rfa|None
Talking|n-mide@0.2rfa|0.3756345177664975
Talking|n-mide@1rfa|0.3756345177664975
Talking|n-mide_num_rejected|0
Talking|nAUDC@0.01rfa|1.0
Talking|nAUDC@0.02rfa|1.0
Talking|nAUDC@0.03rfa|1.0
Talking|nAUDC@0.04rfa|1.0
Talking|nAUDC@0.05rfa|1.0
Talking|nAUDC@0.15rfa|0.975785677485832
Talking|nAUDC@0.1rfa|1.0
Talking|nAUDC@0.25rfa|0.8521380731581659
Talking|nAUDC@0.2rfa|0.8985059247810407
Talking|nAUDC@0.35rfa|0.7991462427320232
Talking|nAUDC@0.3rfa|0.8212261720762494
Talking|nAUDC@0.45rfa|0.7697063369397218
Talking|nAUDC@0.4rfa|0.7825862957238536
Talking|nAUDC@0.55rfa|0.7509718514355299
Talking|nAUDC@0.5rfa|0.7594023699124163
Talking|nAUDC@0.65rfa|0.738001823009551
Talking|nAUDC@0.6rfa|0.743946419371458
Talking|nAUDC@0.75rfa|0.7284904688304996
Talking|nAUDC@0.7rfa|0.7329064546993449
Talking|nAUDC@0.85rfa|0.7212170803406369
Talking|nAUDC@0.8rfa|0.7246264811952602
Talking|nAUDC@0.95rfa|0.7154749315328506
Talking|nAUDC@0.9rfa|0.7181865018031942
Talking|nAUDC@1rfa|0.7130345182895415
Talking|p_miss@0.01rfa|1.0
Talking|p_miss@0.03rfa|1.0
Talking|p_miss@0.15rfa|0.6666666666666666
Talking|p_miss@0.1rfa|1.0
Talking|p_miss@0.2rfa|0.6666666666666666
Talking|p_miss@1rfa|0.6666666666666666
Talking|w_p_miss@0.01rfa|1.0
Talking|w_p_miss@0.03rfa|1.0
Talking|w_p_miss@0.15rfa|0.7692307692307693
Talking|w_p_miss@0.1rfa|1.0
Talking|w_p_miss@0.2rfa|0.7692307692307693
Talking|w_p_miss@1rfa|0.7692307692307693
Transport_HeavyCarry|AUDC@0.01rfa|0.01
Transport_HeavyCarry|AUDC@0.02rfa|0.02
Transport_HeavyCarry|AUDC@0.03rfa|0.03
Transport_HeavyCarry|AUDC@0.04rfa|0.04
Transport_HeavyCarry|AUDC@0.05rfa|0.05
Transport_HeavyCarry|AUDC@0.15rfa|0.15
Transport_HeavyCarry|AUDC@0.1rfa|0.1
Transport_HeavyCarry|AUDC@0.25rfa|0.25
Transport_HeavyCarry|AUDC@0.2rfa|0.2
Transport_HeavyCarry|AUDC@0.35rfa|0.35
Transport_HeavyCarry|AUDC@0.3rfa|0.3
Transport_HeavyCarry|AUDC@0.45rfa|0.44182766615146835
Transport_HeavyCarry|AUDC@0.4rfa|0.4
Transport_HeavyCarry|AUDC@0.55rfa|0.5168276661514684
Transport_HeavyCarry|AUDC@0.5rfa|0.4793276661514683
Transport_HeavyCarry|AUDC@0.65rfa|0.5918276661514683
Transport_HeavyCarry|AUDC@0.6rfa|0.5543276661514683
Transport_HeavyCarry|AUDC@0.75rfa|0.6668276661514684
Transport_HeavyCarry|AUDC@0.7rfa|0.6293276661514683
Transport_HeavyCarry|AUDC@0.85rfa|0.7418276661514683
Transport_HeavyCarry|AUDC@0.8rfa|0.7043276661514684
Transport_HeavyCarry|AUDC@0.95rfa|0.8168276661514684
Transport_HeavyCarry|AUDC@0.9rfa|0.7793276661514684
Transport_HeavyCarry|AUDC@1rfa|0.8477588871715611
Transport_HeavyCarry|n-mide|0.07618748188815444
Transport_HeavyCarry|n-mide@0.01rfa|None
Transport_HeavyCarry|n-mide@0.03rfa|None
Transport_HeavyCarry|n-mide@0.15rfa|None
Transport_HeavyCarry|n-mide@0.1rfa|None
Transport_HeavyCarry|n-mide@0.2rfa|None
Transport_HeavyCarry|n-mide@1rfa|0.10080831943672411
Transport_HeavyCarry|n-mide_num_rejected|0
Transport_HeavyCarry|nAUDC@0.01rfa|1.0
Transport_HeavyCarry|nAUDC@0.02rfa|1.0
Transport_HeavyCarry|nAUDC@0.03rfa|1.0
Transport_HeavyCarry|nAUDC@0.04rfa|1.0
Transport_HeavyCarry|nAUDC@0.05rfa|1.0
Transport_HeavyCarry|nAUDC@0.15rfa|1.0
Transport_HeavyCarry|nAUDC@0.1rfa|1.0
Transport_HeavyCarry|nAUDC@0.25rfa|1.0
Transport_HeavyCarry|nAUDC@0.2rfa|1.0
Transport_HeavyCarry|nAUDC@0.35rfa|1.0
Transport_HeavyCarry|nAUDC@0.3rfa|1.0
Transport_HeavyCarry|nAUDC@0.45rfa|0.9818392581143741
Transport_HeavyCarry|nAUDC@0.4rfa|1.0
Transport_HeavyCarry|nAUDC@0.55rfa|0.9396866657299424
Transport_HeavyCarry|nAUDC@0.5rfa|0.9586553323029366
Transport_HeavyCarry|nAUDC@0.65rfa|0.9105041017714897
Transport_HeavyCarry|nAUDC@0.6rfa|0.9238794435857806
Transport_HeavyCarry|nAUDC@0.75rfa|0.8891035548686245
Transport_HeavyCarry|nAUDC@0.7rfa|0.8990395230735262
Transport_HeavyCarry|nAUDC@0.85rfa|0.8727384307664333
Transport_HeavyCarry|nAUDC@0.8rfa|0.8804095826893354
Transport_HeavyCarry|nAUDC@0.95rfa|0.8598185959489142
Transport_HeavyCarry|nAUDC@0.9rfa|0.8659196290571871
Transport_HeavyCarry|nAUDC@1rfa|0.8477588871715611
Transport_HeavyCarry|p_miss@0.01rfa|1.0
Transport_HeavyCarry|p_miss@0.03rfa|1.0
Transport_HeavyCarry|p_miss@0.15rfa|1.0
Transport_HeavyCarry|p_miss@0.1rfa|1.0
Transport_HeavyCarry|p_miss@0.2rfa|1.0
Transport_HeavyCarry|p_miss@1rfa|0.5
Transport_HeavyCarry|w_p_miss@0.01rfa|1.0
Transport_HeavyCarry|w_p_miss@0.03rfa|1.0
Transport_HeavyCarry|w_p_miss@0.15rfa|0.8571428571428571
Transport_HeavyCarry|w_p_miss@0.1rfa|1.0
Transport_HeavyCarry|w_p_miss@0.2rfa|0.8571428571428571
Transport_HeavyCarry|w_p_miss@1rfa|0.7142857142857143
Unloading|AUDC@0.01rfa|0.01
Unloading|AUDC@0.02rfa|0.02
Unloading|AUDC@0.03rfa|0.03
Unloading|AUDC@0.04rfa|0.04
Unloading|AUDC@0.05rfa|0.05
Unloading|AUDC@0.15rfa|0.15
Unloading|AUDC@0.1rfa|0.1
Unloading|AUDC@0.25rfa|0.25
Unloading|AUDC@0.2rfa|0.2
Unloading|AUDC@0.35rfa|0.35
Unloading|AUDC@0.3rfa|0.3
Unloading|AUDC@0.45rfa|0.45
Unloading|AUDC@0.4rfa|0.4
Unloading|AUDC@0.55rfa|0.55
Unloading|AUDC@0.5rfa|0.5
Unloading|AUDC@0.65rfa|0.65
Unloading|AUDC@0.6rfa|0.6
Unloading|AUDC@0.75rfa|0.75
Unloading|AUDC@0.7rfa|0.7
Unloading|AUDC@0.85rfa|0.85
Unloading|AUDC@0.8rfa|0.8
Unloading|AUDC@0.95rfa|0.95
Unloading|AUDC@0.9rfa|0.9
Unloading|AUDC@1rfa|1.0
Unloading|n-mide|0.1035181327931064
Unloading|n-mide@0.01rfa|None
Unloading|n-mide@0.03rfa|None
Unloading|n-mide@0.15rfa|None
Unloading|n-mide@0.1rfa|None
Unloading|n-mide@0.2rfa|None
Unloading|n-mide@1rfa|None
Unloading|n-mide_num_rejected|0
Unloading|nAUDC@0.01rfa|1.0
Unloading|nAUDC@0.02rfa|1.0
Unloading|nAUDC@0.03rfa|1.0
Unloading|nAUDC@0.04rfa|1.0
Unloading|nAUDC@0.05rfa|1.0
Unloading|nAUDC@0.15rfa|1.0
Unloading|nAUDC@0.1rfa|1.0
Unloading|nAUDC@0.25rfa|1.0
Unloading|nAUDC@0.2rfa|1.0
Unloading|nAUDC@0.35rfa|1.0
Unloading|nAUDC@0.3rfa|1.0
Unloading|nAUDC@0.45rfa|1.0
Unloading|nAUDC@0.4rfa|1.0
Unloading|nAUDC@0.55rfa|1.0
Unloading|nAUDC@0.5rfa|1.0
Unloading|nAUDC@0.65rfa|1.0
Unloading|nAUDC@0.6rfa|1.0
Unloading|nAUDC@0.75rfa|1.0
Unloading|nAUDC@0.7rfa|1.0
Unloading|nAUDC@0.85rfa|1.0
Unloading|nAUDC@0.8rfa|1.0
Unloading|nAUDC@0.95rfa|1.0
Unloading|nAUDC@0.9rfa|1.0
Unloading|nAUDC@1rfa|1.0
Unloading|p_miss@0.01rfa|1.0
Unloading|p_miss@0.03rfa|1.0
Unloading|p_miss@0.15rfa|1.0
Unloading|p_miss@0.1rfa|1.0
Unloading|p_miss@0.2rfa|1.0
Unloading|p_miss@1rfa|1.0
Unloading|w_p_miss@0.01rfa|1.0
Unloading|w_p_miss@0.03rfa|1.0
Unloading|w_p_miss@0.15rfa|0.8333333333333334
Unloading|w_p_miss@0.1rfa|1.0
Unloading|w_p_miss@0.2rfa|0.8333333333333334
Unloading|w_p_miss@1rfa|0.8333333333333334
activity_carrying|AUDC@0.01rfa|0.01
activity_carrying|AUDC@0.02rfa|0.02
activity_carrying|AUDC@0.03rfa|0.03
activity_carrying|AUDC@0.04rfa|0.04
activity_carrying|AUDC@0.05rfa|0.05
activity_carrying|AUDC@0.15rfa|0.15
activity_carrying|AUDC@0.1rfa|0.1
activity_carrying|AUDC@0.25rfa|0.25
activity_carrying|AUDC@0.2rfa|0.2
activity_carrying|AUDC@0.35rfa|0.35
activity_carrying|AUDC@0.3rfa|0.3
activity_carrying|AUDC@0.45rfa|0.4336553323029366
activity_carrying|AUDC@0.4rfa|0.4
activity_carrying|AUDC@0.55rfa|0.48365533230293667
activity_carrying|AUDC@0.5rfa|0.45865533230293665
activity_carrying|AUDC@0.65rfa|0.5336553323029367
activity_carrying|AUDC@0.6rfa|0.5086553323029366
activity_carrying|AUDC@0.75rfa|0.5836553323029365
activity_carrying|AUDC@0.7rfa|0.5586553323029366
activity_carrying|AUDC@0.85rfa|0.6336553323029366
activity_carrying|AUDC@0.8rfa|0.6086553323029367
activity_carrying|AUDC@0.95rfa|0.6836553323029365
activity_carrying|AUDC@0.9rfa|0.6586553323029365
activity_carrying|AUDC@1rfa|0.7086553323029365
activity_carrying|n-mide|0.03329467737139459
activity_carrying|n-mide@0.01rfa|None
activity_carrying|n-mide@0.03rfa|None
activity_carrying|n-mide@0.15rfa|None
activity_carrying|n-mide@0.1rfa|None
activity_carrying|n-mide@0.2rfa|None
activity_carrying|n-mide@1rfa|0.03329467737139459
activity_carrying|n-mide_num_rejected|0
activity_carrying|nAUDC@0.01rfa|1.0
activity_carrying|nAUDC@0.02rfa|1.0
activity_carrying|nAUDC@0.03rfa|1.0
activity_carrying|nAUDC@0.04rfa|1.0
activity_carrying|nAUDC@0.05rfa|1.0
activity_carrying|nAUDC@0.15rfa|1.0
activity_carrying|nAUDC@0.1rfa|1.0
activity_carrying|nAUDC@0.25rfa|1.0
activity_carrying|nAUDC@0.2rfa|1.0
activity_carrying|nAUDC@0.35rfa|1.0
activity_carrying|nAUDC@0.3rfa|1.0
activity_carrying|nAUDC@0.45rfa|0.963678516228748
activity_carrying|nAUDC@0.4rfa|1.0
activity_carrying|nAUDC@0.55rfa|0.8793733314598848
activity_carrying|nAUDC@0.5rfa|0.9173106646058733
activity_carrying|nAUDC@0.65rfa|0.8210082035429795
activity_carrying|nAUDC@0.6rfa|0.847758887171561
activity_carrying|nAUDC@0.75rfa|0.7782071097372487
activity_carrying|nAUDC@0.7rfa|0.7980790461470524
activity_carrying|nAUDC@0.85rfa|0.7454768615328666
activity_carrying|nAUDC@0.8rfa|0.7608191653786708
activity_carrying|nAUDC@0.95rfa|0.7196371918978279
activity_carrying|nAUDC@0.9rfa|0.7318392581143739
activity_carrying|nAUDC@1rfa|0.7086553323029365
activity_carrying|p_miss@0.01rfa|1.0
activity_carrying|p_miss@0.03rfa|1.0
activity_carrying|p_miss@0.15rfa|1.0
activity_carrying|p_miss@0.1rfa|1.0
activity_carrying|p_miss@0.2rfa|1.0
activity_carrying|p_miss@1rfa|0.5
activity_carrying|w_p_miss@0.01rfa|1.0
activity_carrying|w_p_miss@0.03rfa|1.0
activity_carrying|w_p_miss@0.15rfa|0.8333333333333334
activity_carrying|w_p_miss@0.1rfa|1.0
activity_carrying|w_p_miss@0.2rfa|0.8333333333333334
activity_carrying|w_p_miss@1rfa|0.75
activity_gesturing|AUDC@0.01rfa|0.01
activity_gesturing|AUDC@0.02rfa|0.02
activity_gesturing|AUDC@0.03rfa|0.03
activity_gesturing|AUDC@0.04rfa|0.04
activity_gesturing|AUDC@0.05rfa|0.05
activity_gesturing|AUDC@0.15rfa|0.15
activity_gesturing|AUDC@0.1rfa|0.1
activity_gesturing|AUDC@0.25rfa|0.25
activity_gesturing|AUDC@0.2rfa|0.2
activity_gesturing|AUDC@0.35rfa|0.34202301219302766
activity_gesturing|AUDC@0.3rfa|0.2975785677485832
activity_gesturing|AUDC@0.45rfa|0.43091190108191657
activity_gesturing|AUDC@0.4rfa|0.3864674566374721
activity_gesturing|AUDC@0.55rfa|0.5198007899708055
activity_gesturing|AUDC@0.5rfa|0.47535634552636097
activity_gesturing|AUDC@0.65rfa|0.6086896788596943
activity_gesturing|AUDC@0.6rfa|0.5642452344152499
activity_gesturing|AUDC@0.75rfa|0.6915249871200412
activity_gesturing|AUDC@0.7rfa|0.6526360982311523
activity_gesturing|AUDC@0.85rfa|0.769302764897819
activity_gesturing|AUDC@0.8rfa|0.7304138760089302
activity_gesturing|AUDC@0.95rfa|0.8470805426755967
activity_gesturing|AUDC@0.9rfa|0.8081916537867079
activity_gesturing|AUDC@1rfa|0.8859694315644856
activity_gesturing|n-mide|0.05235958724022281
activity_gesturing|n-mide@0.01rfa|None
activity_gesturing|n-mide@0.03rfa|None
activity_gesturing|n-mide@0.15rfa|None
activity_gesturing|n-mide@0.1rfa|None
activity_gesturing|n-mide@0.2rfa|None
activity_gesturing|n-mide@1rfa|0.03337204201181905
activity_gesturing|n-mide_num_rejected|0
activity_gesturing|nAUDC@0.01rfa|1.0
activity_gesturing|nAUDC@0.02rfa|1.0
activity_gesturing|nAUDC@0.03rfa|1.0
activity_gesturing|nAUDC@0.04rfa|1.0
activity_gesturing|nAUDC@0.05rfa|1.0
activity_gesturing|nAUDC@0.15rfa|1.0
activity_gesturing|nAUDC@0.1rfa|1.0
activity_gesturing|nAUDC@0.25rfa|1.0
activity_gesturing|nAUDC@0.2rfa|1.0
activity_gesturing|nAUDC@0.35rfa|0.9772086062657934
activity_gesturing|nAUDC@0.3rfa|0.9919285591619441
activity_gesturing|nAUDC@0.45rfa|0.9575820024042591
activity_gesturing|nAUDC@0.4rfa|0.9661686415936802
activity_gesturing|nAUDC@0.55rfa|0.9450923454014645
activity_gesturing|nAUDC@0.5rfa|0.9507126910527219
activity_gesturing|nAUDC@0.65rfa|0.936445659784145
activity_gesturing|nAUDC@0.6rfa|0.9404087240254165
activity_gesturing|nAUDC@0.75rfa|0.9220333161600549
activity_gesturing|nAUDC@0.7rfa|0.9323372831873605
activity_gesturing|nAUDC@0.85rfa|0.9050620763503754
activity_gesturing|nAUDC@0.8rfa|0.9130173450111626
activity_gesturing|nAUDC@0.95rfa|0.8916637291322072
activity_gesturing|nAUDC@0.9rfa|0.8979907264296754
activity_gesturing|nAUDC@1rfa|0.8859694315644856
activity_gesturing|p_miss@0.01rfa|1.0
activity_gesturing|p_miss@0.03rfa|1.0
activity_gesturing|p_miss@0.15rfa|1.0
activity_gesturing|p_miss@0.1rfa|1.0
activity_gesturing|p_miss@0.2rfa|1.0
activity_gesturing|p_miss@1rfa|0.7777777777777778
activity_gesturing|w_p_miss@0.01rfa|1.0
activity_gesturing|w_p_miss@0.03rfa|1.0
activity_gesturing|w_p_miss@0.15rfa|0.8947368421052632
activity_gesturing|w_p_miss@0.1rfa|1.0
activity_gesturing|w_p_miss@0.2rfa|0.8947368421052632
activity_gesturing|w_p_miss@1rfa|0.7894736842105263
activity_running|AUDC@0.01rfa|0.01
activity_running|AUDC@0.02rfa|0.02
activity_running|AUDC@0.03rfa|0.03
activity_running|AUDC@0.04rfa|0.04
activity_running|AUDC@0.05rfa|0.05
activity_running|AUDC@0.15rfa|0.15
activity_running|AUDC@0.1rfa|0.1
activity_running|AUDC@0.25rfa|0.25
activity_running|AUDC@0.2rfa|0.2
activity_running|AUDC@0.35rfa|0.35
activity_running|AUDC@0.3rfa|0.3
activity_running|AUDC@0.45rfa|0.45
activity_running|AUDC@0.4rfa|0.4
activity_running|AUDC@0.55rfa|0.55
activity_running|AUDC@0.5rfa|0.5
activity_running|AUDC@0.65rfa|0.65
activity_running|AUDC@0.6rfa|0.6
activity_running|AUDC@0.75rfa|0.75
activity_running|AUDC@0.7rfa|0.7
activity_running|AUDC@0.85rfa|0.85
activity_running|AUDC@0.8rfa|0.8
activity_running|AUDC@0.95rfa|0.95
activity_running|AUDC@0.9rfa|0.9
activity_running|AUDC@1rfa|0.9993796153185643
activity_running|n-mide|0.08974280814722753
activity_running|n-mide@0.01rfa|None
activity_running|n-mide@0.03rfa|None
activity_running|n-mide@0.15rfa|None
activity_running|n-mide@0.1rfa|None
activity_running|n-mide@0.2rfa|None
activity_running|n-mide@1rfa|None
activity_running|n-mide_num_rejected|0
activity_running|nAUDC@0.01rfa|1.0
activity_running|nAUDC@0.02rfa|1.0
activity_running|nAUDC@0.03rfa|1.0
activity_running|nAUDC@0.04rfa|1.0
activity_running|nAUDC@0.05rfa|1.0
activity_running|nAUDC@0.15rfa|1.0
activity_running|nAUDC@0.1rfa|1.0
activity_running|nAUDC@0.25rfa|1.0
activity_running|nAUDC@0.2rfa|1.0
activity_running|nAUDC@0.35rfa|1.0
activity_running|nAUDC@0.3rfa|1.0
activity_running|nAUDC@0.45rfa|1.0
activity_running|nAUDC@0.4rfa|1.0
activity_running|nAUDC@0.55rfa|1.0
activity_running|nAUDC@0.5rfa|1.0
activity_running|nAUDC@0.65rfa|1.0
activity_running|nAUDC@0.6rfa|1.0
activity_running|nAUDC@0.75rfa|1.0
activity_running|nAUDC@0.7rfa|1.0
activity_running|nAUDC@0.85rfa|1.0
activity_running|nAUDC@0.8rfa|1.0
activity_running|nAUDC@0.95rfa|1.0
activity_running|nAUDC@0.9rfa|1.0
activity_running|nAUDC@1rfa|0.9993796153185643
activity_running|p_miss@0.01rfa|1.0
activity_running|p_miss@0.03rfa|1.0
activity_running|p_miss@0.15rfa|1.0
activity_running|p_miss@0.1rfa|1.0
