activity|ref_activity|sys_activity|frame|ref_object_type|sys_object_type|mapped_ref_object_type|mapped_sys_object_type|alignment|ref_object|sys_object|sys_presenceconf_score|kernel_similarity|kernel_components
Closing|103|5|237|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|238|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|239|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|240|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|241|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|242|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|243|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|244|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|245|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|246|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|247|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|248|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|249|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|250|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|251|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|252|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|253|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|254|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|255|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|256|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|257|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|258|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|259|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|260|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|261|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|262|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|263|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|264|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|265|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|266|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|267|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|268|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|269|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|270|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|271|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|272|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|273|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|274|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|275|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|276|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|277|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|278|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|279|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|280|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|281|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|282|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|283|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|284|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|285|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|286|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|287|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|288|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|289|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|290|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|291|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|292|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|293|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|294|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|295|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|296|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|297|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|298|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|299|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|300|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|301|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|302|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|303|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|304|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|305|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|306|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|307|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|308|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|309|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|310|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|311|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|312|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|313|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|314|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|315|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|316|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|317|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|318|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|319|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|320|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|321|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|322|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|323|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|324|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|4|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|104|7|325|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|326|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|327|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|328|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|329|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|330|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|331|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|332|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|333|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|334|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|335|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|336|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|337|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|338|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|339|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|340|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|341|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|342|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|343|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|344|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|345|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|346|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|347|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|348|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|349|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|350|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|351|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|352|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|353|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|354|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|355|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|356|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|357|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|358|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|359|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|360|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|361|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|362|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|363|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|364|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|365|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|366|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|367|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|368|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|369|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|370|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|371|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|372|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|373|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|374|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|375|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|376|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|377|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|378|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|379|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|380|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|381|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|382|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|383|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|384|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|385|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|386|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|387|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|388|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|389|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|390|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|391|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|392|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|393|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|394|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|395|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|396|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|397|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|398|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|104|7|399|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|105|9|400|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|401|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|402|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|403|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|404|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|405|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|406|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|407|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|408|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|409|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|410|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|411|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|412|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|413|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|414|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|415|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|416|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|417|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|418|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|419|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|420|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|421|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|422|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|423|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|424|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|425|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|426|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|427|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|428|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
